id,Literal,Literal_norm,router_pred,step1_code,step1_method,retrieval_code,retrieval_score,clf_code,clf_confidence,final_code,final_method
2976,Histerocopia quirúrgica,histerocopia quirurgica,procedure,0UB98ZZ,fuzzy,O8609,0.4996263175816111,99859,0.031154892946865794,0UB98ZZ,fuzzy
2977,soplo inocente,soplo inocente,diagnosis,R011,exact,R010,0.3078532199758446,R011,0.29003484502358196,R011,exact
2978,Sd de Blackfan Diamond,sd de blackfan diamond,diagnosis,D6101,fuzzy,I4721,0.5017342987094361,N319,0.03472050988965173,D6101,fuzzy
2979,Amigdalitis aguda no especificada,amigdalitis aguda no especificada,diagnosis,K3580,fuzzy,J039,0.9690262244212408,J219,0.022768662831771345,K3580,fuzzy
2980,tos,tos,procedure,R05,exact,R05,1.0,7359,0.004212523645094247,R05,exact
2981,imc 41,imc 41,diagnosis,Z6841,exact,Z3A41,0.4305218088823446,V8541,0.28770242531106155,Z6841,exact
2982,HBP,hbp,diagnosis,N400,exact,D570,0.1064803286210757,N400,0.019138311513047773,N400,exact
2983,Hemitiroidectomia,hemitiroidectomia,procedure,V1229,exact,H9519,0.2492134469297135,064,0.011224444110390858,V1229,exact
2984,ERC,erc,diagnosis,N189,exact,R142,0.170179491160582,N185,0.07028033031791632,N189,exact
2985,hipotiroidismo qx part,hipotiroidismo qx part,diagnosis,E890,exact,E039,0.8620132790786585,E890,0.13551934729612547,E890,exact
2986,ANEXECTOMIA BILATERAL LAP,anexectomia bilateral lap,procedure,0UT24ZZ,exact,H5213,0.402402638747097,6563,0.11737285854221954,0UT24ZZ,exact
2987,Distimia,distimia,procedure,3004,exact,F341,0.2173565024941059,3004,0.01023049239281186,3004,exact
2988,Hipotiroidismo part,hipotiroidismo part,diagnosis,O99284,exact,E039,0.8620132790786585,E039,0.04545009344911689,O99284,exact
2989,ILE por Trisomia,ile por trisomia,diagnosis,Z332,exact,Q91,0.7760371431656079,Z332,0.25715192748310134,Z332,exact
2990,Alergia Nolotil,alergia nolotil,diagnosis,V146,exact,T7840,0.6541252350654584,V146,0.10196110034196505,V146,exact
2991,polimicrogiria frontal bilateral,polimicrogiria frontal bilateral,diagnosis,Q613,fuzzy,Q010,0.3677828395140483,M170,0.046836032379677206,Q613,fuzzy
2992,Descompensacio ascitica,descompensacio ascitica,procedure,F329,fuzzy,R18,0.210589240512768,78951,0.005236082812047299,F329,fuzzy
2993,Esofagitis eosinofílica,esofagitis eosinofilica,diagnosis,K200,exact,K200,1.0,K200,0.5336491711812628,K200,exact
2994,PTI part,pti part,diagnosis,D693,exact,T159,0.0838563558360044,D693,0.3946673310770164,D693,exact
2995,herpes simple,herpes simple,diagnosis,B029,fuzzy,B0082,0.7116766138597544,O9832,0.03129828665584038,B029,fuzzy
2996,Ependimoma ventriculo,ependimoma ventriculo,diagnosis,I517,fuzzy,02BK0ZZ,0.4157969484166639,V452,0.006202950190531549,I517,fuzzy
2997,estimulacion oxitocínica,estimulacion oxitocinica,procedure,734,exact,R94130,0.3977147615176761,3E033VJ,0.023491990658601986,734,exact
2998,bsGC,bsgc,procedure,4023,exact,A00,0.0,07B50ZX,0.2805910350512406,4023,exact
2999,disfuncion renal,disfuncion renal,diagnosis,N529,fuzzy,F523,0.6933223107238311,I5030,0.02337120764805983,N529,fuzzy
3000,Nefropatía diabetica,nefropatia diabetica,procedure,E1122,exact,E1021,0.7177476159674567,25040,0.46383918060679624,E1122,exact
3001,trastorno ventilatorio restrictivo,trastorno ventilatorio restrictivo,diagnosis,J449,fuzzy,F341,0.6311450606028195,F319,0.01568078702547973,J449,fuzzy
3002,Historia de Colicos renales de repetición,historia de colicos renales de repeticion,diagnosis,Z87442,exact,Z92850,0.3056584921159813,Z87442,0.1901975861579888,Z87442,exact
3003,Alergica a plantas,alergica a plantas,diagnosis,Z886,fuzzy,L500,0.4768365297524016,V148,0.023838180804886946,Z886,fuzzy
3004,GSRH:O positivo,gsrh:o positivo,diagnosis,Z6740,exact,Z6710,0.3852766790730414,Z6740,0.04125621352688706,Z6740,exact
3005,Artritis Reumatoide,artritis reumatoide,diagnosis,M059,exact,M069,0.7949078564109804,M059,0.29064959980372196,M059,exact
3006,febril posparto,febril posparto,diagnosis,O864,fuzzy,R5084,0.511203226086129,R509,0.03692785172675309,O864,fuzzy
3007,Alergica AMOXICILINA,alergica amoxicilina,diagnosis,Z880,exact,L500,0.5466536205135268,V141,0.11590470924908225,Z880,exact
3008,augmentine,augmentine,procedure,9921,exact,Y9334,0.1266212170261793,4023,0.005200921463779809,9921,exact
3009,meniscectomía derecha,meniscectomia derecha,procedure,0SBC4ZZ,exact,M23006,0.2656498148490206,0SBC4ZZ,0.10947333558175791,0SBC4ZZ,exact
3010,Anemia macrocítica,anemia macrocitica,procedure,D539,exact,D649,0.6000609093458033,2859,0.11884139947276147,D539,exact
3011,IVE,ive,diagnosis,Q210,fuzzy,L89014,0.0586503602845313,Z593,0.002194082664630326,Q210,fuzzy
3012,trastorno ansioso depresivo,trastorno ansioso depresivo,diagnosis,F418,exact,F33,0.4915925021517907,F418,0.204932663494102,F418,exact
3013,Mastectomia derecha,mastectomia derecha,procedure,0HTT0ZZ,exact,Z421,0.3072219652673823,0HTT0ZZ,0.18756039618008788,0HTT0ZZ,exact
3014,Hermana cáncer de mama,hermana cancer de mama,diagnosis,Z803,fuzzy,S200,0.4847166631382517,Z803,0.1260457733892518,Z803,fuzzy
3015,Monorrena quirugica,monorrena quirugica,diagnosis,Q600,fuzzy,O9822,0.1572598030223564,Q600,0.006809407269496523,Q600,fuzzy
3016,Protesis de rodilla bilateral,protesis de rodilla bilateral,diagnosis,Z96653,exact,M172,0.5127734935174092,Z96653,0.35936958056450097,Z96653,exact
3017,ca mama bilaterl,ca mama bilaterl,diagnosis,C50912,exact,S200,0.4311433128697869,V163,0.04422885189084983,C50912,exact
3018,Tumorectomía mama bilateral,tumorectomia mama bilateral,procedure,0HBV0ZZ,exact,0HBV0ZZ,0.506682957712415,0HBV0ZZ,0.1410025471312721,0HBV0ZZ,exact
3019,Sdm depresivo,sdm depresivo,diagnosis,311,fuzzy,F32,0.6644909091772315,F329,0.13427751926252088,311,fuzzy
3020,Hipogonadismo hipergonadotropo,hipogonadismo hipergonadotropo,diagnosis,E039,fuzzy,R066,0.1481507413910556,E875,0.0046883302686787295,E039,fuzzy
3021,ALERGIA pirazolona,alergia pirazolona,diagnosis,Z886,fuzzy,T7840,0.5799790947354498,Z888,0.04332406138331892,Z886,fuzzy
3022,eventración paraumbilical,eventracion paraumbilical,procedure,K439,fuzzy,K42,0.235080933357112,0WQF0ZZ,0.008595899150276375,K439,fuzzy
3023,Podálica,podalica,diagnosis,O322XX0,exact,W28,0.1416183810889676,O328XX0,0.20506371740663265,O322XX0,exact
3024,ABORTO INCOMPLETO,aborto incompleto,diagnosis,O034,exact,O034,0.6428116892011289,O039,0.05170624238576441,O034,exact
3025,Ecografía obstétrica,ecografia obstetrica,procedure,8878,exact,O88,0.5438335079079437,8878,0.044390924985507764,8878,exact
3026,neo mucinosa,neo mucinosa,procedure,84801,fuzzy,L985,0.3481981807990857,80001,0.007253114261512926,84801,fuzzy
3027,36,36,procedure,Y836,fuzzy,R29736,0.5015246709514143,64421,0.0046997626789603885,Y836,fuzzy
3028,desgarro 1 grado,desgarro 1 grado,procedure,0HQ9XZZ,exact,S3703,0.5174124551270375,0KQM0ZZ,0.1279297904211728,0HQ9XZZ,exact
3029,distensión abdominal,distension abdominal,procedure,BW40ZZZ,fuzzy,R140,0.6385545960363348,8801,0.02938854366147819,BW40ZZZ,fuzzy
3030,Hipoglucemias,hipoglucemias,procedure,2512,exact,E161,0.3989415948503542,25080,0.018029624021937606,2512,exact
3031,ecografia obs,ecografia obs,procedure,BY4FZZZ,exact,BW4FZZZ,0.6640788627348481,8878,0.06129728297198578,BY4FZZZ,exact
3032,Klebsiella oxytoca,klebsiella oxytoca,diagnosis,B9689,exact,J150,0.56208468477872,B961,0.1799966478685748,B9689,exact
3033,RX Tórax,rx torax,diagnosis,BW03ZZZ,exact,Q677,0.7722176393454796,BW03ZZZ,0.3654862003140843,BW03ZZZ,exact
3034,pescado,pescado,diagnosis,0UHG7GZ,fuzzy,T6177,0.4135973280152621,Z91013,0.005007593559718072,0UHG7GZ,fuzzy
3035,celiaquia parto,celiaquia parto,diagnosis,K900,exact,O600,0.3370146283939953,K900,0.29454054936696306,K900,exact
3036,Trastono adaptativo,trastono adaptativo,diagnosis,F4320,fuzzy,F4320,0.6860977086740141,F4320,0.19128079584185406,F4320,fuzzy
3037,Aborto tardio,aborto tardio,procedure,63491,exact,O021,0.402647657449613,63490,0.09626295863994505,63491,exact
3038,fotofobia,fotofobia,procedure,30022,fuzzy,F40210,0.3127924077537536,00NY0ZZ,0.0028037072343729415,30022,fuzzy
3039,Radiografía cervical,radiografia cervical,diagnosis,BR00ZZZ,exact,BR00ZZZ,0.5854348365610862,BR00ZZZ,0.25340437954246575,BR00ZZZ,exact
3040,Alérgica claritromicina,alergica claritromicina,diagnosis,Z881,fuzzy,L500,0.523169993850251,V148,0.01740500641728366,Z881,fuzzy
3041,reflux gastroesofàgic,reflux gastroesofagic,procedure,53081,fuzzy,K21,0.3704297221445756,53081,0.05135797606954897,53081,fuzzy
3042,strip I,strip i,diagnosis,O700,exact,O301,0.1059947670551774,J101,0.0030906266611225638,O700,exact
3043,"GsRh, A positivo","gsrh, a positivo",diagnosis,Z6710,fuzzy,Z6710,0.3813633141287699,Z6740,0.05437143430910815,Z6710,fuzzy
3044,caída accidental,caida accidental,diagnosis,34931,fuzzy,W19,0.4216642811339926,W19XXXA,0.1380975283770877,34931,fuzzy
3045,Tos ferina,tos ferina,procedure,O721,fuzzy,A37,1.0,179,0.003941870007490147,O721,fuzzy
3046,ANEXECTOMÍA BILATERAL,anexectomia bilateral,procedure,0UT20ZZ,exact,H5213,0.4067635631549421,0UT20ZZ,0.07999797687822015,0UT20ZZ,exact
3047,carcinoma endometroide,carcinoma endometroide,procedure,83803,exact,D070,0.4945697839056255,83803,0.08765227973089058,83803,exact
3048,Cataracta senil inespecificada,cataracta senil inespecificada,procedure,F29,fuzzy,L574,0.6019562679808657,3669,0.054409124442754656,F29,fuzzy
3049,ampicilina,ampicilina,procedure,3E03329,exact,Z880,0.194272672979669,3E03329,0.0044059398227552305,3E03329,exact
3050,sutura vesical,sutura vesical,procedure,0TQB0ZZ,exact,R301,0.602962050263745,0TQB0ZZ,0.4474026275805801,0TQB0ZZ,exact
3051,hipertrofia endometrial,hipertrofia endometrial,diagnosis,0UB98ZZ,fuzzy,N9985,0.5582979322355625,J343,0.03919713593574436,0UB98ZZ,fuzzy
3052,h Fractura,h fractura,diagnosis,V1551,exact,S721,0.6733478067173647,V1551,0.16688083502575837,V1551,exact
3053,Asma alergica,asma alergica,diagnosis,49300,exact,J45,0.6709242807639497,J45909,0.08469050619523531,49300,exact
3054,Nódulo pulmonar,nodulo pulmonar,procedure,51889,fuzzy,R911,0.7721861172951301,1970,0.0326999274654079,51889,fuzzy
3055,Litiasis Renal,litiasis renal,diagnosis,N200,exact,N250,0.5959133222554411,N200,0.3101213102979573,N200,exact
3056,Vaginosis,vaginosis,procedure,61610,exact,N895,0.1968412817729666,61610,0.12062059396792452,61610,exact
3057,cateter arterial,cateter arterial,procedure,03HY33Z,exact,T82524,0.4605691799280242,598,0.03337726636154911,03HY33Z,exact
3058,Grupo 0 +,grupo 0 +,diagnosis,Z6740,fuzzy,Z67,0.5126812508114128,Z6740,0.024429936928137087,Z6740,fuzzy
3059,laceración en horquilla vaginal,laceracion en horquilla vaginal,procedure,0UQMXZZ,fuzzy,N815,0.4690362488786957,0UQMXZZ,0.024685161356141194,0UQMXZZ,fuzzy
3060,Nefrectomía radical dreta laparoscópia,nefrectomia radical dreta laparoscopia,procedure,0GT34ZZ,exact,N5232,0.4440758321863797,8E0W0CZ,0.03187612148452263,0GT34ZZ,exact
3061,HIDROCEFALIA OBSTRUCTIVA,hidrocefalia obstructiva,procedure,G911,exact,G911,1.0,3314,0.11774030420380491,G911,exact
3062,ductus arterioso persitente,ductus arterioso persitente,diagnosis,7470,fuzzy,Q250,0.5946425797512541,I739,0.004267830844933664,7470,fuzzy
3063,"Artrosi secundària, espatlla dreta","artrosi secundaria, espatlla dreta",procedure,M19111,fuzzy,M1924,0.5668883256788511,71590,0.03608334936965154,M19111,fuzzy
3064,Dermatitis seborreica parto,dermatitis seborreica parto,diagnosis,L219,exact,L21,0.9500774180714208,L219,0.5039981695633591,L219,exact
3065,Corticoterapia,corticoterapia,procedure,3E0333Z,exact,GZ72ZZZ,0.2229973165929129,9923,0.05259641046400815,3E0333Z,exact
3066,conización part,conizacion part,diagnosis,O3429,exact,T880,0.1444474516345269,N99820,0.025050986188802058,O3429,exact
3067,artropatía,artropatia,diagnosis,M129,exact,M129,0.8332268049778868,M1990,0.007647058548404179,M129,exact
3068,sgb parto,sgb parto,diagnosis,V0251,exact,O600,0.4805693449794752,V0251,0.23353600130860475,V0251,exact
3069,CARCINOMA RENAL DE CÉLULAS CLARAS,carcinoma renal de celulas claras,procedure,83103,fuzzy,C220,0.6315416549323463,80103,0.02653394286817032,83103,fuzzy
3070,Tumor vesical,tumor vesical,procedure,0TBB8ZZ,exact,R301,0.6481204085413683,0TBB8ZZ,0.07726342889112456,0TBB8ZZ,exact
3071,seroma cesrea,seroma cesrea,procedure,O902,fuzzy,D783,0.3428094421340014,10D00Z1,0.005657518138523305,O902,fuzzy
3072,condropatía femoralinterna grado III,condropatia femoralinterna grado iii,diagnosis,M2242,fuzzy,C822,0.3456854713783948,N813,0.02571460399712926,M2242,fuzzy
3073,BiPAP,bipap,procedure,9390,exact,F31,0.1471535909589199,5A09357,0.09915327192573367,9390,exact
3074,CMV parto,cmv parto,diagnosis,O9852,exact,O600,0.4805693449794752,O80,0.007762532411770175,O9852,exact
3075,UHN izquierda,uhn izquierda,diagnosis,O00102,fuzzy,K515,0.3368844965389381,G8194,0.10600617144957492,O00102,fuzzy
3076,METRORRAGIA POSTIVE,metrorragia postive,diagnosis,O721,fuzzy,H922,0.2204999543842746,N921,0.26361618969540124,O721,fuzzy
3077,alergia a los acaros,alergia a los acaros,diagnosis,Z91038,fuzzy,T784,0.651872912048791,Z91038,0.09311950406882745,Z91038,fuzzy
3078,SEPTOPLASTIA,septoplastia,procedure,J342,exact,Z986,0.2268430646744556,09SM0ZZ,0.38166080636193295,J342,exact
3079,Rm cerebral,rm cerebral,procedure,8891,exact,G9382,0.5260874794294477,8891,0.1996008813954136,8891,exact
3080,Linfadenectomia axilar derecha,linfadenectomia axilar derecha,procedure,4051,exact,03B50ZZ,0.4358872793847315,4051,0.16381063275707256,4051,exact
3081,Infección Respiratoria,infeccion respiratoria,procedure,J988,exact,J069,0.5884485338267651,5198,0.232219335126303,J988,exact
3082,Prematuridad 36,prematuridad 36,diagnosis,P0739,exact,R29736,0.3975339698617908,P0736,0.04370033246015164,P0739,exact
3083,antibiótico,antibiotico,procedure,9921,exact,Z1620,0.7289890352751289,9921,0.03650184950067078,9921,exact
3084,obesidad mórbida,obesidad morbida,procedure,E6601,exact,E6601,0.6143962381612315,27801,0.3286989796041506,E6601,exact
3085,RAM,ram,procedure,10907ZC,exact,A4159,0.1398392310690006,4263,0.0038803082039956813,10907ZC,exact
3086,LT,lt,procedure,V252,fuzzy,A00,0.0,6632,0.004710239802202128,V252,fuzzy
3087,absceso mamario,absceso mamario,diagnosis,N611,exact,K615,0.5258593168025827,N611,0.11402986853459465,N611,exact
3088,RE NEGATIVO,re negativo,diagnosis,Z171,exact,Z171,0.5072962130059036,V861,0.08433861895370039,Z171,exact
3089,290.3,290.3,diagnosis,F05,exact,Z3A29,0.1338548256965183,F05,0.0035184576365923236,F05,exact
3090,SGB,sgb,procedure,V0251,exact,A00,0.0,64891,0.057554514983652764,V0251,exact
3091,mutacion protombina,mutacion protombina,procedure,64933,fuzzy,D6852,0.3576317535083708,7851,0.0036851970972451853,64933,fuzzy
3092,Alérgica a Penicilinas,alergica a penicilinas,diagnosis,Z880,fuzzy,Z1611,0.5936236666318122,Z880,0.08918810481853172,Z880,fuzzy
3093,Atrofia renal izquierda,atrofia renal izquierda,diagnosis,N261,exact,N500,0.5069768887217584,N261,0.35641302661966723,N261,exact
3094,ALERGIA A PENICILINA,alergia a penicilina,diagnosis,V140,exact,Z880,0.7383571394113695,V140,0.297354787990994,V140,exact
3095,Shock Séptico,shock septico,diagnosis,R6521,exact,R6521,0.7260988991007904,R6521,0.2675732217080273,R6521,exact
3096,Hiperglicemia,hiperglicemia,procedure,79029,exact,E781,0.3310129202771502,79029,0.03137949422016405,79029,exact
3097,vídeo EEG,video eeg,procedure,4A10X4Z,exact,Q686,0.1395727381833457,4A10X4Z,0.32380992917248697,4A10X4Z,exact
3098,control posparto,control posparto,diagnosis,O9089,fuzzy,F530,0.5868094715441834,O9903,0.02042495826847116,O9089,fuzzy
3099,embarazo cronológicamente prolongado,embarazo cronologicamente prolongado,diagnosis,O480,fuzzy,O481,0.8743676498990034,O0090,0.007802161709599243,O480,fuzzy
3100,Cardiopatia isquémica,cardiopatia isquemica,procedure,I259,exact,I255,0.6744160763637359,4148,0.28268093890633716,I259,exact
3101,Discopatía degenerativa L5-S1,discopatia degenerativa l5-s1,diagnosis,M50322,fuzzy,H442,0.5316966438322147,M5127,0.04549591463038636,M50322,fuzzy
3102,tce sin pc,tce sin pc,diagnosis,S060X0A,exact,S61210,0.2412951909109882,S060X0A,0.17174521252972844,S060X0A,exact
3103,Hemofilia,hemofilia,diagnosis,D66,exact,D68311,0.8013920911611917,D721,0.006273904612458271,D66,exact
3104,Disfagia,disfagia,diagnosis,R1310,exact,R131,1.0,R1310,0.41125863753751324,R1310,exact
3105,GS O rh positivo,gs o rh positivo,diagnosis,Z6740,exact,Z6710,0.6062126095637517,Z6740,0.05321462197194197,Z6740,exact
3106,insuficiencia cardiaca biventricular,insuficiencia cardiaca biventricular,diagnosis,I5082,exact,I5082,1.0000000000000002,I50810,0.07667971699962894,I5082,exact
3107,Bradicardia sinusal,bradicardia sinusal,diagnosis,R001,exact,R001,0.6336920663242054,R001,0.3876863717498432,R001,exact
3108,Polipectomia mediante histeroscopia quirúrgica,polipectomia mediante histeroscopia quirurgica,procedure,0UB98ZZ,fuzzy,O8609,0.4261329998771681,0UB98ZZ,0.04244316641465391,0UB98ZZ,fuzzy
3109,Asma parto,asma parto,diagnosis,O9952,exact,J45,0.8304272261386121,J45909,0.07643585665775517,O9952,exact
3110,Fiebre rn,fiebre rn,diagnosis,7784,fuzzy,A78,1.0,O864,0.09468808247259343,7784,fuzzy
3111,arritmia benigna,arritmia benigna,procedure,I499,fuzzy,I470,0.5358874569445173,60020,0.050216475633179644,I499,fuzzy
3112,Gonartrosis D,gonartrosis d,diagnosis,71536,fuzzy,M16,0.2677701120701591,M179,0.1616571357311596,71536,fuzzy
3113,MIOMA anteparto,mioma anteparto,procedure,O3413,fuzzy,O468,0.5204676123043466,65411,0.048000783851643296,O3413,fuzzy
3114,661.43,661.43,diagnosis,O2623,fuzzy,A00,0.0,Z6841,0.004380018342793306,O2623,fuzzy
3115,Amenorrea: 41,amenorrea: 41,diagnosis,O480,fuzzy,N912,0.6658567792835214,Z3A41,0.016091532564430182,O480,fuzzy
3116,Protesis de cadera dcha .,protesis de cadera dcha .,diagnosis,Z96641,fuzzy,T84010,0.5651504760069455,Z96649,0.18223223447621165,Z96641,fuzzy
3117,Talla baja,talla baja,procedure,78343,exact,Q771,0.7920567974567824,78343,0.00758110263959688,78343,exact
3118,bipolar,bipolar,diagnosis,9390,fuzzy,F31,0.7288114159485113,F319,0.11301490514686617,9390,fuzzy
3119,H11.001,h11.001,diagnosis,O09523,fuzzy,Z6831,0.0674362600842089,O09523,0.004126262049409152,O09523,fuzzy
3120,radiografia rodilla bilateral,radiografia rodilla bilateral,diagnosis,BQ07ZZZ,exact,M172,0.491801749156141,Z96653,0.09676248049593061,BQ07ZZZ,exact
3121,ictericia neonatal,ictericia neonatal,diagnosis,P599,fuzzy,P599,0.8412146236068103,P599,0.04032552840658821,P599,fuzzy
3122,HTA irc 3b,hta irc 3b,diagnosis,N1832,exact,R454,0.0600367627072865,I120,0.11795577333297665,N1832,exact
3123,Sincope,sincope,diagnosis,R55,exact,R054,0.866434508035717,R55,0.18301259074759504,R55,exact
3124,duodenoscopia,duodenoscopia,procedure,8872,fuzzy,BD19ZZZ,0.3151114434561285,0DB98ZX,0.027525656317028052,8872,fuzzy
3125,espondiloartrosis lumbar,espondiloartrosis lumbar,diagnosis,M47896,fuzzy,M45A6,0.4107538555247589,M47816,0.030569913963235416,M47896,fuzzy
3126,Quimioterapia,quimioterapia,procedure,Z9221,exact,Z5111,0.574733163769125,9925,0.2525129142517203,Z9221,exact
3127,sonda vesical,sonda vesical,procedure,5794,exact,R301,0.627830870772217,5794,0.12616057978390954,5794,exact
3128,sangrado posparto,sangrado posparto,diagnosis,O721,exact,F530,0.5178945725939105,O721,0.041040296316411505,O721,exact
3129,Traqueotomía,traqueotomia,diagnosis,V440,exact,Z930,0.2864659279892874,V440,0.2536184247363974,V440,exact
3130,asma anteparto,asma anteparto,procedure,2859,fuzzy,J45,0.6613203038279571,49390,0.07609339195846297,2859,fuzzy
3131,doble J derecho,doble j derecho,procedure,0T9380Z,exact,Q2545,0.6009214843055948,0T9680Z,0.3241360137380954,0T9380Z,exact
3132,HBP,hbp,diagnosis,N400,exact,D570,0.1064803286210757,N400,0.019138311513047773,N400,exact
3133,barrera idiomática,barrera idiomatica,diagnosis,Z603,exact,3E0M05Z,0.3450086958177549,Z603,0.5478024178566233,Z603,exact
3134,Diástasis de recto,diastasis de recto,diagnosis,M6208,fuzzy,S366,0.5671780053530492,M6208,0.27175793625191536,M6208,fuzzy
3135,miomas part,miomas part,diagnosis,O3413,exact,D25,0.168588228889238,O3413,0.03799456938865329,O3413,exact
3136,desgarro 3 grado,desgarro 3 grado,procedure,0DQR0ZZ,exact,S3703,0.5159414165200216,0KQM0ZZ,0.1299013963187193,0DQR0ZZ,exact
3137,RM medular,rm medular,procedure,7676,fuzzy,G9581,0.5360562086681501,8891,0.035702573122506936,7676,fuzzy
3138,CDI MD,cdi md,procedure,85006,fuzzy,D821,0.1182143049292556,85003,0.015020845609915122,85006,fuzzy
3139,Ligadura tubarica,ligadura tubarica,diagnosis,0UL70ZZ,exact,Z9851,0.439202030366881,V2651,0.23333914849536877,0UL70ZZ,exact
3140,anemia microcítica e hipocromica,anemia microcitica e hipocromica,procedure,2809,fuzzy,D649,0.5533019213560938,2809,0.04801042594376876,2809,fuzzy
3141,escoliosis parto,escoliosis parto,diagnosis,Q774,exact,M41,0.847892170137855,M419,0.24358373534504185,Q774,exact
3142,Radiografía de tórax y abdomen,radiografia de torax y abdomen,diagnosis,BW03ZZZ,exact,BW03ZZZ,0.6115499376249189,BW00ZZZ,0.16738747605476412,BW03ZZZ,exact
3143,Anemia ferropenica part,anemia ferropenica part,diagnosis,O9902,exact,D509,0.9140984055030766,D509,0.1816588925922916,O9902,exact
3144,anemia ferropenica parto,anemia ferropenica parto,diagnosis,O9902,exact,D509,0.8821431230340429,D509,0.20578118467067116,O9902,exact
3145,multirresistente,multirresistente,procedure,Z1624,fuzzy,Z192,0.1901958308615968,65941,0.0071848745548485455,Z1624,fuzzy
3146,CISTOADENOMA SEROSO,cistoadenoma seroso,procedure,84410,exact,H332,0.3966787312276972,84410,0.23838152027263393,84410,exact
3147,NACO,naco,diagnosis,J449,fuzzy,P071,0.1299334022880195,V270,0.002820250903927119,J449,fuzzy
3148,Vertigen i mareig,vertigen i mareig,procedure,3869,fuzzy,H814,0.2212001602572479,3869,0.018744261113724528,3869,fuzzy
3149,laringitis,laringitis,diagnosis,J040,exact,J370,0.8577350452474666,J040,0.4342463726197235,J040,exact
3150,Cirrosis hepática,cirrosis hepatica,diagnosis,K7460,exact,K703,0.6890845325385697,K7469,0.4146578049389181,K7460,exact
3151,quistectomia ovarica lap,quistectomia ovarica lap,procedure,6529,fuzzy,Q5032,0.6777575691069737,0UB04ZZ,0.11339705036214359,6529,fuzzy
3152,S. Aureus,s. aureus,procedure,B9561,fuzzy,J1521,0.4379186464589137,42731,0.004127401749791273,B9561,fuzzy
3153,port a cath,port a cath,procedure,E8781,exact,Q8781,0.144874823787539,8607,0.15451277539927852,E8781,exact
3154,Diabetes Gestacional,diabetes gestacional,diagnosis,O24429,exact,Z8632,0.7316748200584753,O24429,0.39254549986305015,O24429,exact
3155,Apneas del sueño,apneas del sueno,diagnosis,G4730,fuzzy,G473,0.761896159969722,G4730,0.06125928061293687,G4730,fuzzy
3156,hipomagnesemia,hipomagnesemia,procedure,2752,exact,E8342,1.0,2738,0.007840173744612842,2752,exact
3157,Escoliosis lumbar,escoliosis lumbar,diagnosis,M4185,fuzzy,M41,0.8267875014279426,M4185,0.1308671984644468,M4185,fuzzy
3158,sutura episiotomia,sutura episiotomia,procedure,0HQ9XZZ,exact,Z4802,0.4150951153567781,736,0.0853561092730469,0HQ9XZZ,exact
3159,"Grupo sanguíneo: O, Rh: POSITIVO","grupo sanguineo: o, rh: positivo",diagnosis,Z6740,fuzzy,Z6740,0.96911931896521,Z6710,0.1282440366736808,Z6740,fuzzy
3160,Nódulo pulmonar,nodulo pulmonar,procedure,51889,fuzzy,R911,0.7721861172951301,1970,0.0326999274654079,51889,fuzzy
3161,Neutropenia,neutropenia,procedure,28800,exact,D70,1.0,2875,0.014026413879595388,28800,exact
3162,CISTOPROSTATECTOMÍA RADICAL lap,cistoprostatectomia radical lap,procedure,0VT04ZZ,exact,N5231,0.5172679813433219,0VT04ZZ,0.0753813362366761,0VT04ZZ,exact
3163,Aborto,aborto,procedure,10A07ZX,exact,O021,0.6501967714114654,63490,0.14761921344032572,10A07ZX,exact
3164,ecografia cadera izq,ecografia cadera izq,diagnosis,BW4GZZZ,fuzzy,BQ41ZZZ,0.7241135084443416,BY4FZZZ,0.022138319541657174,BW4GZZZ,fuzzy
3165,ein,ein,procedure,80772,exact,Q225,0.1705886709030565,80772,0.027606909257285036,80772,exact
3166,Aminiocentesis,aminiocentesis,procedure,10903ZU,fuzzy,M834,0.0884103127983189,751,0.021657988482066418,10903ZU,fuzzy
3167,Transfusión de 1 CH,transfusion de 1 ch,procedure,30233N1,fuzzy,Y650,0.5801840472263362,30233N1,0.02022308845751677,30233N1,fuzzy
3168,MC/BA,mc/ba,diagnosis,O30033,fuzzy,X962,0.0985759516875274,O30033,0.009286964873389683,O30033,fuzzy
3169,onfalitis rn,onfalitis rn,diagnosis,0499,fuzzy,P389,0.7423276313484154,P285,0.043683410052549235,0499,fuzzy
3170,Amenaça part prematur,amenaca part prematur,diagnosis,O6003,fuzzy,O601,0.25080990651059,V137,0.042746227447582705,O6003,fuzzy
3171,cicatricial,cicatricial,procedure,7824,fuzzy,L66,0.6626821396254906,2639,0.006454677095939191,7824,fuzzy
3172,Hematoma de pared abdominal,hematoma de pared abdominal,procedure,6822,fuzzy,S301,0.6248946010403897,99812,0.11694133845830622,6822,fuzzy
3173,salpinguectomía bilateral laparoscópica,salpinguectomia bilateral laparoscopica,procedure,0UT74ZZ,exact,H11153,0.4332263796025754,0UT74ZZ,0.09622012779513855,0UT74ZZ,exact
3174,dermatitis dishidrótica,dermatitis dishidrotica,diagnosis,L209,fuzzy,L300,0.7092036274170626,L309,0.09031027152010569,L209,fuzzy
3175,Metrorragia anemizante,metrorragia anemizante,diagnosis,N921,exact,P613,0.2154062516486745,N921,0.24558089691277563,N921,exact
3176,distonía larínge,distonia laringe,procedure,3198,fuzzy,G24,0.8173845886494984,3198,0.046801814237458,3198,fuzzy
