id,Literal,Literal_clean,Literal_norm
2905,HISTERECTOMIA,HISTERECTOMIA,histerectomia
2906,cervicalgia posparto,cervicalgia posparto,cervicalgia posparto
2907,Aborto incompleto,Aborto incompleto,aborto incompleto
2908,Urolitiasis,Urolitiasis,urolitiasis
2909,poliuria,poliuria,poliuria
2910,IT,IT,it
2911,desgarro perineal de segundo grado,desgarro perineal de segundo grado,desgarro perineal de segundo grado
2912,tiroiditis de Hashimoto,tiroiditis de Hashimoto,tiroiditis de hashimoto
2913,655.03,655.03,655.03
2914,Hiperprolactinemia parto,Hiperprolactinemia parto,hiperprolactinemia parto
2915,re+,re+,re+
2916,EA,EA,ea
2917,Grupo sanguíneo: B positivo,Grupo sanguíneo: B positivo,grupo sanguineo: b positivo
2918,MIoma,MIoma,mioma
2919,IMC: 41,IMC: 41,imc: 41
2920,sd poliglandular,sd poliglandular,sd poliglandular
2921,Trastorno adaptativo parto,Trastorno adaptativo parto,trastorno adaptativo parto
2922,Grupo sanguíneo: 0 +,Grupo sanguíneo: 0 +,grupo sanguineo: 0 +
2923,MIOMA,MIOMA,mioma
2924,Finegoldia,Finegoldia,finegoldia
2925,FÍSTULA DE LCR,FÍSTULA DE LCR,fistula de lcr
2926,Historia de SARS Cov 2,Historia de SARS Cov 2,historia de sars cov 2
2927,ALERGICO A PENICILINA,ALERGICO A PENICILINA,alergico a penicilina
2928,Colestasis part,Colestasis part,colestasis part
2929,Nódulo tiroideo part,Nódulo tiroideo part,nodulo tiroideo part
2930,Dilatación pelvis renal,Dilatación pelvis renal,dilatacion pelvis renal
2931,ECO TV,ECO TV,eco tv
2932,carcinoma invasivo,carcinoma invasivo,carcinoma invasivo
2933,Nebulitzacions,Nebulitzacions,nebulitzacions
2934,Monitorizacion fetal,Monitorizacion fetal,monitorizacion fetal
2935,MIOMA vagina,MIOMA vagina,mioma vagina
2936,alcohol parto,alcohol parto,alcohol parto
2937,SGB+,SGB+,sgb+
2938,CISTOPROSTATECTOMÍA RADICAL lap,CISTOPROSTATECTOMÍA RADICAL lap,cistoprostatectomia radical lap
2939,les parto,les parto,les parto
2940,: 0 positivo,: 0 positivo,: 0 positivo
2941,exeresis piel nasal,exeresis piel nasal,exeresis piel nasal
2942,Rx parrilla costal,Rx parrilla costal,rx parrilla costal
2943,anexectomia bilateral laparoscopica,anexectomia bilateral laparoscopica,anexectomia bilateral laparoscopica
2944,Alergias medicamentosas: nolotil,Alergias medicamentosas: nolotil,alergias medicamentosas: nolotil
2945,depresiva,depresiva,depresiva
2946,Esófago de Barrett,Esófago de Barrett,esofago de barrett
2947,itu E.faecalis,itu E.faecalis,itu e.faecalis
2948,rpm 1,rpm 1,rpm 1
2949,fracuta,fracuta,fracuta
2950,prematuridad 1750,prematuridad 1750,prematuridad 1750
2951,RE: positivo,RE: positivo,re: positivo
2952,EEG,EEG,eeg
2953,portador de DAI,portador de DAI,portador de dai
2954,Apgar1,Apgar1,apgar1
2955,valvula dederivació ventriculo-peritoneal,valvula dederivació ventriculo-peritoneal,valvula dederivacio ventriculo-peritoneal
2956,abortadora habitual,abortadora habitual,abortadora habitual
2957,ENDOMETRIOSIS PROFUNDA DE OVARIO IZQUIERDO,ENDOMETRIOSIS PROFUNDA DE OVARIO IZQUIERDO,endometriosis profunda de ovario izquierdo
2958,hemibloqueo anterior,hemibloqueo anterior,hemibloqueo anterior
2959,a pos,a pos,a pos
2960,12 sem,12 sem,12 sem
2961,Sutura vaginal,Sutura vaginal,sutura vaginal
2962,febril qx,febril qx,febril qx
2963,A : NEGATIVO,A : NEGATIVO,a : negativo
2964,COLECISTECTOMÍA Lap,COLECISTECTOMÍA Lap,colecistectomia lap
2965,Desgarro PERINEAL II,Desgarro PERINEAL II,desgarro perineal ii
2966,anorexia nerviosa parto,anorexia nerviosa parto,anorexia nerviosa parto
2967,PTR izquierda cementada,PTR izquierda cementada,ptr izquierda cementada
2968,ceftazidima,ceftazidima,ceftazidima
2969,Historia de Fractrura,Historia de Fractrura,historia de fractrura
2970,COVID parto,COVID parto,covid parto
2971,SPBF,SPBF,spbf
2972,vaginosis bacteriana,vaginosis bacteriana,vaginosis bacteriana
2973,herniorrafia inguinal derecha,herniorrafia inguinal derecha,herniorrafia inguinal derecha
2974,Pirosis,Pirosis,pirosis
2975,Esteatosis hepática,Esteatosis hepática,esteatosis hepatica
2976,Histerocopia quirúrgica,Histerocopia quirúrgica,histerocopia quirurgica
2977,soplo inocente,soplo inocente,soplo inocente
2978,Sd de Blackfan Diamond,Sd de Blackfan Diamond,sd de blackfan diamond
2979,Amigdalitis aguda no especificada,Amigdalitis aguda no especificada,amigdalitis aguda no especificada
2980,tos,tos,tos
2981,imc 41,imc 41,imc 41
2982,HBP,HBP,hbp
2983,Hemitiroidectomia,Hemitiroidectomia,hemitiroidectomia
2984,ERC,ERC,erc
2985,hipotiroidismo qx part,hipotiroidismo qx part,hipotiroidismo qx part
2986,ANEXECTOMIA BILATERAL LAP,ANEXECTOMIA BILATERAL LAP,anexectomia bilateral lap
2987,Distimia,Distimia,distimia
2988,Hipotiroidismo part,Hipotiroidismo part,hipotiroidismo part
2989,ILE por Trisomia,ILE por Trisomia,ile por trisomia
2990,Alergia Nolotil,Alergia Nolotil,alergia nolotil
2991,polimicrogiria frontal bilateral,polimicrogiria frontal bilateral,polimicrogiria frontal bilateral
2992,Descompensacio ascitica,Descompensacio ascitica,descompensacio ascitica
2993,Esofagitis eosinofílica,Esofagitis eosinofílica,esofagitis eosinofilica
2994,PTI part,PTI part,pti part
2995,herpes simple,herpes simple,herpes simple
2996,Ependimoma ventriculo,Ependimoma ventriculo,ependimoma ventriculo
2997,estimulacion oxitocínica,estimulacion oxitocínica,estimulacion oxitocinica
2998,bsGC,bsGC,bsgc
2999,disfuncion renal,disfuncion renal,disfuncion renal
3000,Nefropatía diabetica,Nefropatía diabetica,nefropatia diabetica
3001,trastorno ventilatorio restrictivo,trastorno ventilatorio restrictivo,trastorno ventilatorio restrictivo
3002,Historia de Colicos renales de repetición,Historia de Colicos renales de repetición,historia de colicos renales de repeticion
3003,Alergica a plantas,Alergica a plantas,alergica a plantas
3004,GSRH:O positivo,GSRH:O positivo,gsrh:o positivo
3005,Artritis Reumatoide,Artritis Reumatoide,artritis reumatoide
3006,febril posparto,febril posparto,febril posparto
3007,Alergica AMOXICILINA,Alergica AMOXICILINA,alergica amoxicilina
3008,augmentine,augmentine,augmentine
3009,meniscectomía derecha,meniscectomía derecha,meniscectomia derecha
3010,Anemia macrocítica,Anemia macrocítica,anemia macrocitica
3011,IVE,IVE,ive
3012,trastorno ansioso depresivo,trastorno ansioso depresivo,trastorno ansioso depresivo
3013,Mastectomia derecha,Mastectomia derecha,mastectomia derecha
3014,Hermana cáncer de mama,Hermana cáncer de mama,hermana cancer de mama
3015,Monorrena quirugica,Monorrena quirugica,monorrena quirugica
3016,Protesis de rodilla bilateral,Protesis de rodilla bilateral,protesis de rodilla bilateral
3017,ca mama bilaterl,ca mama bilaterl,ca mama bilaterl
3018,Tumorectomía mama bilateral,Tumorectomía mama bilateral,tumorectomia mama bilateral
3019,Sdm depresivo,Sdm depresivo,sdm depresivo
3020,Hipogonadismo hipergonadotropo,Hipogonadismo hipergonadotropo,hipogonadismo hipergonadotropo
3021,ALERGIA pirazolona,ALERGIA pirazolona,alergia pirazolona
3022,eventración paraumbilical,eventración paraumbilical,eventracion paraumbilical
3023,Podálica,Podálica,podalica
3024,ABORTO INCOMPLETO,ABORTO INCOMPLETO,aborto incompleto
3025,Ecografía obstétrica,Ecografía obstétrica,ecografia obstetrica
3026,neo mucinosa,neo mucinosa,neo mucinosa
3027,36,36,36
3028,desgarro 1 grado,desgarro 1 grado,desgarro 1 grado
3029,distensión abdominal,distensión abdominal,distension abdominal
3030,Hipoglucemias,Hipoglucemias,hipoglucemias
3031,ecografia obs,ecografia obs,ecografia obs
3032,Klebsiella oxytoca,Klebsiella oxytoca,klebsiella oxytoca
3033,RX Tórax,RX Tórax,rx torax
3034,pescado,pescado,pescado
3035,celiaquia parto,celiaquia parto,celiaquia parto
3036,Trastono adaptativo,Trastono adaptativo,trastono adaptativo
3037,Aborto tardio,Aborto tardio,aborto tardio
3038,fotofobia,fotofobia,fotofobia
3039,Radiografía cervical,Radiografía cervical,radiografia cervical
3040,Alérgica claritromicina,Alérgica claritromicina,alergica claritromicina
3041,reflux gastroesofàgic,reflux gastroesofàgic,reflux gastroesofagic
3042,strip I,strip I,strip i
3043,"GsRh, A positivo","GsRh, A positivo","gsrh, a positivo"
3044,caída accidental,caída accidental,caida accidental
3045,Tos ferina,Tos ferina,tos ferina
3046,ANEXECTOMÍA BILATERAL,ANEXECTOMÍA BILATERAL,anexectomia bilateral
3047,carcinoma endometroide,carcinoma endometroide,carcinoma endometroide
3048,Cataracta senil inespecificada,Cataracta senil inespecificada,cataracta senil inespecificada
3049,ampicilina,ampicilina,ampicilina
3050,sutura vesical,sutura vesical,sutura vesical
3051,hipertrofia endometrial,hipertrofia endometrial,hipertrofia endometrial
3052,h Fractura,h Fractura,h fractura
3053,Asma alergica,Asma alergica,asma alergica
3054,Nódulo pulmonar,Nódulo pulmonar,nodulo pulmonar
3055,Litiasis Renal,Litiasis Renal,litiasis renal
3056,Vaginosis,Vaginosis,vaginosis
3057,cateter arterial,cateter arterial,cateter arterial
3058,Grupo 0 +,Grupo 0 +,grupo 0 +
3059,laceración en horquilla vaginal,laceración en horquilla vaginal,laceracion en horquilla vaginal
3060,Nefrectomía radical dreta laparoscópia,Nefrectomía radical dreta laparoscópia,nefrectomia radical dreta laparoscopia
3061,HIDROCEFALIA OBSTRUCTIVA,HIDROCEFALIA OBSTRUCTIVA,hidrocefalia obstructiva
3062,ductus arterioso persitente,ductus arterioso persitente,ductus arterioso persitente
3063,"Artrosi secundària, espatlla dreta","Artrosi secundària, espatlla dreta","artrosi secundaria, espatlla dreta"
3064,Dermatitis seborreica parto,Dermatitis seborreica parto,dermatitis seborreica parto
3065,Corticoterapia,Corticoterapia,corticoterapia
3066,conización part,conización part,conizacion part
3067,artropatía,artropatía,artropatia
3068,sgb parto,sgb parto,sgb parto
3069,CARCINOMA RENAL DE CÉLULAS CLARAS,CARCINOMA RENAL DE CÉLULAS CLARAS,carcinoma renal de celulas claras
3070,Tumor vesical,Tumor vesical,tumor vesical
3071,seroma cesrea,seroma cesrea,seroma cesrea
3072,condropatía femoralinterna grado III,condropatía femoralinterna grado III,condropatia femoralinterna grado iii
3073,BiPAP,BiPAP,bipap
3074,CMV parto,CMV parto,cmv parto
3075,UHN izquierda,UHN izquierda,uhn izquierda
3076,METRORRAGIA POSTIVE,METRORRAGIA POSTIVE,metrorragia postive
3077,alergia a los acaros,alergia a los acaros,alergia a los acaros
3078,SEPTOPLASTIA,SEPTOPLASTIA,septoplastia
3079,Rm cerebral,Rm cerebral,rm cerebral
3080,Linfadenectomia axilar derecha,Linfadenectomia axilar derecha,linfadenectomia axilar derecha
3081,Infección Respiratoria,Infección Respiratoria,infeccion respiratoria
3082,Prematuridad 36,Prematuridad 36,prematuridad 36
3083,antibiótico,antibiótico,antibiotico
3084,obesidad mórbida,obesidad mórbida,obesidad morbida
3085,RAM,RAM,ram
3086,LT,LT,lt
3087,absceso mamario,absceso mamario,absceso mamario
3088,RE NEGATIVO,RE NEGATIVO,re negativo
3089,290.3,290.3,290.3
3090,SGB,SGB,sgb
3091,mutacion protombina,mutacion protombina,mutacion protombina
3092,Alérgica a Penicilinas,Alérgica a Penicilinas,alergica a penicilinas
3093,Atrofia renal izquierda,Atrofia renal izquierda,atrofia renal izquierda
3094,ALERGIA A PENICILINA,ALERGIA A PENICILINA,alergia a penicilina
3095,Shock Séptico,Shock Séptico,shock septico
3096,Hiperglicemia,Hiperglicemia,hiperglicemia
3097,vídeo EEG,vídeo EEG,video eeg
3098,control posparto,control posparto,control posparto
3099,embarazo cronológicamente prolongado,embarazo cronológicamente prolongado,embarazo cronologicamente prolongado
3100,Cardiopatia isquémica,Cardiopatia isquémica,cardiopatia isquemica
3101,Discopatía degenerativa L5-S1,Discopatía degenerativa L5-S1,discopatia degenerativa l5-s1
3102,tce sin pc,tce sin pc,tce sin pc
3103,Hemofilia,Hemofilia,hemofilia
3104,Disfagia,Disfagia,disfagia
3105,GS O rh positivo,GS O rh positivo,gs o rh positivo
3106,insuficiencia cardiaca biventricular,insuficiencia cardiaca biventricular,insuficiencia cardiaca biventricular
3107,Bradicardia sinusal,Bradicardia sinusal,bradicardia sinusal
3108,Polipectomia mediante histeroscopia quirúrgica,Polipectomia mediante histeroscopia quirúrgica,polipectomia mediante histeroscopia quirurgica
3109,Asma parto,Asma parto,asma parto
3110,Fiebre rn,Fiebre rn,fiebre rn
3111,arritmia benigna,arritmia benigna,arritmia benigna
3112,Gonartrosis D,Gonartrosis D,gonartrosis d
3113,MIOMA anteparto,MIOMA anteparto,mioma anteparto
3114,661.43,661.43,661.43
3115,Amenorrea: 41,Amenorrea: 41,amenorrea: 41
3116,Protesis de cadera dcha .,Protesis de cadera dcha .,protesis de cadera dcha .
3117,Talla baja,Talla baja,talla baja
3118,bipolar,bipolar,bipolar
3119,H11.001,H11.001,h11.001
3120,radiografia rodilla bilateral,radiografia rodilla bilateral,radiografia rodilla bilateral
3121,ictericia neonatal,ictericia neonatal,ictericia neonatal
3122,HTA irc 3b,HTA irc 3b,hta irc 3b
3123,Sincope,Sincope,sincope
3124,duodenoscopia,duodenoscopia,duodenoscopia
3125,espondiloartrosis lumbar,espondiloartrosis lumbar,espondiloartrosis lumbar
3126,Quimioterapia,Quimioterapia,quimioterapia
3127,sonda vesical,sonda vesical,sonda vesical
3128,sangrado posparto,sangrado posparto,sangrado posparto
3129,Traqueotomía,Traqueotomía,traqueotomia
3130,asma anteparto,asma anteparto,asma anteparto
3131,doble J derecho,doble J derecho,doble j derecho
3132,HBP,HBP,hbp
3133,barrera idiomática,barrera idiomática,barrera idiomatica
3134,Diástasis de recto,Diástasis de recto,diastasis de recto
3135,miomas part,miomas part,miomas part
3136,desgarro 3 grado,desgarro 3 grado,desgarro 3 grado
3137,RM medular,RM medular,rm medular
3138,CDI MD,CDI MD,cdi md
3139,Ligadura tubarica,Ligadura tubarica,ligadura tubarica
3140,anemia microcítica e hipocromica,anemia microcítica e hipocromica,anemia microcitica e hipocromica
3141,escoliosis parto,escoliosis parto,escoliosis parto
3142,Radiografía de tórax y abdomen,Radiografía de tórax y abdomen,radiografia de torax y abdomen
3143,Anemia ferropenica part,Anemia ferropenica part,anemia ferropenica part
3144,anemia ferropenica parto,anemia ferropenica parto,anemia ferropenica parto
3145,multirresistente,multirresistente,multirresistente
3146,CISTOADENOMA SEROSO,CISTOADENOMA SEROSO,cistoadenoma seroso
3147,NACO,NACO,naco
3148,Vertigen i mareig,Vertigen i mareig,vertigen i mareig
3149,laringitis,laringitis,laringitis
3150,Cirrosis hepática,Cirrosis hepática,cirrosis hepatica
3151,quistectomia ovarica lap,quistectomia ovarica lap,quistectomia ovarica lap
3152,S. Aureus,S. Aureus,s. aureus
3153,port a cath,port a cath,port a cath
3154,Diabetes Gestacional,Diabetes Gestacional,diabetes gestacional
3155,Apneas del sueño,Apneas del sueño,apneas del sueno
3156,hipomagnesemia,hipomagnesemia,hipomagnesemia
3157,Escoliosis lumbar,Escoliosis lumbar,escoliosis lumbar
3158,sutura episiotomia,sutura episiotomia,sutura episiotomia
3159,"Grupo sanguíneo: O, Rh: POSITIVO","Grupo sanguíneo: O, Rh: POSITIVO","grupo sanguineo: o, rh: positivo"
3160,Nódulo pulmonar,Nódulo pulmonar,nodulo pulmonar
3161,Neutropenia,Neutropenia,neutropenia
3162,CISTOPROSTATECTOMÍA RADICAL lap,CISTOPROSTATECTOMÍA RADICAL lap,cistoprostatectomia radical lap
3163,Aborto,Aborto,aborto
3164,ecografia cadera izq,ecografia cadera izq,ecografia cadera izq
3165,ein,ein,ein
3166,Aminiocentesis,Aminiocentesis,aminiocentesis
3167,Transfusión de 1 CH,Transfusión de 1 CH,transfusion de 1 ch
3168,MC/BA,MC/BA,mc/ba
3169,onfalitis rn,onfalitis rn,onfalitis rn
3170,Amenaça part prematur,Amenaça part prematur,amenaca part prematur
3171,cicatricial,cicatricial,cicatricial
3172,Hematoma de pared abdominal,Hematoma de pared abdominal,hematoma de pared abdominal
3173,salpinguectomía bilateral laparoscópica,salpinguectomía bilateral laparoscópica,salpinguectomia bilateral laparoscopica
3174,dermatitis dishidrótica,dermatitis dishidrótica,dermatitis dishidrotica
3175,Metrorragia anemizante,Metrorragia anemizante,metrorragia anemizante
3176,distonía larínge,distonía larínge,distonia laringe
3177,hipotiroidisme part,hipotiroidisme part,hipotiroidisme part
3178,Madden izquierda,Madden izquierda,madden izquierda
3179,III plano OA,III plano OA,iii plano oa
3180,TC CEREBRO SIN/CON CONTRASTE,TC CEREBRO SIN/CON CONTRASTE,tc cerebro sin/con contraste
3181,tumoración,tumoración,tumoracion
3182,Colitis ulcerosa,Colitis ulcerosa,colitis ulcerosa
3183,gastritis crónica part,gastritis crónica part,gastritis cronica part
3184,Hemangioma hepático,Hemangioma hepático,hemangioma hepatico
3185,Gastritis crónica,Gastritis crónica,gastritis cronica
3186,MIGRANYA,MIGRANYA,migranya
3187,mareos,mareos,mareos
3188,Lupus eritematoso sistémico,Lupus eritematoso sistémico,lupus eritematoso sistemico
3189,Psoriasis,Psoriasis,psoriasis
3190,Down,Down,down
3191,Hipertrigliceridemia parto,Hipertrigliceridemia parto,hipertrigliceridemia parto
3192,Tumorectomía mama derecha.,Tumorectomía mama derecha.,tumorectomia mama derecha.
3193,herniorrafia umbilical,herniorrafia umbilical,herniorrafia umbilical
3194,oxígeno,oxígeno,oxigeno
3195,Incidentaloma suprarrenal izquierda,Incidentaloma suprarrenal izquierda,incidentaloma suprarrenal izquierda
3196,Retención placentaria,Retención placentaria,retencion placentaria
3197,Anexectomía derecha laparoscopia,Anexectomía derecha laparoscopia,anexectomia derecha laparoscopia
3198,Cva,Cva,cva
3199,levetiracetam,levetiracetam,levetiracetam
3200,Hemicolectomia,Hemicolectomia,hemicolectomia
3201,ca Mama izquierda,ca Mama izquierda,ca mama izquierda
3202,rinitis,rinitis,rinitis
3203,Ca.endometrio,Ca.endometrio,ca.endometrio
3204,57.22,57.22,57.22
3205,TRISOMIA,TRISOMIA,trisomia
3206,deposiciones líquidas,deposiciones líquidas,deposiciones liquidas
3207,Dostinex,Dostinex,dostinex
3208,Se administra gammaglobulina anti D,Se administra gammaglobulina anti D,se administra gammaglobulina anti d
3209,TC-toracoabdominal,TC-toracoabdominal,tc-toracoabdominal
3210,Déficit Proteína S parto,Déficit Proteína S parto,deficit proteina s parto
3211,cistectomía radical lap,cistectomía radical lap,cistectomia radical lap
3212,Absceso tuboovarico,Absceso tuboovarico,absceso tuboovarico
3213,RESTOS PLACENTARIOS,RESTOS PLACENTARIOS,restos placentarios
3214,VASECTOMIA,VASECTOMIA,vasectomia
3215,Miocardiopatía dilatada isquémica,Miocardiopatía dilatada isquémica,miocardiopatia dilatada isquemica
3216,Desgarros I grado,Desgarros I grado,desgarros i grado
3217,hta irc 4,hta irc 4,hta irc 4
3218,ceftriaxona,ceftriaxona,ceftriaxona
3219,Nefrocalcinosis,Nefrocalcinosis,nefrocalcinosis
3220,obesidad morbida parto,obesidad morbida parto,obesidad morbida parto
3221,DOBLE ANEXECTOMÍA,DOBLE ANEXECTOMÍA,doble anexectomia
3222,Riñón en herradura,Riñón en herradura,rinon en herradura
3223,Podálica anteparto,Podálica anteparto,podalica anteparto
3224,historia de neumonias,historia de neumonias,historia de neumonias
3225,ca mama bialteral,ca mama bialteral,ca mama bialteral
3226,disartria,disartria,disartria
3227,amigdalectomía,amigdalectomía,amigdalectomia
3228,Depresión mayor,Depresión mayor,depresion mayor
3229,HIPERACTIVIDAD VESICAL,HIPERACTIVIDAD VESICAL,hiperactividad vesical
3230,CIN 1 parto,CIN 1 parto,cin 1 parto
3231,queratocono,queratocono,queratocono
3232,Anemia de transtornos crónicos,Anemia de transtornos crónicos,anemia de transtornos cronicos
3233,Adherencias part,Adherencias part,adherencias part
3234,DA lap,DA lap,da lap
3235,Crohn parto,Crohn parto,crohn parto
3236,hallux valgus bilateral,hallux valgus bilateral,hallux valgus bilateral
3237,arteria umbilical única,arteria umbilical única,arteria umbilical unica
3238,SOP parto,SOP parto,sop parto
3239,mioma subseroso part,mioma subseroso part,mioma subseroso part
3240,endometritis aguda,endometritis aguda,endometritis aguda
3241,DA,DA,da
3242,estenosis laringea,estenosis laringea,estenosis laringea
3243,Déficit factor VII parto,Déficit factor VII parto,deficit factor vii parto
3244,deficit Vit D parto,deficit Vit D parto,deficit vit d parto
3245,Migrañas PARTO,Migrañas PARTO,migranas parto
3246,Radiografia de tòrax,Radiografia de tòrax,radiografia de torax
3247,angio tac torax,angio tac torax,angio tac torax
3248,faldon abdominal,faldon abdominal,faldon abdominal
3249,ECOGRAFIA TRANSVAGINAL,ECOGRAFIA TRANSVAGINAL,ecografia transvaginal
3250,úlcera gástrica parto,úlcera gástrica parto,ulcera gastrica parto
3251,resección gástrica,resección gástrica,reseccion gastrica
3252,Carcinoma endometrio,Carcinoma endometrio,carcinoma endometrio
3253,Hidrosalpinx,Hidrosalpinx,hidrosalpinx
3254,Trombosis historia,Trombosis historia,trombosis historia
3255,COVID parto,COVID parto,covid parto
3256,Leucemia linfoide aguda,Leucemia linfoide aguda,leucemia linfoide aguda
3257,Reflux gastroesofàgic,Reflux gastroesofàgic,reflux gastroesofagic
3258,ca Mama bilateral,ca Mama bilateral,ca mama bilateral
3259,Colestasis gravídica part,Colestasis gravídica part,colestasis gravidica part
3260,"Contusió de pulmó, bilateral","Contusió de pulmó, bilateral","contusio de pulmo, bilateral"
3261,Síndrome depresivo mayor,Síndrome depresivo mayor,sindrome depresivo mayor
3262,coma,coma,coma
3263,Retención de DIU,Retención de DIU,retencion de diu
3264,Fibriliación auricular,Fibriliación auricular,fibriliacion auricular
3265,cigarrillos,cigarrillos,cigarrillos
3266,historia ait,historia ait,historia ait
3267,antibiótcio,antibiótcio,antibiotcio
3268,FIBROMA,FIBROMA,fibroma
3269,parkinsonismo vascular,parkinsonismo vascular,parkinsonismo vascular
3270,Gen Protrombina part,Gen Protrombina part,gen protrombina part
3271,edoxaban,edoxaban,edoxaban
3272,ECOGRAFÍA UROLÓGICA,ECOGRAFÍA UROLÓGICA,ecografia urologica
3273,PARACETAMOL,PARACETAMOL,paracetamol
3274,IMC 29,IMC 29,imc 29
3275,Rinitis perenne,Rinitis perenne,rinitis perenne
3276,Leucopenia neonatal,Leucopenia neonatal,leucopenia neonatal
3277,LITIAIS RENAL,LITIAIS RENAL,litiais renal
3278,cordon largo,cordon largo,cordon largo
3279,V15.82,V15.82,v15.82
3280,Quiste Hemorrágico Derecho,Quiste Hemorrágico Derecho,quiste hemorragico derecho
3281,LITIASIS RENAL,LITIASIS RENAL,litiasis renal
3282,Migrañas con aura part,Migrañas con aura part,migranas con aura part
3283,obesidad mórbida part,obesidad mórbida part,obesidad morbida part
3284,quiste sacro,quiste sacro,quiste sacro
3285,ANTIBIÓTICA,ANTIBIÓTICA,antibiotica
3286,carcinoma seroso de alto grado,carcinoma seroso de alto grado,carcinoma seroso de alto grado
3287,cesrea,cesrea,cesrea
3288,ostoporosis,ostoporosis,ostoporosis
3289,enfermedad pélvica inflamatoria,enfermedad pélvica inflamatoria,enfermedad pelvica inflamatoria
3290,pàrt,pàrt,part
3291,diverticulosis sigmoidea,diverticulosis sigmoidea,diverticulosis sigmoidea
3292,PCR COVID: NEGATIVO,PCR COVID: NEGATIVO,pcr covid: negativo
3293,NO PROGRESIÓN DE PARTO,NO PROGRESIÓN DE PARTO,no progresion de parto
3294,Neoplasia urotelial,Neoplasia urotelial,neoplasia urotelial
3295,Hipoacusia neurosensorial derecha,Hipoacusia neurosensorial derecha,hipoacusia neurosensorial derecha
3296,trastorno adaptativo,trastorno adaptativo,trastorno adaptativo
3297,estreñimiento,estreñimiento,estrenimiento
3298,Polimicrogiria,Polimicrogiria,polimicrogiria
3299,déficit factor VIII,déficit factor VIII,deficit factor viii
3300,Dermatitis Atópica parto,Dermatitis Atópica parto,dermatitis atopica parto
3301,Anorexia nerviosa parto,Anorexia nerviosa parto,anorexia nerviosa parto
3302,Colonoscopia,Colonoscopia,colonoscopia
3303,SPECT cerebro,SPECT cerebro,spect cerebro
3304,nefropatía IgA.,nefropatía IgA.,nefropatia iga.
3305,Carcinoma invasivo,Carcinoma invasivo,carcinoma invasivo
3306,historia Ictus iquémico,historia Ictus iquémico,historia ictus iquemico
3307,biopsia Mama derecha,biopsia Mama derecha,biopsia mama derecha
3308,Coriamnionitis anteparto,Coriamnionitis anteparto,coriamnionitis anteparto
3309,INSUFICIENCIA MITRAL,INSUFICIENCIA MITRAL,insuficiencia mitral
3310,historia Pólipo colon,historia Pólipo colon,historia polipo colon
3311,Alergia a metamizol,Alergia a metamizol,alergia a metamizol
3312,Mioma utero,Mioma utero,mioma utero
3313,Radiografía de torax,Radiografía de torax,radiografia de torax
3314,Ansiedad,Ansiedad,ansiedad
3315,Hernia hiato,Hernia hiato,hernia hiato
3316,historia RETINOBLASTOMA,historia RETINOBLASTOMA,historia retinoblastoma
3317,tea,tea,tea
3318,TAC torácico,TAC torácico,tac toracico
3319,doble anexectomía,doble anexectomía,doble anexectomia
3320,36 semanas,36 semanas,36 semanas
3321,Historia de Guillain-Barré,Historia de Guillain-Barré,historia de guillain-barre
3322,estenosis aci,estenosis aci,estenosis aci
3323,Biopsia cervical:,Biopsia cervical:,biopsia cervical:
3324,atelectasia,atelectasia,atelectasia
3325,CÓLICO RENAL DERECHO,CÓLICO RENAL DERECHO,colico renal derecho
3326,SGB POSITIVO,SGB POSITIVO,sgb positivo
3327,poliposis colonica,poliposis colonica,poliposis colonica
3328,insuficiencia venosa parto,insuficiencia venosa parto,insuficiencia venosa parto
3329,dolor abdominal anteparto,dolor abdominal anteparto,dolor abdominal anteparto
3330,endometriomas ováricos,endometriomas ováricos,endometriomas ovaricos
3331,LINFADENECTOMIA AXILAR,LINFADENECTOMIA AXILAR,linfadenectomia axilar
3332,distocia de hombros,distocia de hombros,distocia de hombros
3333,IC descompensada,IC descompensada,ic descompensada
3334,Gentamicina,Gentamicina,gentamicina
3335,Alérgico a clindamicina,Alérgico a clindamicina,alergico a clindamicina
3336,Hipertensión intracraneal idiopática,Hipertensión intracraneal idiopática,hipertension intracraneal idiopatica
3337,quiste renal,quiste renal,quiste renal
3338,ovario poliquístico parto,ovario poliquístico parto,ovario poliquistico parto
3339,legrado obstétrico evacuador,legrado obstétrico evacuador,legrado obstetrico evacuador
3340,Luxación congénita de cadera,Luxación congénita de cadera,luxacion congenita de cadera
3341,cdi mtx,cdi mtx,cdi mtx
3342,celiaquía part,celiaquía part,celiaquia part
3343,ITU de repetición parto,ITU de repetición parto,itu de repeticion parto
3344,reba,reba,reba
3345,sarcoidosis parto,sarcoidosis parto,sarcoidosis parto
3346,colecistectomía laparoscópica,colecistectomía laparoscópica,colecistectomia laparoscopica
3347,depresivo,depresivo,depresivo
3348,hepatica,hepatica,hepatica
3349,Litiaisi renal,Litiaisi renal,litiaisi renal
3350,Amputación supracondilea izquierda,Amputación supracondilea izquierda,amputacion supracondilea izquierda
3351,Otitis mitjana aguda,Otitis mitjana aguda,otitis mitjana aguda
3352,quistes hepáticos,quistes hepáticos,quistes hepaticos
3353,RM dorsal,RM dorsal,rm dorsal
3354,Mastectomía izquierda,Mastectomía izquierda,mastectomia izquierda
3355,Amenaza de aborto,Amenaza de aborto,amenaza de aborto
