Code,Literal,Code_clean,Literal_basic,in_icd_reference,D_P,Description,y_category,y_full_code,Literal_match
D251,miomas intramurales parto,D251,miomas intramurales parto,True,D,Leiomioma intramural de útero,D,D251,miomas intramurales parto
R5382,fatiga cronica,R5382,fatiga cronica,True,D,"Fatiga crónica, no especificada",R,R5382,fatiga cronica
J069,infeccio respiratòria de vies altes,J069,infeccio respiratòria de vies altes,True,D,"Infección respiratoria aguda del tracto respiratorio superior, no especificada",J,J069,infeccio respiratoria de vies altes
O23593,vagintis parto,O23593,vagintis parto,True,D,"Infección de otra localización del tracto genital en el embarazo, tercer trimestre",O,O23593,vagintis parto
O721,hemorragia post-parto,O721,hemorragia post-parto,True,D,Otras hemorragias del posparto inmediato,O,O721,hemorragia post-parto
Z9882,mamoplastía de aumento,Z9882,mamoplastía de aumento,True,D,Estado de implante mamario,Z,Z9882,mamoplastia de aumento
0DBE8ZX,biopsia colon,0DBE8ZX,biopsia colon,True,P,"Escisión de intestino grueso, diagnóstico, abordaje orificio natural o artificial, endoscópico",0,0DBE8ZX,biopsia colon
Q897,Síndrome polimalformativo,Q897,Síndrome polimalformativo,True,D,Malformaciones congénitas múltiples no clasificados bajo otro concepto,Q,Q897,sindrome polimalformativo
R0789,dolor torácico crónico,R0789,dolor torácico crónico,True,D,Otros tipos de dolor torácico,R,R0789,dolor toracico cronico
10D07Z3,FÓRCEPS,10D07Z3,FÓRCEPS,True,P,"Extracción de productos de la concepción, fórceps bajo, abordaje orificio natural o artificial",1,10D07Z3,forceps
0D758ZZ,Dilatación esofágica,0D758ZZ,Dilatación esofágica,True,P,"Dilatación de esófago, abordaje orificio natural o artificial, endoscópico",0,0D758ZZ,dilatacion esofagica
O721,sangrado PUERPERIo,O721,sangrado PUERPERIo,True,D,Otras hemorragias del posparto inmediato,O,O721,sangrado puerperio
H6690,Otitis media aguda,H6690,Otitis media aguda,True,D,"Otitis media, no especificada, oído no especificado",H,H6690,otitis media aguda
M4317,Espondilolistesis L5-S1.-,M4317,Espondilolistesis L5-S1.-,True,D,"Espondilolistesis, región lumbosacra",M,M4317,espondilolistesis l5-s1.-
P000,preeclampsia rn,P000,preeclampsia rn,True,D,Recién nacido afectado por trastornos hipertensivos maternos,P,P000,preeclampsia rn
O7182,Laceración parauretral,O7182,Laceración parauretral,True,D,Otros traumas especificados al periné y vulva,O,O7182,laceracion parauretral
3E03329,antibiótic,3E03329,antibiótic,True,P,"Introducción en vena periférica de anti-infeccioso, otro anti-infeccioso, abordaje percutáneo",3,3E03329,antibiotic
O99354,epilepsia parto,O99354,epilepsia parto,True,D,Enfermedades del sistema nervioso que complican el parto,O,O99354,epilepsia parto
Y831,cirugia protesis,Y831,cirugia protesis,True,D,"Cirugía con implante de dispositivo interno artificial como causa de reacción anormal del paciente, o de complicación posterior, sin mención de evento adverso en el momento del procedimiento",Y,Y831,cirugia protesis
O99285,Hipotiroidismo part,O99285,Hipotiroidismo part,True,D,"Enfermedades endocrinas, nutricionales y metabólicas que complican el puerperio",O,O99285,hipotiroidismo part
N801,Endometrioma Ovario,N801,Endometrioma Ovario,True,D,Endometriosis del ovario,N,N801,endometrioma ovario
K8050,Coledocolitiasis,K8050,Coledocolitiasis,True,D,"Cálculo de conducto biliar sin colangitis ni colecistitis, sin obstrucción",K,K8050,coledocolitiasis
Z853,Historia de neo de mama,Z853,Historia de neo de mama,True,D,Historia personal de neoplasia maligna de mama,Z,Z853,historia de neo de mama
Z6740,Grupo sanguíneo materno 0+,Z6740,Grupo sanguíneo materno 0+,True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,grupo sanguineo materno 0+
D259,mioma parto,D259,mioma parto,True,D,"Leiomioma de útero, no especificado",D,D259,mioma parto
10D17Z9,", se extrae coagulo",10D17Z9,", se extrae coagulo",True,P,"Extracción de productos de la concepción, retenidos, manual, abordaje orificio natural o artificial",1,10D17Z9,se extrae coagulo
O360130,Anti-D.,O360130,Anti-D.,True,D,"Atención materna por los anticuerpos anti-D [RH], tercer trimestre, no aplicable o no especificado",O,O360130,anti-d.
N814,Prolapse uterovaginal,N814,Prolapse uterovaginal,True,D,"Prolapso uterovaginal, no especificado",N,N814,prolapse uterovaginal
Z302,Esterilización,Z302,Esterilización,True,D,Contacto para esterilización,Z,Z302,esterilizacion
G43909,migrañosas,G43909,migrañosas,True,D,"Migraña, no especificada, no intratable, sin estatus migrañoso",G,G43909,migranosas
Z91048,Alergia pólen,Z91048,Alergia pólen,True,D,Estado de alergia a otras sustancias no medicinales,Z,Z91048,alergia polen
P0504,bajo peso para edad gestacional 1000,P0504,bajo peso para edad gestacional 1000,True,D,"Recién nacido de bajo peso para la edad gestacional, 1000-1249 gramos",P,P0504,bajo peso para edad gestacional 1000
Z8781,historia fractura,Z8781,historia fractura,True,D,Historia personal de fractura (consolidada) traumática,Z,Z8781,historia fractura
N186,enfermedad renal cronica terminal,N186,enfermedad renal cronica terminal,True,D,Enfermedad renal en estadio terminal,N,N186,enfermedad renal cronica terminal
R41840,déficit de atención,R41840,déficit de atención,True,D,Déficit de atención y concentración,R,R41840,deficit de atencion
Z91018,Alergia alimento,Z91018,Alergia alimento,True,D,Alergia a otros alimentos,Z,Z91018,alergia alimento
4A02X4Z,ECG,4A02X4Z,ECG,True,P,"Medición de actividad eléctrica, cardiaco, abordaje externo",4,4A02X4Z,ecg
Z91018,ALERGIAS: MELOCOTÓN,Z91018,ALERGIAS: MELOCOTÓN,True,D,Alergia a otros alimentos,Z,Z91018,alergias melocoton
N185,HTA ERC grado 5,N185,HTA ERC grado 5,True,D,"Enfermedad renal crónica, estadio fase 5",N,N185,hta erc grado 5
D649,HIPOTIROIDISMO 3T,D649,HIPOTIROIDISMO 3T,True,D,"Anemia, no especificada",D,D649,hipotiroidismo 3t
Z8616,Historia de SARS cov2,Z8616,Historia de SARS cov2,True,D,Historia personal de COVID-19,Z,Z8616,historia de sars cov2
R509,febricular,R509,febricular,True,D,"Fiebre, no especificada",R,R509,febricular
R270,Ataxia,R270,Ataxia,True,D,"Ataxia, no especificada",R,R270,ataxia
T8140XA,infección de herida quirúrgica,T8140XA,infección de herida quirúrgica,True,D,"Infección después de un procedimiento, sin especificar, contacto inicial",T,T8140XA,infeccion de herida quirurgica
Z91048,Alérgica a: gramineas,Z91048,Alérgica a: gramineas,True,D,Estado de alergia a otras sustancias no medicinales,Z,Z91048,alergica a gramineas
N99820,sangrado postconización,N99820,sangrado postconización,True,D,Hemorragia posprocedimiento de un órgano o estructura del aparato genitourinario tras procedimiento de aparato genitourinario,N,N99820,sangrado postconizacion
F4321,Tr adaptativo con sintomatología depresiva,F4321,Tr adaptativo con sintomatología depresiva,True,D,Trastorno adaptativo con estado de ánimo depresivo,F,F4321,tr adaptativo con sintomatologia depresiva
N281,Riñones con quistes,N281,Riñones con quistes,True,D,"Quiste de riñón, adquirido",N,N281,rinones con quistes
0UT60ZZ,anexectomía izquierda,0UT60ZZ,anexectomía izquierda,True,P,"Resección de trompa de falopio, izquierda, abordaje abierto",0,0UT60ZZ,anexectomia izquierda
G40319,G40.319,G40319,G40.319,True,D,"Epilepsia y síndromes epilépticos generalizados idiopáticos, intratables, sin estado de mal epiléptico",G,G40319,g40.319
0JB90ZZ,Quiste pilonidal,0JB90ZZ,Quiste pilonidal,True,P,"Escisión de tejido subcutáneo y fascia, nalga, abordaje abierto",0,0JB90ZZ,quiste pilonidal
L309,Eccema crónico,L309,Eccema crónico,True,D,"Dermatitis, no especificada",L,L309,eccema cronico
H7191,COLESTEATOMA DERECHO,H7191,COLESTEATOMA DERECHO,True,D,"Colesteatoma no especificado, oído derecho",H,H7191,colesteatoma derecho
E6601,Obesidad morbida parto,E6601,Obesidad morbida parto,True,D,Obesidad mórbida (severa) por exceso de calorías,E,E6601,obesidad morbida parto
D320,Meningioma,D320,Meningioma,True,D,Neoplasia benigna de meninges cerebrales,D,D320,meningioma
I420,MCD,I420,MCD,True,D,Miocardiopatía dilatada,I,I420,mcd
O9912,Síndrome metabólico parto,O9912,Síndrome metabólico parto,True,D,"Otras enfermedades de la sangre, órganos hematopoyéticos y ciertos trastornos que afectan el mecanismo inmunitario que complican el parto",O,O9912,sindrome metabolico parto
J3089,Rinoconjuntivitis,J3089,Rinoconjuntivitis,True,D,Otras rinitis alérgicas,J,J3089,rinoconjuntivitis
O133,HTA gestacional,O133,HTA gestacional,True,D,"Hipertensión gestacional [inducida por el embarazo] sin proteinuria significativa, tercer trimestre",O,O133,hta gestacional
Z370,recién nacida,Z370,recién nacida,True,D,Nacido vivo único,Z,Z370,recien nacida
Z91048,Alergia Niquel,Z91048,Alergia Niquel,True,D,Estado de alergia a otras sustancias no medicinales,Z,Z91048,alergia niquel
O3429,conizacion parto,O3429,conizacion parto,True,D,Atención materna por cicatriz uterina por otra cirugía anterior,O,O3429,conizacion parto
F05,290.3,F05,290.3,True,D,Delirio debido a afección fisiológica conocida,F,F05,290.3
Z975,DIU,Z975,DIU,True,D,Presencia de dispositivo anticonceptivo (intrauterino),Z,Z975,diu
3E033VJ,Induccion médica,3E033VJ,Induccion médica,True,P,"Introducción en vena periférica de hormona, otra hormona, abordaje percutáneo",3,3E033VJ,induccion medica
O9912,colon irritable parto,O9912,colon irritable parto,True,D,"Otras enfermedades de la sangre, órganos hematopoyéticos y ciertos trastornos que afectan el mecanismo inmunitario que complican el parto",O,O9912,colon irritable parto
O403XX0,Polihidramnis,O403XX0,Polihidramnis,True,D,"Polihidramnios, tercer trimestre, no aplicable o no especificado",O,O403XX0,polihidramnis
099600Z,dtt bilateral,099600Z,dtt bilateral,True,P,"Drenaje en oído medio, izquierdo, con dispositivo de drenaje, abordaje abierto",0,099600Z,dtt bilateral
Z882,ALERGIAS: SULFAMIDAS,Z882,ALERGIAS: SULFAMIDAS,True,D,Estado de alergia a sulfonamidas,Z,Z882,alergias sulfamidas
O9952,asma PARTO,O9952,asma PARTO,True,D,Enfermedades del aparato respiratorio que complican el parto,O,O9952,asma parto
0SBC4ZZ,Meniscopatia interna GENOLL dret,0SBC4ZZ,Meniscopatia interna GENOLL dret,True,P,"Escisión de articulación rodilla, derecha, abordaje endoscópico percutáneo",0,0SBC4ZZ,meniscopatia interna genoll dret
Z6711,a negativos,Z6711,a negativos,True,D,"Grupo sanguíneo A, Rh negativo",Z,Z6711,a negativos
Z302,esterilización,Z302,esterilización,True,D,Contacto para esterilización,Z,Z302,esterilizacion
O30043,Gestacion Gemelar Bicorial Biamniotica,O30043,Gestacion Gemelar Bicorial Biamniotica,True,D,"Embarazo gemelar dicoriónico/ diamniótico, tercer trimestre",O,O30043,gestacion gemelar bicorial biamniotica
M2012,Hallux valgus pie izquierdo,M2012,Hallux valgus pie izquierdo,True,D,"Hallux valgus (adquirido), pie izquierdo",M,M2012,hallux valgus pie izquierdo
G971,Cefalea postpunción,G971,Cefalea postpunción,True,D,Otra reacción a punción espinal y lumbar,G,G971,cefalea postpuncion
O9972,eritema nodoso parto,O9972,eritema nodoso parto,True,D,Enfermedades de la piel y el tejido subcutáneo que complican el parto,O,O9972,eritema nodoso parto
10D00Z1,cesària,10D00Z1,cesària,True,P,"Extracción de productos de la concepción, baja, abordaje abierto",1,10D00Z1,cesaria
B32TZZZ,AngioTC torácico,B32TZZZ,AngioTC torácico,True,P,"Tomografía computarizada (scanner tc) de arteria pulmonar, izquierda",B,B32TZZZ,angiotc toracico
K5641,fecaloma,K5641,fecaloma,True,D,Impactación fecal,K,K5641,fecaloma
Z90710,Histerectomía,Z90710,Histerectomía,True,D,"Ausencia adquirida de ambos, de cuello uterino y de útero",Z,Z90710,histerectomia
07TD0ZZ,LINFADENECTOMIA PaRA-AÓRTICA,07TD0ZZ,LINFADENECTOMIA PaRA-AÓRTICA,True,P,"Resección de linfático, aórtico, abordaje abierto",0,07TD0ZZ,linfadenectomia para-aortica
O621,No progresion de parto,O621,No progresion de parto,True,D,Inercia uterina secundaria,O,O621,no progresion de parto
I7300,raynaud,I7300,raynaud,True,D,Síndrome de Raynaud sin gangrena,I,I7300,raynaud
S43102A,luxación Acromiocalvicular izquierda,S43102A,luxación Acromiocalvicular izquierda,True,D,"Luxación no especificada de articulación acromioclavicular izquierda, contacto inicial",S,S43102A,luxacion acromiocalvicular izquierda
N184,HTA irc 4,N184,HTA irc 4,True,D,"Enfermedad renal crónica, estadio 4 (grave)",N,N184,hta irc 4
M310,vasculitis leucocitoclástica,M310,vasculitis leucocitoclástica,True,D,Angeítis por hipersensibilidad,M,M310,vasculitis leucocitoclastica
R7881,bacteriemia,R7881,bacteriemia,True,D,Bacteriemia,R,R7881,bacteriemia
V443,Colostomia,V443,Colostomia,True,D,Ocupante no especificado de coche lesionado en colisión con vehículo de transporte pesado o autobús en un accidente no de tráfico,V,V443,colostomia
Z9884,Sleeve gástrico,Z9884,Sleeve gástrico,True,D,Estado de cirugía bariátrica,Z,Z9884,sleeve gastrico
N711,Endometritis crónica,N711,Endometritis crónica,True,D,Enfermedad inflamatoria crónica del útero,N,N711,endometritis cronica
30233N1,2 CCHH,30233N1,2 CCHH,True,P,"Transfusión en vena periférica de hematíes, no autólogo, abordaje percutáneo",3,30233N1,2 cchh
F17210,Fumadora PART,F17210,Fumadora PART,True,D,"Dependencia de nicotina, cigarrillos, sin complicaciones",F,F17210,fumadora part
O3663X0,GEG,O3663X0,GEG,True,D,"Atención materna por crecimiento fetal excesivo, tercer trimestre, no aplicable o no especificado",O,O3663X0,geg
U071,covid parto,U071,covid parto,True,D,COVID-19,U,U071,covid parto
O99284,Síndrome de Gilbert part,O99284,Síndrome de Gilbert part,True,D,"Enfermedades endocrinas, nutricionales y metabólicas que complican el parto",O,O99284,sindrome de gilbert part
O99284,Hipotiroidismo quirúrgicas parto,O99284,Hipotiroidismo quirúrgicas parto,True,D,"Enfermedades endocrinas, nutricionales y metabólicas que complican el parto",O,O99284,hipotiroidismo quirurgicas parto
O99824,SAG POSITIVO,O99824,SAG POSITIVO,True,D,Estado de portadora de estreptococo B que complica el parto,O,O99824,sag positivo
10D07Z8,Gran extracción,10D07Z8,Gran extracción,True,P,"Extracción de productos de la concepción, otra, abordaje orificio natural o artificial",1,10D07Z8,gran extraccion
J13,Pneumònia Pneumocòccica,J13,Pneumònia Pneumocòccica,True,D,Neumonía por Streptococcus pneumoniae,J,J13,pneumonia pneumococcica
Z228,Rubéola NO inmune,Z228,Rubéola NO inmune,True,D,Portador de otras enfermedades infecciosas,Z,Z228,rubeola no inmune
0UT70ZZ,BSGC derecho,0UT70ZZ,BSGC derecho,True,P,"Resección de trompas de falopio, bilateral, abordaje abierto",0,0UT70ZZ,bsgc derecho
O210,Emesis gravídica,O210,Emesis gravídica,True,D,Hiperemesis gravídica leve,O,O210,emesis gravidica
V861,RE+,V861,RE+,True,D,Pasajero de todoterreno especial u otro vehículo todoterreno lesionado en accidente de tráfico,V,V861,re+
O4292,rpm,O4292,rpm,True,D,"Rotura prematura de membranas a término, no especificado el tiempo entre la rotura y el inicio del trabajo de parto",O,O4292,rpm
O1424,hellp,O1424,hellp,True,D,"Síndrome de HELLP, que complica el parto",O,O1424,hellp
C679,NEOPLASIA vesical,C679,NEOPLASIA vesical,True,D,"Neoplasia maligna de vejiga, no especificada",C,C679,neoplasia vesical
Z87448,Cólicos nefríticos de repetición,Z87448,Cólicos nefríticos de repetición,True,D,Historia personal de otras enfermedades del aparato urinario,Z,Z87448,colicos nefriticos de repeticion
N4400,torsión testicular derecha,N4400,torsión testicular derecha,True,D,"Torsión de testículo, no especificado",N,N4400,torsion testicular derecha
M40294,Cifosis dorsal,M40294,Cifosis dorsal,True,D,"Otras cifosis, región dorsal (torácica)",M,M40294,cifosis dorsal
3E0333Z,metilprednisolona,3E0333Z,metilprednisolona,True,P,"Introducción en vena periférica de anti-inflamatorio, abordaje percutáneo",3,3E0333Z,metilprednisolona
Z6740,GSRh:O positivo,Z6740,GSRh:O positivo,True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,gsrh o positivo
E039,Hipotirodismo,E039,Hipotirodismo,True,D,"Hipotiroidismo, no especificado",E,E039,hipotirodismo
Q676,Pectum excavatum,Q676,Pectum excavatum,True,D,Tórax excavado,Q,Q676,pectum excavatum
Q300,Estenosis coana,Q300,Estenosis coana,True,D,Atresia de las coanas,Q,Q300,estenosis coana
N611,absceso de mama derecha,N611,absceso de mama derecha,True,D,Absceso de mama y pezón,N,N611,absceso de mama derecha
Z6841,IMC 42,Z6841,IMC 42,True,D,"Índice de masa corporal [IMC] 40.0-44.9, adulto",Z,Z6841,imc 42
C642,"Neoplàsia maligna, ronyó esquerre",C642,"Neoplàsia maligna, ronyó esquerre",True,D,"Neoplasia maligna de riñón izquierdo, excepto pelvis renal",C,C642,neoplasia maligna ronyo esquerre
Z3A23,23 semanas,Z3A23,23 semanas,True,D,23 semanas de gestación,Z,Z3A23,23 semanas
F17210,TABACO parto,F17210,TABACO parto,True,D,"Dependencia de nicotina, cigarrillos, sin complicaciones",F,F17210,tabaco parto
V252,ligadura tubárica,V252,ligadura tubárica,True,D,Motociclista no especificado lesionado en colisión con tren o vehículo ferroviario en un accidente no de tráfico,V,V252,ligadura tubarica
Z886,Alérgica a Diclofenaco,Z886,Alérgica a Diclofenaco,True,D,Estado de alergia a analgésico,Z,Z886,alergica a diclofenaco
C19,neoplasia recto-sigma,C19,neoplasia recto-sigma,True,D,Neoplasia maligna de unión rectosigmoidea,C,C19,neoplasia recto-sigma
J300,Rinitis vasomotora,J300,Rinitis vasomotora,True,D,Rinitis vasomotora,J,J300,rinitis vasomotora
I130,hta icc irc,I130,hta icc irc,True,D,Enfermedad cardiaca y renal crónica hipertensiva con insuficiencia cardiaca y enfermedad renal crónica estadios 1 a 4 o enfermedad renal crónica no especificada,I,I130,hta icc irc
E7800,SOP parto,E7800,SOP parto,True,D,"Hipercolesterolemia pura, no especificada",E,E7800,sop parto
O6003,Amenaza de parto prematuro,O6003,Amenaza de parto prematuro,True,D,"Trabajo de parto prematuro sin parto, tercer trimestre",O,O6003,amenaza de parto prematuro
Z91048,Alérgia polen,Z91048,Alérgia polen,True,D,Estado de alergia a otras sustancias no medicinales,Z,Z91048,alergia polen
Z9221,Historia de Qt,Z9221,Historia de Qt,True,D,Historia personal de quimioterapia antineoplásica,Z,Z9221,historia de qt
E8809,hipoalbuminemia,E8809,hipoalbuminemia,True,D,Otros trastornos del metabolismo de las proteínas plasmáticas no clasificados bajo otro concepto,E,E8809,hipoalbuminemia
Z6741,: 0 Negativo,Z6741,: 0 Negativo,True,D,"Grupo sanguíneo O, Rh negativo",Z,Z6741,0 negativo
Z6720,Grupo sanguíneo: B+,Z6720,Grupo sanguíneo: B+,True,D,"Grupo sanguíneo B, Rh positivo",Z,Z6720,grupo sanguineo b+
E785,Hiperlipemia part,E785,Hiperlipemia part,True,D,"Hiperlipidemia, no especificada",E,E785,hiperlipemia part
0UT64ZZ,Anexectomia izquierda laparoscópica,0UT64ZZ,Anexectomia izquierda laparoscópica,True,P,"Resección de trompa de falopio, izquierda, abordaje endoscópico percutáneo",0,0UT64ZZ,anexectomia izquierda laparoscopica
Z170,RE +++/+++,Z170,RE +++/+++,True,D,Estado de receptor de estrógeno positivo [RE+],Z,Z170,re +++/+++
0SRC0J9,artroplastia total de rodilla derecha,0SRC0J9,artroplastia total de rodilla derecha,True,P,"Sustitución de articulación rodilla, derecha, con sustituto sintético, cementada, abordaje abierto",0,0SRC0J9,artroplastia total de rodilla derecha
C786,PSEUDOMIXOMA PERITONEAL,C786,PSEUDOMIXOMA PERITONEAL,True,D,Neoplasia maligna secundaria de retroperitoneo y peritoneo,C,C786,pseudomixoma peritoneal
N1830,HTA ERC 3,N1830,HTA ERC 3,True,D,"Enfermedad renal crónica, estadio 3 no especificado",N,N1830,hta erc 3
P393,pielonefritis aguda rn,P393,pielonefritis aguda rn,True,D,Infección neonatal del tracto urinario,P,P393,pielonefritis aguda rn
O34211,cesáreas previas,O34211,cesáreas previas,True,D,Atención materna por cicatriz transversal baja de cesárea anterior,O,O34211,cesareas previas
0VT34ZZ,prostatectomía radical laparoscópica,0VT34ZZ,prostatectomía radical laparoscópica,True,P,"Resección de vesículas seminales, bilateral, abordaje endoscópico percutáneo",0,0VT34ZZ,prostatectomia radical laparoscopica
D62,anemizacion,D62,anemizacion,True,D,Anemia poshemorrágica aguda,D,D62,anemizacion
H53001,Ambliopia OD,H53001,Ambliopia OD,True,D,"Ambliopía no especificada, ojo derecho",H,H53001,ambliopia od
I471,TSV,I471,TSV,True,D,Taquicardia supraventricular,I,I471,tsv
3E0P7VZ,prostanglandinas,3E0P7VZ,prostanglandinas,True,P,"Introducción en reproductor femenino de hormona, abordaje orificio natural o artificial",3,3E0P7VZ,prostanglandinas
K2940,Gastritis crónica atrofica,K2940,Gastritis crónica atrofica,True,D,Gastritis crónica atrófica sin hemorragia,K,K2940,gastritis cronica atrofica
Z6741,: O neg,Z6741,: O neg,True,D,"Grupo sanguíneo O, Rh negativo",Z,Z6741,o neg
O98813,Candidiasis vaginal 3t,O98813,Candidiasis vaginal 3t,True,D,"Otras enfermedades infecciosas y parasitarias maternas que complican el embarazo, tercer trimestre",O,O98813,candidiasis vaginal 3t
J189,neumonía basal derecha,J189,neumonía basal derecha,True,D,"Neumonía, microorganismo no especificado",J,J189,neumonia basal derecha
BY4FZZZ,Ecografía,BY4FZZZ,Ecografía,True,P,"Ecografía de tercer trimestre, feto único",B,BY4FZZZ,ecografia
O622,Dinámica uterina,O622,Dinámica uterina,True,D,Otros tipos de inercia uterina,O,O622,dinamica uterina
D66,hemofilia,D66,hemofilia,True,D,Déficit hereditario del factor VIII,D,D66,hemofilia
Z942,transplantat pulmonar,Z942,transplantat pulmonar,True,D,Estado de trasplante de pulmón,Z,Z942,transplantat pulmonar
E063,hipotiroidismo part,E063,hipotiroidismo part,True,D,Tiroiditis autoinmune,E,E063,hipotiroidismo part
BB4BZZZ,Ecografía torácica,BB4BZZZ,Ecografía torácica,True,P,Ecografía de pleura,B,BB4BZZZ,ecografia toracica
N856,Asherman,N856,Asherman,True,D,Sinequias intrauterinas,N,N856,asherman
D259,mioma uterino,D259,mioma uterino,True,D,"Leiomioma de útero, no especificado",D,D259,mioma uterino
R571,shock hipovolémico,R571,shock hipovolémico,True,D,Shock hipovolémico,R,R571,shock hipovolemico
O3413,Mioma subseroso parto,O3413,Mioma subseroso parto,True,D,"Atención materna por tumor benigno en el cuerpo del útero, tercer trimestre",O,O3413,mioma subseroso parto
E663,sobrepeso,E663,sobrepeso,True,D,Sobrepeso,E,E663,sobrepeso
F0280,alzheimer,F0280,alzheimer,True,D,"Demencia en otras enfermedades clasificadas bajo otro concepto, gravedad no especificada, sin alteración del comportamiento, alteración psicótica, alteración del estado de ánimo ni ansiedad",F,F0280,alzheimer
M109,gota,M109,gota,True,D,"Gota, no especificada",M,M109,gota
K3189,Metaplasia gástrica,K3189,Metaplasia gástrica,True,D,Otras enfermedades de estómago y duodeno,K,K3189,metaplasia gastrica
O9902,Anemia ferropénica part,O9902,Anemia ferropénica part,True,D,Anemia que complica el parto,O,O9902,anemia ferropenica part
5A1955Z,vm 2,5A1955Z,vm 2,True,P,"Soporte de ventilación, respiratorio, más de 96 horas consecutivas",5,5A1955Z,vm 2
O4202,Rotura prematura de membranas 1,O4202,Rotura prematura de membranas 1,True,D,"Rotura prematura de membranas a término, inicio del trabajo de parto en las primeras 24 horas de la rotura",O,O4202,rotura prematura de membranas 1
Z370,neonatos,Z370,neonatos,True,D,Nacido vivo único,Z,Z370,neonatos
G44219,cefalea tensional episodica,G44219,cefalea tensional episodica,True,D,"Cefalea tensional episódica, no intratable",G,G44219,cefalea tensional episodica
F09,Deterioro cognitvo,F09,Deterioro cognitvo,True,D,Trastorno mental no especificado debido a afección fisiológica conocida,F,F09,deterioro cognitvo
O034,aborto séptico,O034,aborto séptico,True,D,Aborto espontáneo incompleto sin complicaciones,O,O034,aborto septico
Z950,Portadora de marcapasos,Z950,Portadora de marcapasos,True,D,Presencia de marcapasos cardíaco,Z,Z950,portadora de marcapasos
K654,Paniculitis mesentérica,K654,Paniculitis mesentérica,True,D,Mesenteritis esclerosante,K,K654,paniculitis mesenterica
K439,Hernia epigastrica,K439,Hernia epigastrica,True,D,Hernia ventral sin obstrucción ni gangrena,K,K439,hernia epigastrica
3E03329,antibioterápico,3E03329,antibioterápico,True,P,"Introducción en vena periférica de anti-infeccioso, otro anti-infeccioso, abordaje percutáneo",3,3E03329,antibioterapico
0UT74ZZ,Anexectomia bilateral laparoscópica,0UT74ZZ,Anexectomia bilateral laparoscópica,True,P,"Resección de trompas de falopio, bilateral, abordaje endoscópico percutáneo",0,0UT74ZZ,anexectomia bilateral laparoscopica
V240,control puerpera,V240,control puerpera,True,D,Conductor de motocicleta lesionado en colisión con vehículo de transporte pesado o autobús en un accidente no de tráfico,V,V240,control puerpera
0DBW0ZZ,PERITONECTOMÍA,0DBW0ZZ,PERITONECTOMÍA,True,P,"Escisión de peritoneo, abordaje abierto",0,0DBW0ZZ,peritonectomia
O9942,insuficiencia mitral parto,O9942,insuficiencia mitral parto,True,D,Enfermedades del aparato circulatorio que complican el parto,O,O9942,insuficiencia mitral parto
V141,Alergia AUGMENTINE,V141,Alergia AUGMENTINE,True,D,Pasajero de vehículo a pedales lesionado en colisión con vehículo de transporte pesado o autobús en un accidente no de tráfico,V,V141,alergia augmentine
5A1D70Z,dialisis,5A1D70Z,dialisis,True,P,"Soporte de filtración, urinario, intermitente, menos de 6 horas al día",5,5A1D70Z,dialisis
F913,Trastorno negativista desafiante,F913,Trastorno negativista desafiante,True,D,Trastorno negativista desafiante,F,F913,trastorno negativista desafiante
0UT70ZZ,HISTERECTOMÍA abdominal RADICAL,0UT70ZZ,HISTERECTOMÍA abdominal RADICAL,True,P,"Resección de trompas de falopio, bilateral, abordaje abierto",0,0UT70ZZ,histerectomia abdominal radical
Z9621,Implante coclear,Z9621,Implante coclear,True,D,Estado de implante coclear,Z,Z9621,implante coclear
K200,Esofagitis eosinofílica,K200,Esofagitis eosinofílica,True,D,Esofagitis eosinofílica,K,K200,esofagitis eosinofilica
Z603,Barrera idiomàtica,Z603,Barrera idiomàtica,True,D,Dificultades por aculturación,Z,Z603,barrera idiomatica
0SBD4ZZ,Meniscectomía izquierda,0SBD4ZZ,Meniscectomía izquierda,True,P,"Escisión de articulación rodilla, izquierda, abordaje endoscópico percutáneo",0,0SBD4ZZ,meniscectomia izquierda
V536,retirada de doble J,V536,retirada de doble J,True,D,"Pasajero de camioneta o furgoneta lesionado en colisión con coche, camioneta o furgoneta en un accidente de tráfico",V,V536,retirada de doble j
E782,Dislipidemia Mixta,E782,Dislipidemia Mixta,True,D,Hiperlipidemia mixta,E,E782,dislipidemia mixta
Z6710,Grupo sanguíneo materno A rh positivo,Z6710,Grupo sanguíneo materno A rh positivo,True,D,"Grupo sanguíneo A, Rh positivo",Z,Z6710,grupo sanguineo materno a rh positivo
O9972,Psoriasis part,O9972,Psoriasis part,True,D,Enfermedades de la piel y el tejido subcutáneo que complican el parto,O,O9972,psoriasis part
10A07ZX,Misoprostol aborto,10A07ZX,Misoprostol aborto,True,P,"Aborto de productos de la concepción, con abortivo, abordaje orificio natural o artificial",1,10A07ZX,misoprostol aborto
0JB40ZZ,quiste branquial,0JB40ZZ,quiste branquial,True,P,"Escisión de tejido subcutáneo y fascia, cuello lado derecho, abordaje abierto",0,0JB40ZZ,quiste branquial
O42913,Rotura de membranas prematuro,O42913,Rotura de membranas prematuro,True,D,"Rotura prematura de membranas pretérmino, no especificado el tiempo entre la rotura y el inicio del trabajo de parto, tercer trimestre",O,O42913,rotura de membranas prematuro
