id,Literal,Literal_norm,step1_code,step1_method,s1_chapter,retrieval_code,retrieval_score,retrieval_chapter,chapter_pred,chapter_confidence,y_category
3839,alergia al Nolotil,alergia al nolotil,V146,exact,V,Z91012,0.6944796640891997,Z,V,0.24187834255325225,V
3840,obesidad part,obesidad part,O99214,exact,O,E669,0.8109816283170207,E,Z,-0.3756649455880423,Z
3841,Barrett,barrett,K2270,fuzzy,K,K227,0.702329850662271,K,K,-0.1584028501763235,K
3842,Celulitis eii,celulitis eii,L03115,fuzzy,L,L03213,0.8658260439609253,L,L,-0.09308631320694771,L
3843,Plastia anterior fascial,plastia anterior fascial,0JQC0ZZ,exact,0,M2654,0.3617220283473465,M,0,0.8275201883634863,0
3844,bacteremia,bacteremia,R7881,fuzzy,R,R7881,0.3403651380315145,R,2,-0.44051463717596984,2
3845,Eco 2t,eco 2t,BY4CZZZ,exact,B,BD4CZZZ,0.1511558609254105,B,B,0.8614293928681354,B
3846,Hipovitaminosis B12.,hipovitaminosis b12.,E559,fuzzy,E,D51,0.3724811799684622,D,E,0.4208740646601783,E
3847,EPIDIDIMITIS IZQUIERDA,epididimitis izquierda,Z96642,fuzzy,Z,N451,0.9558777695250636,N,N,0.17192054680390934,N
3848,sepsis,sepsis,0389,exact,0,A41,0.7516616358829737,A,0,-0.2637089241201519,0
3849,Gestación gemelar anteparto,gestacion gemelar anteparto,65103,exact,6,O300,0.4616500420142099,O,6,1.788950986758713,6
3850,Asma part,asma part,J45909,exact,J,J45,0.9314973024606208,J,O,-0.3075760158702978,O
3851,RMN cerebro,rmn cerebro,B030ZZZ,exact,B,B040ZZZ,0.5452758881297946,B,B,0.7024687472470783,B
3852,Tabaquismo,tabaquismo,F17210,exact,F,Z716,0.8229399489012112,Z,F,0.512002655930903,F
3853,dolor abdominal crónico,dolor abdominal cronico,R109,fuzzy,R,R10,0.732055652625335,R,R,-0.1597921475454125,R
3854,strip grado II,strip grado ii,0HQ9XZZ,fuzzy,0,C821,0.4281504794273663,C,O,-0.22559598074207954,O
3855,Tietze,tietze,M940,exact,M,X373,0.1306244708599734,X,M,0.26957311416051,M
3856,tto,tto,3E033GC,exact,3,W6169,0.0602947468613766,W,3,0.7495293850441959,3
3857,furosemida,furosemida,3E033GC,exact,3,H905,0.1132142342489087,H,3,0.3644075786082276,3
3858,depresion parto,depresion parto,F329,exact,F,F32A,0.7180833627619333,F,F,-0.007143275374698499,F
3859,DESVIACIÓN SEPTAL,desviacion septal,J342,exact,J,Q6261,0.6246554365857198,Q,J,0.3951666492164079,J
3860,tumorectomía mama der,tumorectomia mama der,0HBT0ZZ,exact,0,S200,0.3642544647933423,S,0,1.0227446715777897,0
3861,tumorectomía,tumorectomia,8521,exact,8,Z9852,0.2442520291797767,Z,8,0.7362294304702083,8
3862,TC de adbomen,tc de adbomen,BW20ZZZ,fuzzy,B,BW20ZZZ,0.3408410256665845,B,B,0.595614593421335,B
3863,Espondilolistesis,espondilolistesis,7384,exact,7,M431,1.0,M,7,0.29568028587855455,7
3864,Desnutrición protéico-calórica,desnutricion proteico-calorica,E46,fuzzy,E,O252,0.4797171147830661,O,E,0.3085481479962222,E
3865,Historia de adenocarcinoma gástrico,historia de adenocarcinoma gastrico,Z8546,fuzzy,Z,K314,0.3286244151642764,K,Z,1.3028811921685166,Z
3866,Infección vía urinaria,infeccion via urinaria,5990,fuzzy,5,R33,0.4264000404313181,R,N,0.0688826303254535,N
3867,VHC part,vhc part,B182,exact,B,T159,0.1289199876458992,T,B,0.18439161116219993,B
3868,Rpm,rpm,O4292,exact,O,A00,0.0,A,O,0.8276169624476,O
3869,Depresión rn,depresion rn,P2889,exact,P,F32A,0.8386898089021974,F,P,0.39031109713946677,P
3870,Hipotiroidismo,hipotiroidismo,E039,exact,E,E039,0.8810413673891093,E,E,0.45885014753707387,E
3871,HTA irc 6,hta irc 6,Y831,exact,Y,R454,0.0532114904340365,R,N,-0.2393026152446157,N
3872,ALERGIA sulfamidas,alergia sulfamidas,Z882,exact,Z,Z882,0.5357243058968932,Z,Z,0.37383074802819816,Z
3873,Historia de Hemitiroidectomía,historia de hemitiroidectomia,Z8639,exact,Z,Z92850,0.3334181290838087,Z,Z,1.1798555750626882,Z
3874,miomas parto,miomas parto,O3413,fuzzy,O,O600,0.3452479814992163,O,O,-0.2686358427596468,O
3875,Estat de gastrostomia,estat de gastrostomia,Z930,fuzzy,Z,Z931,0.857008835008457,Z,Z,0.05738534354122504,Z
3876,transversa anteparto,transversa anteparto,65233,exact,6,O468,0.4658105724183157,O,6,0.7795415789636213,6
3877,Vive sola.,vive sola.,Z602,fuzzy,Z,L55,0.1759502673098844,L,Z,0.7306033958351674,Z
3878,estenosis L5-S1,estenosis l5-s1,M48061,fuzzy,M,I771,0.5777892772315509,I,M,0.33205349376776283,M
3879,nefrectomía derecha,nefrectomia derecha,Z905,exact,Z,Z9852,0.2522135506836661,Z,Z,0.3052140992758916,Z
3880,Insuficiència renal aguda,insuficiencia renal aguda,5849,exact,5,O904,0.8114463228291604,O,N,0.05972982343865896,N
3881,Teratoma quístico maduro,teratoma quistico maduro,D270,fuzzy,D,Q615,0.5027476180800495,Q,9,0.028502072663151523,9
3882,Partos,partos,7359,exact,7,I638,0.1878426275045811,I,7,0.18481090020998825,7
3883,Sdr. Del Tunel Carpiano,sdr. del tunel carpiano,G5600,fuzzy,G,G560,0.8572851252660216,G,G,0.8804821144702717,G
3884,Tiroiditis parto,tiroiditis parto,O9972,exact,O,E06,0.8773607798675087,E,O,0.21599279385351888,O
3885,TAC toràcic,tac toracic,BW24ZZZ,fuzzy,B,2W64XZZ,0.2554276173769759,2,B,0.7699019673267142,B
3886,taponamiento nasal,taponamiento nasal,2Y41X5Z,exact,2,2Y41X5Z,0.743367639101965,2,2,0.8061563893431143,2
3887,Anemia posparto,anemia posparto,O9903,exact,O,F530,0.5566635132983249,F,O,-0.15524247842449101,O
3888,carcinoma no microcítico,carcinoma no microcitico,1820,fuzzy,1,D092,0.4120343926287274,D,8,0.09957795020308036,8
3889,domicilio,domicilio,V462,fuzzy,V,Z750,0.270171188354443,Z,Y,-0.08483305995089296,Y
3890,DIU,diu,0UH98HZ,exact,0,H5311,0.1545418070424213,H,Z,-0.3429514134935191,Z
3891,itu parto,itu parto,64661,exact,6,O600,0.4251116841272448,O,O,0.16253191610395423,O
3892,hipotiroidismo puerperio,hipotiroidismo puerperio,E039,exact,E,E039,0.7221101088422566,E,E,0.22112267584832357,E
3893,epoc infección respiratoria,epoc infeccion respiratoria,J440,exact,J,J069,0.5501742166982646,J,J,0.7445829973912022,J
3894,herida incisa cuero cabelludo,herida incisa cuero cabelludo,0HX0XZZ,fuzzy,0,S010,0.7808333893149141,S,8,-0.38846951148995623,8
3895,cesárea rn,cesarea rn,P034,exact,P,Z3801,0.5408910365339628,Z,P,0.40963242099137176,P
3896,demencia vascular,demencia vascular,29040,exact,2,F01,1.0000000000000004,F,2,-0.020032222102095876,2
3897,síndrome ansioso depresivo parto,sindrome ansioso depresivo parto,3004,exact,3,E8842,0.4712762719119477,E,F,-0.06036936867813625,F
3898,DTT bilateral,dtt bilateral,099600Z,exact,0,H5213,0.5066305630955252,H,0,0.797568953302375,0
3899,Inmunoglobulinas,inmunoglobulinas,9914,exact,9,D806,0.5816729250171238,D,9,0.20064017335260376,9
3900,Hemangiomas hepáticos,hemangiomas hepaticos,D1803,exact,D,D180,0.3877355645162802,D,D,0.6011684471109939,D
3901,Necrosis Avascular de cadera derecha,necrosis avascular de cadera derecha,M87051,exact,M,S7001,0.5160356924160039,S,M,0.8753635228226586,M
3902,ILE por Trisomía,ile por trisomia,Z332,exact,Z,Q91,0.7760371431656079,Q,O,-0.0038664256705192024,O
3903,psoriasis guttata parto,psoriasis guttata parto,O9972,exact,O,L404,0.8960893526267546,L,O,0.24072895112978654,O
3904,síndrome ansioso depresivo part,sindrome ansioso depresivo part,3004,fuzzy,3,E8842,0.5112984276972534,E,O,-0.03387602155841041,O
3905,migrañas,migranas,34690,exact,3,G438,0.9285097367881422,G,G,0.15026354718741985,G
3906,Epilèpsia temporal,epilepsia temporal,G40209,fuzzy,G,G409,0.5602475466845764,G,G,0.6144956326209638,G
3907,resección recto,reseccion recto,Z9049,exact,Z,0DTP0ZZ,0.6681492053291669,0,Z,0.5849256854369493,Z
3908,Insuficiencia venosa crónica,insuficiencia venosa cronica,I872,exact,I,I872,0.7751608057101105,I,I,0.3613067041321103,I
3909,Muguet oral,muguet oral,1120,exact,1,K135,0.4241648971959246,K,1,0.38529696109391076,1
3910,Endometriomas ováricos,endometriomas ovaricos,N801,fuzzy,N,N8320,0.4997230137684655,N,N,-0.21990758289068557,N
3911,Pneumònia bacteriana,pneumonia bacteriana,J159,fuzzy,J,J159,0.6280130680468942,J,J,0.5299558942476983,J
3912,PROLAPSO UTEROVAGINAL,prolapso uterovaginal,N814,fuzzy,N,N814,0.9478058675143274,N,N,1.3553171717018069,N
3913,salpingooforectomía bilateral,salpingooforectomia bilateral,6561,exact,6,H5213,0.3512760906342932,H,0,-0.33418803039951284,0
3914,HTA ice,hta ice,D509,exact,D,S63690,0.0832966739707159,S,I,-0.03259499711355607,I
3915,hta irc terminal,hta irc terminal,N186,exact,N,N186,0.4179381027157846,N,N,0.6566940855344825,N
3916,DLP,dlp,E785,exact,E,A00,0.0,A,E,0.8938642492598279,E
3917,40+0 SEMANAS,40+0 semanas,Z3A40,exact,Z,Z3A4,0.7365622868420165,Z,Z,1.2615831759724323,Z
3918,tit,tit,0392,exact,0,R41842,0.0838687029464489,R,0,0.23381569200151564,0
3919,Quistes tiroideos,quistes tiroideos,E041,fuzzy,E,E07,0.526076696692874,E,2,0.07246421995474361,2
3920,Biopsias vesicales,biopsias vesicales,0TBB8ZX,exact,0,B665,0.1834524730801622,B,0,0.44837119790196034,0
3921,TIROIDITIS,tiroiditis,2468,fuzzy,2,E06,1.0000000000000002,E,E,-0.06071804539526737,E
3922,Grupo Rh madre: A+,grupo rh madre: a+,Z6710,fuzzy,Z,Z6710,0.416052811050379,Z,Z,1.683804823426623,Z
3923,colon irritable parto,colon irritable parto,K589,exact,K,R6812,0.6123912567164329,R,K,-0.05948413719651857,K
3924,Canalización de via periférica,canalizacion de via periferica,05HY33Z,exact,0,C240,0.3679897936613344,C,0,0.40768104074415723,0
3925,pólipo endometrial.,polipo endometrial.,0UB98ZZ,fuzzy,0,N9985,0.5299145016012408,N,N,0.07792151128895664,N
3926,Atelectásias,atelectasias,5180,exact,5,J9811,0.4507910156080602,J,5,-0.0026403936954767504,5
3927,Manchester,manchester,0JQC0ZZ,exact,0,K003,0.1940462575801063,K,0,0.7854647384392367,0
3928,Rinoconjuntivitis alérgica,rinoconjuntivitis alergica,H1045,exact,H,H1045,0.5673571545831363,H,H,0.8193929158935893,H
3929,cesárea anterior,cesarea anterior,O3421,exact,O,O3421,0.5867081278143822,O,O,0.6517877950751059,O
3930,Esplenectomía,esplenectomia,Z9081,exact,Z,Z9852,0.2664100651184067,Z,Z,0.6327899933402368,Z
3931,Mc cAll,mc call,0UQF7ZZ,exact,0,L84,0.2105998219861447,L,0,0.79389797779249,0
3932,intolerancia a la lactosa parto,intolerancia a la lactosa parto,E739,exact,E,E73,0.8369533680845234,E,E,0.1861764197580824,E
3933,fi,fi,R1031,fuzzy,R,N640,0.072870533283578,N,R,-0.29778059695478853,R
3934,sachse,sachse,32723,fuzzy,3,E7502,0.1823324156791526,E,0,-0.37808607267876926,0
3935,ibuprofeno,ibuprofeno,T39315A,exact,T,HZ87ZZZ,0.1178728120527164,H,T,0.017524773274168792,T
3936,NEOPLASIA VESICAL cara laterla,neoplasia vesical cara laterla,C678,fuzzy,C,R301,0.5952588612075451,R,C,0.5389505772425895,C
3937,Fumadora parto,fumadora parto,O99334,exact,O,O600,0.3322099814460216,O,O,-0.35658063831672693,O
3938,RCTG NO TRANQUILIZADOR,rctg no tranquilizador,O76,exact,O,Z551,0.5083759433340563,Z,O,0.8356121804229681,O
3939,parto gemelos,parto gemelos,65101,fuzzy,6,O661,0.5563047321916932,O,6,0.38998569933660043,6
3940,O positiv,o positiv,Z6740,fuzzy,Z,Z6710,0.1470197922069844,Z,Z,0.7501371128244552,Z
3941,Bypass gástrico,bypass gastrico,4438,fuzzy,4,K314,0.5819960718101167,K,4,0.5219208122854788,4
3942,ansiedad 3t,ansiedad 3t,O99343,exact,O,F41,0.6361764914463369,F,O,0.2522884942379393,O
3943,CIN 2,cin 2,62212,exact,6,Q5032,0.1124263381281465,Q,6,-0.19314668320466688,6
3944,Alérgica a sulfamidas,alergica a sulfamidas,Z882,fuzzy,Z,T370X6,0.5217761746467534,T,Z,0.094604300243597,Z
3945,Cordón largo,cordon largo,O6989X0,exact,O,I4581,0.4889370758631405,I,O,0.8722288273079593,O
3946,Vasa previa,vasa previa,O694XX0,exact,O,O694,0.5811384752196109,O,O,0.8505043786691102,O
3947,Alergia ácaros,alergia acaros,Z91038,exact,Z,T7840,0.6414268917079238,T,Z,0.4528767654936561,Z
3948,Retard psicomotor,retard psicomotor,3079,exact,3,R41843,0.6387671337108427,R,3,0.6458170791637191,3
3949,Histerctomia,histerctomia,0UT90ZZ,fuzzy,0,Z9852,0.2514075258116915,Z,Z,-0.2395742361574369,Z
3950,REBA,reba,10907ZC,fuzzy,1,Z320,0.1317258258176162,Z,V,-0.6467490735380175,V
3951,Ca cérvix,ca cervix,C539,exact,C,N881,0.4945663422799488,N,C,-0.05496471709452466,C
3952,Scarf izquierdo,scarf izquierdo,C50912,fuzzy,C,M25572,0.2554279769020701,M,0,0.38735410607228504,0
3953,"Grupo sanguíneo: A, Rh: NEGATIVO","grupo sanguineo: a, rh: negativo",Z6721,fuzzy,Z,Z6711,0.9775722260796108,Z,Z,1.5107203942727738,Z
3954,Legrado endometrial,legrado endometrial,0UDB7ZZ,fuzzy,0,N9985,0.6876641348816046,N,0,0.5660879799238324,0
3955,INSTILACIÓN PREOPERATORIA DE MMC,instilacion preoperatoria de mmc,3E0K805,fuzzy,3,C880,0.5085892715257877,C,3,0.4084304487672227,3
3956,Desgarro II.,desgarro ii.,0KQM0ZZ,fuzzy,0,S3653,0.5236877320499385,S,0,0.7732200506122499,0
3957,Migraña parto,migrana parto,G43909,exact,G,G43,0.8476713308202996,G,G,-0.4359596024146227,G
3958,neumonías de repetición,neumonias de repeticion,V1261,exact,V,M273,0.5032548750688524,M,Z,0.036713788107987755,Z
3959,vejiga neurogena,vejiga neurogena,N319,exact,N,N311,0.6493384985019026,N,N,0.16135106629365148,N
3960,Líquido teñido de meconio,liquido tenido de meconio,O770,fuzzy,O,P0382,0.4848270100575822,P,O,1.6018599987216955,O
3961,multiparidad anteparto,multiparidad anteparto,65943,exact,6,O468,0.4959476835856129,O,6,2.0393565879414277,6
3962,Gardnerella,gardnerella,B9689,exact,B,A0223,0.103525605133101,A,B,0.6029693806302918,B
3963,Klebsiela pneumoniae,klebsiela pneumoniae,0413,fuzzy,0,J150,0.6742311535828696,J,B,0.34341863537274264,B
3964,Irritabilitat,irritabilitat,R454,exact,R,R454,0.4031805762497583,R,R,0.34525216759340527,R
3965,quistes paratubárico,quistes paratubarico,N838,fuzzy,N,H0282,0.4623906542956929,H,N,0.9284426717833321,N
3966,tac abdominopelvico,tac abdominopelvico,BW21ZZZ,exact,B,R10,0.3127032865044153,R,B,0.11661704977454912,B
3967,infeccion pstraumatica,infeccion pstraumatica,J988,fuzzy,J,N980,0.414198096721761,N,T,-0.28556365112470505,T
3968,RMN pélvica,rmn pelvica,8895,exact,8,0W1J0JJ,0.5138134526589658,0,8,0.18996058937196347,8
3969,anemia puerperal,anemia puerperal,O9081,exact,O,O9081,1.0000000000000002,O,O,0.029942420312515372,O
3970,DM 2 parto,dm 2 parto,O2412,exact,O,O600,0.4575792991850285,O,6,-0.1600355423580786,6
3971,Anemia parto,anemia parto,O9902,exact,O,O9902,0.6073140147000938,O,O,-0.5127981593548177,O
3972,antibiótica,antibiotica,9921,exact,9,Z1620,0.3216927556212594,Z,9,0.2512340824101247,9
3973,fisura anal part,fisura anal part,O9962,exact,O,K601,0.877777111247956,K,K,0.20349937750097502,K
3974,Preeclampsia part,preeclampsia part,O1494,exact,O,O14,0.9797835906402644,O,O,1.3834392591861866,O
3975,Ecografía transvaginal,ecografia transvaginal,8879,exact,8,BW4FZZZ,0.5655774500736771,B,B,0.028049276575701,B
3976,RX ABDOMEN,rx abdomen,BW00ZZZ,exact,B,R100,0.6707191177748195,R,B,0.28654100153514794,B
3977,Aborto completo,aborto completo,O034,fuzzy,O,O039,0.5849886846906173,O,O,-0.19019801765197808,O
3978,Cuerpo lúteo ovario izquierdo,cuerpo luteo ovario izquierdo,N8311,fuzzy,N,N8312,0.8070828985213936,N,N,0.05098010101432271,N
3979,Perthes,perthes,M9110,exact,M,M911,0.3161640933852058,M,7,-0.1224773487720009,7
3980,MIOCARDIOPATÍA HIPERTRÓFICA,miocardiopatia hipertrofica,I422,exact,I,I421,0.8253892702077155,I,I,0.24176656318769996,I
3981,Alergia a AMOXICILINA,alergia a amoxicilina,Z880,exact,Z,Z880,0.6345280380253557,Z,V,0.010364747840777344,V
3982,Fistula recto vaginal,fistula recto vaginal,6191,fuzzy,6,N820,0.6398624668160928,N,6,-0.2975289409717019,6
3983,gea,gea,5589,exact,5,Q310,0.1376026048575387,Q,5,0.12794200805255662,5
3984,HIPERLIPIDÈMIES,hiperlipidemies,E785,fuzzy,E,E784,0.4223091459548573,E,E,0.07256441128157687,E
3985,esplenomegalia,esplenomegalia,R161,exact,R,D7381,0.8834048590555624,D,R,0.46253437976161993,R
3986,arritmia fetal,arritmia fetal,O358XX0,fuzzy,O,I470,0.5692861339680201,I,I,0.47386543035540485,I
3987,Eco ABD,eco abd,BW40ZZZ,exact,B,BW40ZZZ,0.1669049176959905,B,B,0.16751160705498847,B
3988,ALERGIAS: Amoxicilina,alergias: amoxicilina,V140,fuzzy,V,Z880,0.3328398198254996,Z,Z,0.48700415792302154,Z
3989,: Obito fetal,: obito fetal,O364XX0,fuzzy,O,P95,0.5764245813802138,P,O,0.3602491130472145,O
3990,Apgar,apgar,4A1HXCZ,exact,4,S625,0.140256406998245,S,4,0.5702476755937778,4
3991,Inhibicion de lactancia,inhibicion de lactancia,O925,exact,O,O925,0.7589023785178726,O,O,1.4371888529663253,O
3992,ALERGIAS: METAMIZOL,alergias: metamizol,Z886,exact,Z,T7840,0.3070366681317802,T,Z,0.4555659574405695,Z
3993,INFECCIÓN RESPIRATORIA AGUDA,infeccion respiratoria aguda,J988,fuzzy,J,J069,0.7094844445313904,J,J,0.1751155068412258,J
3994,Ex-enolismo severo,ex-enolismo severo,F1021,fuzzy,F,K0823,0.1933590763538354,K,F,0.6904548943002757,F
3995,Teratoma Ovarico Derecho,teratoma ovarico derecho,D270,exact,D,O00211,0.4673904461099385,O,D,0.6647888574524727,D
3996,Celestone IM,celestone im,3E0233Z,fuzzy,3,G24,0.0904691388842383,G,3,0.14745317733644703,3
3997,Asma 3t,asma 3t,J45909,exact,J,J45,1.0,J,J,0.22435486039869645,J
3998,colocación de PAC,colocacion de pac,9607,fuzzy,9,Z469,0.460334711474009,Z,9,-0.21074811086943213,9
3999,32.5 semanas,32.5 semanas,Z3A25,fuzzy,Z,Z3A32,0.7543675130660215,Z,Z,0.9589552661410066,Z
4000,Epilepsia generalizada,epilepsia generalizada,O99354,fuzzy,O,I7091,0.511821030188491,I,G,-0.0354544774275205,G
4001,HIPERACTIVIDAD DEL DETRUSOR,hiperactividad del detrusor,N3281,exact,N,E270,0.5231432567859639,E,N,0.36562818148391085,N
4002,Vitíligo parto,vitiligo parto,O9972,exact,O,L80,0.8880023687560417,L,O,-0.041311548655528996,O
4003,Fumadora 3t,fumadora 3t,O99333,exact,O,P042,0.2770681867945576,P,O,0.25782844495629287,O
4004,Grupo sanguíneo: A,grupo sanguineo: a,Z6710,fuzzy,Z,Z671,0.9872112654064368,Z,Z,1.0474685249723545,Z
4005,Gestación tubárica derecha,gestacion tubarica derecha,O00101,fuzzy,O,Z3A,0.389004726773853,Z,O,0.31915085537624854,O
4006,protusión discal L4-L5,protusion discal l4-l5,M50222,fuzzy,M,S33141,0.3994214367536188,S,M,0.4818640026203489,M
4007,Metástasis óseas,metastasis oseas,1985,exact,1,A666,0.4524608969468514,A,1,0.7162501292896228,1
4008,LTB,ltb,V252,exact,V,A00,0.0,A,0,-0.30834999809103436,0
4009,mioma,mioma,D259,exact,D,D25,0.254035767550226,D,D,-0.010201199607348332,D
4010,Cesárea ant,cesarea ant,O34219,exact,O,Z3801,0.5198182521467645,Z,O,0.3523158197255729,O
4011,Síndrome ansioso-depresivo parto,sindrome ansioso-depresivo parto,F418,exact,F,E8842,0.4685524421644406,E,F,-0.06301172239469144,F
4012,Linfadenectomía axilar,linfadenectomia axilar,4051,exact,4,S450,0.3802636043206555,S,0,0.008443371759732643,0
4013,PTC rodilla derecha,ptc rodilla derecha,M23611,fuzzy,M,S8001,0.6783780628516141,S,Z,-0.24305241504776032,Z
4014,sordomudo,sordomudo,3897,exact,3,H913,0.2291084113636477,H,3,0.2914738955704529,3
4015,Artritis psoriásica,artritis psoriasica,L4050,exact,L,L4052,0.8849593591802447,L,L,0.20267054743528412,L
4016,fumadora 3t,fumadora 3t,O99333,exact,O,P042,0.2770681867945576,P,O,0.25782844495629287,O
4017,Biopsia Renal,biopsia renal,5523,exact,5,N250,0.5988611336098122,N,5,-0.020406919116947697,5
4018,Insuficia renal crónica,insuficia renal cronica,5859,fuzzy,5,N18,0.6067741477486852,N,5,0.28010850237506113,5
4019,Lumbociatalgia,lumbociatalgia,7243,fuzzy,7,H920,0.2510839369433499,H,7,-0.006352303691695371,7
4020,Apendicectomia incidental,apendicectomia incidental,4719,exact,4,0D9J0ZZ,0.2092495309223026,0,4,0.20608831547230078,4
4021,hta ice,hta ice,D509,exact,D,S63690,0.0832966739707159,S,I,-0.03259499711355607,I
4022,Fiebre puerperal,fiebre puerperal,O864,exact,O,A78,0.6589286394209908,A,O,0.7105031240245423,O
4023,Carcinoma tubular,carcinoma tubular,82110,fuzzy,8,N170,0.3784722622518675,N,8,0.7586754459085429,8
4024,Adenocarcinoma in situ,adenocarcinoma in situ,85503,fuzzy,8,D092,0.6838340502088729,D,8,0.3517531695036874,8
4025,quiste sebáceo,quiste sebaceo,72751,fuzzy,7,L723,1.0,L,L,-0.05327040270621808,L
4026,ILE por Trisomia 21,ile por trisomia 21,O351XX0,exact,O,Q902,0.6638294552846982,Q,Z,-0.2529226218106443,Z
4027,Historia de COVID19,historia de covid19,Z8616,fuzzy,Z,Z8616,0.4376948995853786,Z,Z,1.6225054396129452,Z
4028,fibroadenoma,fibroadenoma,90100,exact,9,N602,0.3822977302240328,N,9,0.7312118653699016,9
4029,Anexectomía bilateral LAPAROSCOPIA,anexectomia bilateral laparoscopia,0UT74ZZ,exact,0,H5213,0.3848415683555137,H,0,0.9277858905356563,0
4030,Leiomioma uterino intramural,leiomioma uterino intramural,D251,exact,D,D251,0.7404974204321494,D,D,0.8526607531887773,D
4031,CIN 1 parto,cin 1 parto,N870,exact,N,O600,0.4204437772241918,O,N,-0.040043108787351844,N
4032,cistoprostatectomía,cistoprostatectomia,Z9079,exact,Z,N5234,0.2667827577910759,N,Z,0.5793803593102169,Z
4033,mtx pulmona,mtx pulmona,1970,fuzzy,1,J81,0.2534439730759501,J,1,0.4881148173708991,1
4034,.Mellitus,.mellitus,E119,fuzzy,E,E10,0.5520735208313287,E,E,0.025848252010583828,E
4035,mastectomía bilateral,mastectomia bilateral,0HTV0ZZ,exact,0,H5213,0.3755403304179296,H,0,0.15213693977028953,0
4036,Agenesia renal derecha,agenesia renal derecha,C641,fuzzy,C,Q602,0.7866703054337278,Q,Q,0.17633034980105844,Q
4037,Desgarro de segundo grado,desgarro de segundo grado,O701,exact,O,T2562,0.5973595554642861,T,O,0.4594461323505905,O
4038,Urticaria crónica parto,urticaria cronica parto,O9972,exact,O,L50,0.7820881138801147,L,L,0.1615486409533553,L
4039,Ingesta accidental de cáustico,ingesta accidental de caustico,9839,fuzzy,9,W500,0.3085862630391745,W,9,0.7631003363595457,9
4040,pna,pna,59010,exact,5,B960,0.0819968399423163,B,5,0.06022267211523369,5
4041,CARCINOMA EPIDERMOIDE,carcinoma epidermoide,80703,exact,8,D092,0.4238993269806833,D,8,0.9210935892251212,8
4042,anexectomía bilateral,anexectomia bilateral,0UT20ZZ,exact,0,H5213,0.4067635631549421,H,0,0.37703972187691115,0
4043,"Grupo sanguíneo: O, rh: positivo","grupo sanguineo: o, rh: positivo",Z6740,fuzzy,Z,Z6740,0.96911931896521,Z,Z,1.6200565339693134,Z
4044,Estreñimiento parto,estrenimiento parto,K5900,exact,K,K590,0.8843667784200699,K,K,0.5363149958757563,K
4045,INR lábil,inr labil,R791,fuzzy,R,S00531,0.2001696334435644,S,7,0.006580698575595623,7
4046,Polisomnografia,polisomnografia,BT10ZZZ,fuzzy,B,R400,0.1647381273573846,R,B,-0.44308284851448765,B
4047,Crisis comiciales generalizadas,crisis comiciales generalizadas,G40909,fuzzy,G,E272,0.6323366639851976,E,G,-0.06455312634542021,G
4048,Estenosis canal lumbar,estenosis canal lumbar,M48061,fuzzy,M,M4806,0.4980776046836748,M,M,-0.0831051197604935,M
4049,GSRH O+.,gsrh o+.,Z6740,fuzzy,Z,Z6710,0.1072777975892763,Z,Z,0.8072109608637681,Z
4050,35+6 SEMANAS,35+6 semanas,Z3A35,exact,Z,Z3A35,0.7543675130660215,Z,Z,1.011856200369312,Z
4051,DISCECTOMÍA L4,discectomia l4,0SB20ZZ,exact,0,S34104,0.2614124064763525,S,0,0.670421145781977,0
4052,quirúrgica,quirurgica,E8788,fuzzy,E,O8609,0.6037078392124842,O,E,-0.14764782044980096,E
4053,"Grupo sanguíneo O, Rh positivo","grupo sanguineo o, rh positivo",Z6740,fuzzy,Z,Z6740,1.0000000000000002,Z,Z,1.489853928857513,Z
4054,Vaginosis bacteriana,vaginosis bacteriana,61610,exact,6,K652,0.5337529031120423,K,6,0.5511750621629437,6
4055,40 + 5 semanas,40 + 5 semanas,Z3A40,fuzzy,Z,Z3A4,0.7417985317844451,Z,Z,1.5275645962043478,Z
4056,anquiloglosia,anquiloglosia,2754,fuzzy,2,Q381,0.4999999999999999,Q,4,-0.5376677137140217,4
4057,vaginits parto,vaginits parto,O23593,exact,O,O8613,0.4972984750492698,O,O,0.5793788420086718,O
4058,"O, negativo","o, negativo",Z6741,fuzzy,Z,Z6741,0.5476446568583325,Z,Z,0.8743585890330852,Z
4059,anemia parto,anemia parto,O9902,exact,O,O9902,0.6073140147000938,O,O,-0.5127981593548177,O
4060,sd antifosfolipido,sd antifosfolipido,D6861,fuzzy,D,D6861,0.8940941770259468,D,D,0.2984720828417189,D
4061,Artropatia degenerativa,artropatia degenerativa,M1289,exact,M,H442,0.5481537804711009,H,M,0.3903790195318919,M
4062,Neumonia COVID parto,neumonia covid parto,O9852,exact,O,J84116,0.4779863734448698,J,O,-0.13170434485523752,O
4063,migrañas sin aura parto,migranas sin aura parto,G43009,exact,G,G438,0.6331390060716309,G,G,0.5700876179599519,G
4064,acromioplastia dreta,acromioplastia dreta,0RQG4ZZ,fuzzy,0,Z986,0.2488889928044142,Z,0,1.1973402376293723,0
4065,mtx ganglio paraortico,mtx ganglio paraortico,1966,fuzzy,1,M674,0.3058954936975937,M,1,0.7928411725395412,1
4066,insuf resp aguda,insuf resp aguda,J9600,fuzzy,J,J060,0.6470096349876824,J,5,0.14201890145377782,5
4067,Linfadenectomia axilar,linfadenectomia axilar,4051,exact,4,S450,0.3802636043206555,S,0,0.008443371759732643,0
