id,Literal,Literal_norm,router_pred,exact_code,fuzzy_code,fuzzy_score,retrieval_code,retrieval_score,clf_code,clf_confidence,final_code,final_method,final_confidence
2506,Protrusión discal,protrusion discal,diagnosis,,M50222,85.0,M247,0.2179990516233052,M519,0.49148585754876406,M50222,fuzzy,0.935
2507,Linfadenectomia pélvica,linfadenectomia pelvica,procedure,4053,4053,100.0,0W1J0JJ,0.3544062173453063,4053,0.4218084124771347,4053,exact,1.0
2508,TC abdominal,tc abdominal,procedure,BW20ZZZ,BW20ZZZ,100.0,O000,0.4992575322415142,8801,0.6535682573523848,BW20ZZZ,exact,1.0
2509,parkinson,parkinson,diagnosis,G20,G20,100.0,G20,0.4224431123316622,G20,0.6945918164243823,G20,exact,1.0
2510,restes ovulars,restes ovulars,diagnosis,O034,O034,100.0,N923,0.2095954949635457,O034,0.6157613049176767,O034,exact,1.0
2511,ADENOCARCINOMA MUCINOSO,adenocarcinoma mucinoso,procedure,,84803,87.8048780487805,L985,0.246018752880133,84803,0.6682694719567499,84803,classifier,1.002404207935125
2512,Nòduls pulmonars migratorios,noduls pulmonars migratorios,diagnosis,,51889,69.56521739130434,R911,0.1971979208497384,G43909,0.342368313549607,51889,fuzzy,0.7652173913043478
2513,aLÈRGIES AINEs,alergies aines,diagnosis,,Z886,89.65517241379311,T7840,0.2551869329755658,Z886,0.37763704505768764,Z886,fuzzy,0.9862068965517242
2514,hmd,hmd,diagnosis,,Z992,80.0,A00,0.0,F70,0.27756669677945633,Z992,fuzzy,0.8800000000000001
2515,amniocentesi,amniocentesi,procedure,751,751,100.0,O4190X,0.1412776110424433,751,0.6469744293214059,751,exact,1.0
2516,HIPERTROFIA ADENOAMIGDALAR,hipertrofia adenoamigdalar,procedure,47410,47410,100.0,N62,0.6415776218077593,47410,0.6591127137315431,47410,exact,1.0
2517,A POSITIVO,a positivo,diagnosis,Z6710,Z6710,100.0,Z6710,0.3813633141287699,Z6710,0.4751155278486072,Z6710,exact,1.0
2518,Bronquitis VRS,bronquitis vrs,procedure,J205,J205,100.0,J20,0.7149012560030992,4660,0.6972556294851499,J205,exact,1.0
2519,Adenopatías laterocervicales,adenopatias laterocervicales,diagnosis,R590,R590,100.0,M5382,0.1493376752899793,R590,0.7181986422295572,R590,exact,1.0
2520,Silla de ruedas,silla de ruedas,diagnosis,Z993,Z993,100.0,Z993,0.8010344133623489,F640,0.37659552620392855,Z993,exact,1.0
2521,Alergia a Penicilinas,alergia a penicilinas,diagnosis,Z880,Z880,100.0,Z880,0.6192204721646658,Z880,0.5297398801038552,Z880,exact,1.0
2522,Cáncer de mama bilateral,cancer de mama bilateral,diagnosis,C50911,C50911,100.0,0HBV0ZZ,0.6114855518017092,C50911,0.4503381268053615,C50911,exact,1.0
2523,Nefrectomía radical dreta laparoscópia,nefrectomia radical dreta laparoscopia,procedure,0GT34ZZ,0GT34ZZ,100.0,N5232,0.4440758321863797,0TT00ZZ,0.45979621385574077,0GT34ZZ,exact,1.0
2524,GSRH: O (+),gsrh: o (+),diagnosis,,Z6740,90.0,V504,0.0507392363351912,Z6740,0.5681350300014489,Z6740,fuzzy,0.9900000000000001
2525,HIPOACUSIA,hipoacusia,diagnosis,H9190,H9190,100.0,H910,0.8737388073335944,H9190,0.6724037907679621,H9190,exact,1.0
2526,40+1 semanas,40+1 semanas,diagnosis,Z3A40,Z3A40,100.0,Z3A4,0.7365622868420165,Z3A40,0.6922975187617076,Z3A40,exact,1.0
2527,MIELOPATÍA CERVICAL,mielopatia cervical,diagnosis,M4712,M4712,100.0,M500,0.6436909034496765,M5020,0.4284922892400784,M4712,exact,1.0
2528,Urocultivo,urocultivo,procedure,5990,5990,100.0,J675,0.1674849155173597,5990,0.6866697166327191,5990,exact,1.0
2529,Útero miomatoso,utero miomatoso,diagnosis,D259,D259,100.0,Q51810,0.640936550944958,D259,0.540552248369502,D259,exact,1.0
2530,Fibrilació auricular,fibrilacio auricular,procedure,,I4891,97.5609756097561,I4891,0.6470591424625382,42732,0.5070613797158615,I4891,fuzzy,1.0731707317073171
2531,parto estacionado,parto estacionado,diagnosis,O621,O621,100.0,V17,0.3146216627049669,O621,0.6950546464466267,O621,exact,1.0
2532,Gestación ectopica,gestacion ectopica,diagnosis,,O00101,81.81818181818181,E243,0.6028140499471065,O00101,0.5808734749667914,O00101,fuzzy,0.9
2533,Parto,parto,diagnosis,O80,O80,100.0,O600,0.4805693449794752,O80,0.6039065364249282,O80,exact,1.0
2534,Síndrome Ansioso- Depresivo,sindrome ansioso- depresivo,procedure,,F418,98.11320754716981,E8842,0.5282170890207809,3004,0.6183258371536472,F418,fuzzy,1.079245283018868
2535,fuma parto,fuma parto,procedure,,F17210,86.95652173913044,O600,0.352673279237035,3051,0.48144795943781504,F17210,fuzzy,0.9565217391304348
2536,LINFADENECTOMÍA PARA-AÓRTICA,linfadenectomia para-aortica,procedure,07TD0ZZ,07TD0ZZ,100.0,0GB90ZZ,0.3327395989188616,07TD0ZZ,0.693169842092027,07TD0ZZ,exact,1.0
2537,Hellp,hellp,diagnosis,O1424,O1424,100.0,O142,0.6716062402973279,O1424,0.8014540804584943,O1424,exact,1.0
2538,presentación de pie,presentacion de pie,diagnosis,,Z9049,75.67567567567568,O321,0.4883037853025244,O328XX0,0.5252399353173354,Z9049,fuzzy,0.8324324324324326
2539,Cesárea anterior,cesarea anterior,diagnosis,O3421,O3421,100.0,O3421,0.5867081278143822,O3421,0.44344175925203316,O3421,exact,1.0
2540,hta ICC,hta icc,diagnosis,I509,I509,100.0,R17,0.0735342015572717,I110,0.37427787420327974,I509,exact,1.0
2541,GS: O (+),gs: o (+),diagnosis,,Z6710,88.88888888888889,V504,0.0507392363351912,Z6740,0.4425919715364521,Z6710,fuzzy,0.9777777777777779
2542,MACROSOMÍA FETAL,macrosomia fetal,diagnosis,O3663X0,O3663X0,100.0,P95,0.4742362201550122,O3663X0,0.7035806713875147,O3663X0,exact,1.0
2543,Cancer de mama,cancer de mama,procedure,1749,1749,100.0,S200,0.5433539929649756,1749,0.6686871816496558,1749,exact,1.0
2544,Deterioro de la función renal,deterioro de la funcion renal,diagnosis,N179,N179,100.0,N259,0.5469759575840569,N179,0.7095694942186704,N179,exact,1.0
2545,IRenal crónica,irenal cronica,diagnosis,,N189,83.33333333333334,R053,0.5836951737988686,N7013,0.40966283340846604,N189,fuzzy,0.9166666666666669
2546,Espondilitis anquilosante,espondilitis anquilosante,diagnosis,7200,7200,100.0,M45,1.0,M459,0.5526072983003347,7200,exact,1.0
2547,IMC 37,imc 37,diagnosis,Z6837,Z6837,100.0,Z6837,0.3836252494558949,Z3A37,0.6418099161984603,Z6837,exact,1.0
2548,miomatosis uterina,miomatosis uterina,diagnosis,,2189,78.78787878787878,S35531,0.4369620296483064,N938,0.492697218862323,2189,fuzzy,0.8666666666666667
2549,PCR-SARS-COV-2: negativo,pcr-sars-cov-2: negativo,diagnosis,,Z20822,95.83333333333334,XXE97U7,0.3953044134802481,Z20822,0.7659546317283733,Z20822,classifier,1.14893194759256
2550,GS 0 Positivo,gs 0 positivo,diagnosis,Z6740,Z6740,100.0,Z6710,0.3495114176025919,Z6740,0.4026727809789619,Z6740,exact,1.0
2551,Grupo sanguíneo materno: 0 rh positivo,grupo sanguineo materno: 0 rh positivo,diagnosis,Z6740,Z6740,100.0,Z6710,0.8246791990940852,Z6740,0.36454249856376797,Z6740,exact,1.0
2552,Palpitaciones,palpitaciones,procedure,7851,7851,100.0,R002,0.5,7851,0.7226226718937896,7851,exact,1.0
2553,hemihipoestesia,hemihipoestesia,procedure,,7820,84.61538461538461,R201,0.3890923201383393,7820,0.605644363930978,7820,fuzzy,0.9307692307692308
2554,Paràlisi cerebral,paralisi cerebral,procedure,,3439,97.14285714285714,G80,0.6581663306677153,3439,0.47495329810143805,3439,fuzzy,1.0685714285714287
2555,metrorragias,metrorragias,procedure,6266,6266,100.0,P54,0.2372289797829253,6266,0.6708783465957089,6266,exact,1.0
2556,Trastorno depresivo/adaptativo,trastorno depresivo/adaptativo,diagnosis,,3090,96.66666666666667,F4321,0.643703538863017,F329,0.5359477631956044,3090,fuzzy,1.0633333333333335
2557,quiste seroso ovárico derecho,quiste seroso ovarico derecho,diagnosis,,N83291,86.79245283018868,N83201,0.5206693762959929,C569,0.4192020654696503,N83291,fuzzy,0.9547169811320756
2558,ANEXECTOMÍA BILATERAL lap,anexectomia bilateral lap,procedure,0UT24ZZ,0UT24ZZ,100.0,H5213,0.402402638747097,0UT24ZZ,0.32254233108459435,0UT24ZZ,exact,1.0
2559,ECOGRAFÍA DE ABDOMEN,ecografia de abdomen,procedure,BW40ZZZ,BW40ZZZ,100.0,BW40ZZZ,1.0000000000000002,8876,0.4919626594105346,BW40ZZZ,exact,1.0
2560,radiografa cadera izquierda,radiografa cadera izquierda,diagnosis,,BQ08ZZZ,82.14285714285714,BQ01ZZZ,0.5906123391403333,Z96642,0.6425516616186515,Z96642,classifier,0.9638274924279773
2561,Parche hemático,parche hematico,procedure,3E0S3GC,3E0S3GC,100.0,Z3045,0.2841394756897524,60090,0.323528867749836,3E0S3GC,exact,1.0
2562,cefalea postpunción dural,cefalea postpuncion dural,procedure,3490,3490,100.0,R51,0.8598624543774218,3490,0.7140628665165196,3490,exact,1.0
2563,utero miomatoso,utero miomatoso,diagnosis,D259,D259,100.0,Q51810,0.640936550944958,D259,0.540552248369502,D259,exact,1.0
2564,insuficiencia renal aguda,insuficiencia renal aguda,procedure,5849,5849,100.0,O904,0.8114463228291604,5849,0.6364223286606882,5849,exact,1.0
2565,Ecografía : Feto,ecografia : feto,diagnosis,,BU4CZZZ,80.0,BW4FZZZ,0.5845673594086582,Z370,0.40293093084769666,BU4CZZZ,fuzzy,0.8800000000000001
2566,Bradicardia fetal,bradicardia fetal,diagnosis,O76,O76,100.0,R001,0.7500680375078645,O76,0.5978836154415417,O76,exact,1.0
2567,anemia postparto,anemia postparto,procedure,O9081,O9081,100.0,D649,0.6832699516287852,64822,0.4374148150832088,O9081,exact,1.0
2568,bronquiolitis VRS positiva,bronquiolitis vrs positiva,diagnosis,,J210,94.54545454545455,J21,0.6134225428549787,J210,0.5772143194779848,J210,fuzzy,1.04
2569,Enfisema centrolobulillar,enfisema centrolobulillar,diagnosis,J432,J432,100.0,J432,1.0,J432,0.7071046692409003,J432,exact,1.0
2570,Gestación BC/BA,gestacion bc/ba,diagnosis,,O30043,76.92307692307692,Z3A,0.5095959857377117,V9103,0.5084608258412845,O30043,fuzzy,0.8461538461538461
2571,cambio de sonda de gastrostomía,cambio de sonda de gastrostomia,procedure,,Z436,76.92307692307692,Z931,0.5581268668456316,0DJ68ZZ,0.3780221196906823,Z436,fuzzy,0.8461538461538461
2572,MIOMECTOMIA POR LAPAROSCOPIA,miomectomia por laparoscopia,procedure,,0UB94ZZ,90.56603773584906,Z9852,0.1962861229616728,0UB90ZZ,0.3523466235636676,0UB94ZZ,fuzzy,0.9962264150943398
2573,pérdida de consciencia,perdida de consciencia,diagnosis,R55,R55,100.0,R29890,0.5481236809167552,R55,0.5544545683969759,R55,exact,1.0
2574,Amniorrexis: artificial,amniorrexis: artificial,procedure,,10908ZC,97.77777777777777,0DWQ7LZ,0.2642561988798367,10908ZC,0.5361608388486083,10908ZC,fuzzy,1.0755555555555556
2575,hipertrigliceridemia,hipertrigliceridemia,procedure,2721,2721,100.0,E781,0.3168733977021262,2721,0.7097689140599505,2721,exact,1.0
2576,hipertrofia miometrial difusa,hipertrofia miometrial difusa,procedure,,47411,69.38775510204081,N62,0.5373030573208657,47411,0.5163638045946911,47411,classifier,0.7745457068920367
2577,Grupo sanguíneo materno AB+,grupo sanguineo materno ab+,diagnosis,,Z6730,98.18181818181819,Z67,0.7752303367965284,Z6730,0.6612632056398334,Z6730,fuzzy,1.0800000000000003
2578,Hipertensión arterial,hipertension arterial,procedure,4019,4019,100.0,I150,0.7041345448677339,4019,0.6179543427941308,4019,exact,1.0
2579,Sangrado postconización,sangrado postconizacion,diagnosis,N99820,N99820,100.0,N930,0.6222306842706682,N99820,0.7110944548698453,N99820,exact,1.0
2580,strip II grado,strip ii grado,diagnosis,,0HQ9XZZ,96.2962962962963,C821,0.2928512423320267,O701,0.6007085749863695,0HQ9XZZ,fuzzy,1.0592592592592593
2581,nasofibrolaringoscopia,nasofibrolaringoscopia,procedure,,2911,74.28571428571429,B91JZZZ,0.1648069685257361,3142,0.4083753075697303,2911,fuzzy,0.8171428571428573
2582,VIH,vih,diagnosis,Z21,Z21,100.0,B20,0.240966421835807,Z21,0.6566037068647562,Z21,exact,1.0
2583,VHB,vhb,diagnosis,B181,B181,100.0,A00,0.0,Z2251,0.5215733251135373,B181,exact,1.0
2584,Síndrome intestino irritable,sindrome intestino irritable,procedure,5641,5641,100.0,K58,0.9405666101626596,5641,0.7068423574126633,5641,exact,1.0
2585,proteïnúria,proteinuria,procedure,R809,R809,100.0,R80,1.0,7910,0.719032281110456,R809,exact,1.0
2586,Diabetes mellitus I,diabetes mellitus i,diagnosis,,E119,94.44444444444444,E10,0.8683208313715098,E119,0.6267723239673625,E119,fuzzy,1.038888888888889
2587,Histerectomía total,histerectomia total,procedure,0UT90ZZ,0UT90ZZ,100.0,R159,0.370879964065221,0UT90ZZ,0.3477566649029451,0UT90ZZ,exact,1.0
2588,polipo endometrio,polipo endometrio,procedure,0UB98ZZ,0UB98ZZ,100.0,K620,0.5460895639151373,6210,0.45774231275465166,0UB98ZZ,exact,1.0
2589,CARCINOMA INTRADUCTAL,carcinoma intraductal,procedure,85003,85003,100.0,D051,0.7543415030650591,85003,0.6334583121189514,85003,exact,1.0
2590,ecografia torácica,ecografia toracica,diagnosis,BH4BZZZ,BH4BZZZ,100.0,BH4BZZZ,0.7408166234677569,BH4BZZZ,0.6336630243074988,BH4BZZZ,exact,1.0
2591,Hipercalciuria,hipercalciuria,diagnosis,,E8352,81.4814814814815,R82994,0.5000000000000001,E875,0.41494769969710876,E8352,fuzzy,0.8962962962962966
2592,GS: O +,gs: o +,diagnosis,,Z6740,93.33333333333333,V504,0.0507392363351912,Z6740,0.5202528486344248,Z6740,fuzzy,1.0266666666666666
2593,ECO gemelos 2t,eco gemelos 2t,diagnosis,BY4DZZZ,BY4DZZZ,100.0,O3002,0.5320479475884696,Z372,0.45448908198895066,BY4DZZZ,exact,1.0
2594,41 +4 semanas,41 +4 semanas,diagnosis,,Z3A41,96.0,Z3A41,0.7642111142389814,Z3A41,0.6582712825542886,Z3A41,fuzzy,1.056
2595,EMESIS GRAVIDICA,emesis gravidica,diagnosis,O210,O210,100.0,O210,0.6432802158882186,O210,0.7198102891072655,O210,exact,1.0
2596,accidente de moto,accidente de moto,diagnosis,,Y92410,81.08108108108108,V8602,0.5279958967714107,E9289,0.5570173434303863,Y92410,fuzzy,0.891891891891892
2597,mtx adk,mtx adk,procedure,,C787,70.58823529411764,T400X5,0.0768677555031383,80006,0.47818747883099083,C787,fuzzy,0.7764705882352941
2598,Esofagitis eosinofilia,esofagitis eosinofilia,diagnosis,,K200,97.77777777777777,D721,0.758501660776997,K200,0.5637052670470858,K200,fuzzy,1.0755555555555556
2599,Dolor toràcic no especificat,dolor toracic no especificat,diagnosis,,78650,94.54545454545455,R072,0.6702566194993246,R079,0.5405934196344873,78650,fuzzy,1.04
2600,MICROCIRUGIA LARINGEA,microcirugia laringea,procedure,0CBS8ZZ,0CBS8ZZ,100.0,Q310,0.6563502826459701,7422,0.3243754837544204,0CBS8ZZ,exact,1.0
2601,Rotura uterina PARTO,rotura uterina parto,diagnosis,,O7589,74.4186046511628,S35531,0.4084540970919141,N938,0.4418567045660546,O7589,fuzzy,0.8186046511627908
2602,Virus hepatitis B,virus hepatitis b,procedure,,Z2251,78.57142857142857,B0081,0.4675704511867324,07054,0.6033544502756575,07054,classifier,0.9050316754134862
2603,colelitiasis,colelitiasis,procedure,K8020,K8020,100.0,K80,1.0000000000000002,57420,0.5913997748979684,K8020,exact,1.0
2604,770.89,770.89,diagnosis,,P398,83.33333333333334,CW7NPZZ,0.2606704215779618,N2889,0.5694299978203452,P398,fuzzy,0.9166666666666669
2605,Nódulos tiroideos,nodulos tiroideos,procedure,2410,2410,100.0,M721,0.5860943759346076,2410,0.708072651000876,2410,exact,1.0
2606,distocia de rotación,distocia de rotacion,diagnosis,O640XX0,O640XX0,100.0,M2635,0.2961768710853286,O640XX0,0.723292995709715,O640XX0,exact,1.0
2607,Hipotiroïdisme,hipotiroidisme,procedure,2449,2449,100.0,E03,0.3968788063787893,2449,0.7028124306633026,2449,exact,1.0
2608,Sepsis,sepsis,procedure,0389,0389,100.0,A41,0.7516616358829737,0389,0.5967215942680065,0389,exact,1.0
2609,HipotiroidiSMO PART,hipotiroidismo part,diagnosis,O99284,O99284,100.0,E039,0.8620132790786585,O99285,0.35484789508542297,O99284,exact,1.0
2610,Hipopotasemia,hipopotasemia,diagnosis,E876,E876,100.0,E876,1.0,E876,0.6863477801453667,E876,exact,1.0
2611,sutura desgarro,sutura desgarro,procedure,,7569,93.75,Z4802,0.4506441758178493,7569,0.39678705256569935,7569,fuzzy,1.03125
2612,Amniorrexis espontánea 1,amniorrexis espontanea 1,procedure,,65811,95.65217391304348,R233,0.7222958140585178,65811,0.6900252061172002,65811,fuzzy,1.0521739130434784
2613,SINUSITIS MAXILAR IZQUIERDA,sinusitis maxilar izquierda,procedure,,K115,78.57142857142857,J010,0.8101939358763773,4730,0.6250194490606776,4730,classifier,0.9375291735910165
2614,Resonancia magnética cerebro,resonancia magnetica cerebro,diagnosis,,B030ZZZ,94.73684210526316,B030ZZZ,0.7150459346936031,B030ZZZ,0.6540477216282364,B030ZZZ,fuzzy,1.0421052631578949
2615,residencia,residencia,diagnosis,V606,V606,100.0,W9411,0.4255636742021589,Z593,0.6921611564721216,V606,exact,1.0
2616,GEU izquierda,geu izquierda,diagnosis,,O00102,92.3076923076923,K515,0.3634981527249297,O0090,0.46842364785450785,O00102,fuzzy,1.0153846153846153
2617,Fractura 1/3 medio Clavícula Derecha,fractura 1/3 medio clavicula derecha,diagnosis,,S42021A,80.64516129032258,S42001,0.6287673431997174,V1551,0.39619632186958254,S42021A,fuzzy,0.8870967741935484
2618,anemia Puerpera,anemia puerpera,diagnosis,,O9081,96.7741935483871,O9081,0.7480055800961531,Z390,0.41364572621416734,O9081,fuzzy,1.0645161290322582
2619,om,om,procedure,27801,27801,100.0,A981,0.0984733193768771,27801,0.5914305712660293,27801,exact,1.0
2620,intoxicación enólica,intoxicacion enolica,diagnosis,,F10120,90.0,F1412,0.4003910724341084,F10120,0.5066134378465162,F10120,fuzzy,0.9900000000000001
2621,ILE) por trisomía,ile) por trisomia,diagnosis,,Z332,96.96969696969697,Q91,0.7699499640688682,Z332,0.5637437833008807,Z332,fuzzy,1.0666666666666669
2622,deposiciones diarreicas,deposiciones diarreicas,diagnosis,R197,R197,100.0,T476X6,0.1764742777268058,R197,0.7622498972745186,R197,exact,1.0
2623,Gemelar anteparto,gemelar anteparto,procedure,65103,65103,100.0,O300,0.5253555042795146,65103,0.6889220778271469,65103,exact,1.0
2624,depresivo,depresivo,diagnosis,311,311,100.0,F32,0.6644909091772315,F329,0.5784546747236646,311,exact,1.0
2625,salpinguectomía izquierda,salpinguectomia izquierda,procedure,0UT60ZZ,0UT60ZZ,100.0,N7091,0.2161813532621811,664,0.4999947311561521,0UT60ZZ,exact,1.0
2626,oxigeno crónico domiciliario,oxigeno cronico domiciliario,diagnosis,,Z9981,83.33333333333334,Z9981,0.4119636222491253,Z9981,0.5522571881470542,Z9981,fuzzy,0.9166666666666669
2627,epiléptica tonico-clonicos,epileptica tonico-clonicos,diagnosis,,G40409,68.08510638297872,G40B11,0.2222300209769692,G40909,0.4900297393547588,G40409,fuzzy,0.748936170212766
2628,podalica 2,podalica 2,diagnosis,O328XX2,O328XX2,100.0,W28,0.1388393782838942,O328XX2,0.559857460826536,O328XX2,exact,1.0
2629,miomas intramurales,miomas intramurales,diagnosis,D251,D251,100.0,D251,0.2290159441421819,D251,0.7154994882719509,D251,exact,1.0
2630,35+5 semanas,35+5 semanas,diagnosis,,Z3A31,91.66666666666666,Z3A35,0.7543675130660215,Z3A35,0.7048515115063558,Z3A35,classifier,1.0572772672595336
2631,ca urotelial,ca urotelial,procedure,,81203,91.66666666666666,H1851,0.2317559754946028,81203,0.7667089383710189,81203,classifier,1.1500634075565284
2632,Hipertensión Insufiencia renal crónica estadio 3,hipertension insufiencia renal cronica estadio 3,procedure,I129,I129,100.0,N1831,0.6222406414876513,5853,0.5616899402894848,I129,exact,1.0
2633,amniorrexis espontánea,amniorrexis espontanea,procedure,65811,65811,100.0,R233,0.7246382966774245,65811,0.6915529148601525,65811,exact,1.0
2634,S.Aureus,s.aureus,procedure,,B9561,87.5,J1521,0.4207783338100342,04112,0.43644073307288417,B9561,fuzzy,0.9625000000000001
2635,deficit factor v,deficit factor v,diagnosis,,D682,94.11764705882352,R41842,0.6122493438260725,D682,0.6721900450179964,D682,fuzzy,1.0352941176470587
2636,Hallux valgus der,hallux valgus der,procedure,,M2011,89.47368421052632,M201,0.7732434239705814,0MQS3ZZ,0.6610103384698897,0MQS3ZZ,classifier,0.9915155077048345
2637,Hierro,hierro,procedure,9929,9929,100.0,E611,0.6236720418171467,9929,0.39482249907307326,9929,exact,1.0
2638,PTC Izquierda,ptc izquierda,diagnosis,Z96642,Z96642,100.0,K515,0.3428837323571884,Z96642,0.6147433450612384,Z96642,exact,1.0
2639,leucocitosi,leucocitosi,procedure,28860,28860,100.0,D72,0.3438831405480703,28860,0.6680613037848339,28860,exact,1.0
2640,cierre de gastrostomía,cierre de gastrostomia,diagnosis,Z431,Z431,100.0,Z931,0.6738794796526062,V441,0.5485516927601158,Z431,exact,1.0
2641,retención de membranas,retencion de membranas,diagnosis,O731,O731,100.0,O42,0.4388107502378631,O731,0.6278607019186251,O731,exact,1.0
2642,Hernia inguinal izquierda recidivada incarcerada,hernia inguinal izquierda recidivada incarcerada,diagnosis,,55010,87.05882352941177,K40,0.6281280636481824,K4090,0.6621759834109935,K4090,classifier,0.9932639751164902
2643,Colecistectomía laparoscópica,colecistectomia laparoscopica,procedure,5123,5123,100.0,K915,0.3201469494569589,5123,0.6168321801782872,5123,exact,1.0
2644,crisis asmàtica,crisis asmatica,diagnosis,J45901,J45901,100.0,E272,0.6887261813673289,J45901,0.7207965300517347,J45901,exact,1.0
2645,Malaltia de Crohn,malaltia de crohn,diagnosis,,N189,76.92307692307692,K501,0.5095758239375229,K5090,0.5044359734439071,N189,fuzzy,0.8461538461538461
2646,RE positivo,re positivo,diagnosis,Z170,Z170,100.0,Z170,0.3937964764180193,Z170,0.5195208276904549,Z170,exact,1.0
2647,Hipercolesterolemia,hipercolesterolemia,diagnosis,E7800,E7800,100.0,E780,0.7527291607805628,E7800,0.549568170562611,E7800,exact,1.0
2648,anexectomía izquierda 2,anexectomia izquierda 2,procedure,,0UT60ZZ,95.45454545454545,Z9852,0.2768336027506729,0UT60ZZ,0.4102303875276353,0UT60ZZ,fuzzy,1.05
2649,"Grupo sanguíneo: A, Rh POSITIVO","grupo sanguineo: a, rh positivo",diagnosis,,Z6710,98.41269841269842,Z6710,0.9921493343412228,Z6710,0.343486809619017,Z6710,fuzzy,1.0825396825396827
2650,Colitis ulcerosa pancolitis,colitis ulcerosa pancolitis,diagnosis,,K5190,83.33333333333334,K51,0.832315401490904,K5190,0.6471023214480525,K5190,classifier,0.9706534821720787
2651,laminectomía,laminectomia,procedure,0QB00ZZ,0QB00ZZ,100.0,M963,0.3294971027614182,0QB00ZZ,0.5837411628440538,0QB00ZZ,exact,1.0
2652,Hipotiroididmo part,hipotiroididmo part,diagnosis,O99284,O99284,100.0,E03,0.3598942636752677,O99284,0.3452281665475579,O99284,exact,1.0
2653,cpap 1,cpap 1,procedure,5A09357,5A09357,100.0,O3100X1,0.0928698404718689,5A09357,0.5761035538083074,5A09357,exact,1.0
2654,28 SEM,28 sem,diagnosis,Z3A28,Z3A28,100.0,Z3A28,0.4895836085750142,Z3A28,0.7073573609616832,Z3A28,exact,1.0
2655,GS O (+),gs o (+),diagnosis,,Z6710,87.5,V504,0.0507392363351912,Z6740,0.4601599939970232,Z6710,fuzzy,0.9625000000000001
2656,Anexectomía bilateral laparoscópica,anexectomia bilateral laparoscopica,procedure,0UT74ZZ,0UT74ZZ,100.0,H5213,0.3674355625318751,0UT74ZZ,0.36687179164767225,0UT74ZZ,exact,1.0
2657,hemoptisis,hemoptisis,procedure,78630,78630,100.0,R042,0.5000000000000001,78630,0.6592611318681394,78630,exact,1.0
2658,DLp,dlp,diagnosis,E785,E785,100.0,A00,0.0,E785,0.6879467151427329,E785,exact,1.0
2659,Disfonia,disfonia,procedure,R490,R490,100.0,R490,0.5,78442,0.751547040829194,R490,exact,1.0
2660,Urocultivo positivo,urocultivo positivo,diagnosis,N390,N390,100.0,Z6710,0.2858457343375235,N390,0.6803502714167499,N390,exact,1.0
2661,Rotura Prematura de Membranas 1,rotura prematura de membranas 1,diagnosis,O4202,O4202,100.0,O42,0.9945469390295674,O4212,0.42662396058605906,O4202,exact,1.0
2662,infarto placentario,infarto placentario,diagnosis,,O43813,91.42857142857143,O4381,1.0,I6782,0.5887910620800029,O43813,fuzzy,1.0057142857142858
2663,Grupo sanguíneo materno: B Rh,grupo sanguineo materno: b rh,diagnosis,,Z6730,92.85714285714286,Z672,0.7760472123279736,Z6720,0.37514076653844486,Z6730,fuzzy,1.0214285714285716
2664,Anexectomía bilateral por laparoscopia,anexectomia bilateral por laparoscopia,procedure,0UT24ZZ,0UT24ZZ,100.0,H5213,0.3531553648067188,0UT24ZZ,0.3839893881491837,0UT24ZZ,exact,1.0
2665,IAM,iam,procedure,412,412,100.0,E7143,0.060037018081407,412,0.7130372152665306,412,exact,1.0
2666,miomectomia,miomectomia,procedure,0UB90ZZ,0UB90ZZ,100.0,Z9852,0.2613381386860527,0UB90ZZ,0.5561536601574767,0UB90ZZ,exact,1.0
2667,Glicemia basal alterada,glicemia basal alterada,diagnosis,,R7301,95.65217391304348,R7301,0.7079033275789062,J189,0.5976958882709212,R7301,fuzzy,1.0521739130434784
2668,Alergia a AINES,alergia a aines,diagnosis,V146,V146,100.0,T7840,0.6667585973019239,Z888,0.3483469870161621,V146,exact,1.0
2669,617.0,617.0,diagnosis,,N801,80.0,Z6837,0.0862228844927027,L120,0.4252907201705123,N801,fuzzy,0.8800000000000001
2670,Endometriosis trompa,endometriosis trompa,procedure,6172,6172,100.0,N80,0.8062727209496845,6581,0.44242662253295806,6172,exact,1.0
2671,BRD+HBAI,brd+hbai,diagnosis,,I4510,66.66666666666667,Y9341,0.1119458903045924,I4510,0.7008625899804342,I4510,classifier,1.0512938849706512
2672,RTU prostática,rtu prostatica,diagnosis,,0VB08ZZ,92.3076923076923,B3881,0.5852072711171866,N400,0.5773391087316109,0VB08ZZ,fuzzy,1.0153846153846153
2673,varices,varices,diagnosis,I8390,I8390,100.0,I864,0.8769815590150265,I8390,0.6418075705207567,I8390,exact,1.0
2674,CATETERISMO ureteral IZQUIERDO,cateterismo ureteral izquierdo,procedure,,Q6210,79.3103448275862,Q625,0.39707358383777,3721,0.5651587231567157,Q6210,fuzzy,0.8724137931034484
2675,Policitemia Vera,policitemia vera,procedure,99503,99503,100.0,D45,1.0,2890,0.5967122595642899,99503,exact,1.0
2676,Neurofibromatosis tipo I,neurofibromatosis tipo i,diagnosis,,Q8501,95.83333333333334,Q8501,0.9720455086157246,Q8501,0.7152535507617427,Q8501,classifier,1.072880326142614
2677,Desgarro II grado,desgarro ii grado,procedure,0KQM0ZZ,0KQM0ZZ,100.0,S3703,0.475994321717232,0KQM0ZZ,0.535552675105554,0KQM0ZZ,exact,1.0
