id,Literal,y_category
1920,K. Pneumoniae,J
1921,estancamiento pondoestatural,7
1922,SAG : Positivo,Z
1923,cataratas,H
1924,Gammagrafía pulmon,C
1925,Retraso de crecimiento intrauterino,R
1926,anemia 2,D
1927,35+2 semanas,Z
1928,mtx ganglionar cervical,1
1929,FRACTURAS COSTALES MÚLTIPLES IZQUIERDAS,S
1930,colestasi,C
1931,hipotir part,O
1932,Escleros multiple parto,G
1933,paraparesia,G
1934,punción dural,3
1935,Covid19 negativo,Z
1936,Síndrome de Apnea-Hipopnea del Sueño grave,G
1937,NEOPLASIA MALIGNA DE ENDOCERVIX,C
1938,HISTERECTOMÏA TOTAL,0
1939,accidente,X
1940,postquimioterapia,9
1941,poliquistosis HEPÁTICA,Q
1942,reflujo gastro-esofágico,K
1943,Cardiopatia isquèmica crònica,I
1944,Hipercolesterolemia parto,E
1945,Ferinject,8
1946,MASTECTOMIA bilateral,8
1947,Grupo A +,Z
1948,bronquitis crónica,J
1949,Transtorono de ansiedad,F
1950,Insuficiencia renal crónica,N
1951,Chagas parto,A
1952,Adenomectomía retropúbica,8
1953,Carcinoma Ductal Infiltrante,8
1954,GS: O Rh positivo,Z
1955,deficit proteina s part,D
1956,reposición hidroelectrolítica,L
1957,ca ovari,1
1958,Hipotiroidisme part,E
1959,RECIEN NACIDO,V
1960,Mioma,D
1961,asma part,J
1962,DIVERTICULITIS AGUDA,K
1963,Esquizofrenia,F
1964,hernia inguinal derecha,K
1965,GS: B positiu,Z
1966,ICTUS ACM IZQUIERDA,0
1967,páncreas divisum,K
1968,40 + 3,Z
1969,V50.42,Z
1970,Epoc aguditzat,J
1971,exfumadora,Z
1972,carcinoma coloide,8
1973,vulvectomia,0
1974,Carcinoma ovario bilateral,C
1975,Fibromas,9
1976,derrame pericárdico,I
1977,reside sola,E
1978,monorrena qx,9
1979,40 +0 SG,Z
1980,biopsia renal izq,0
1981,estenosis de uretra,T
1982,POLIPOSIS NASOSINUSAL,J
1983,TVP femoro-poplitea izq,I
1984,gemelar BI-BI,P
1985,Historia de paratiroides,Z
1986,EPILEPSIA PARCIAL,G
1987,qt historia,Z
1988,desgarro perineal de segundo grado,O
1989,feto grande para edad getacional,O
1990,Diabetes Gestacional,O
1991,AMENAZA DE PARTO PREMATURO,O
1992,sangre oculta en heces,L
1993,18 sem,Z
1994,fibroleiomioma,D
1995,kiwi,1
1996,linfadenectomia pélvia,4
1997,Histerectomía vaginal,0
1998,Colitis ulcerosa PARTO,K
1999,DCR OI,H
2000,cesáreas anteriores,O
2001,Grupo sanguíneo materno: A+,Z
2002,Colestasis gravídica,K
2003,estafilorrafia,7
2004,Diabetes insípida,E
2005,GS O negativo,Z
2006,varices posparto,I
2007,Madre RH negativo,Z
2008,Emfisema,J
2009,Fibromialgia,M
2010,EXTRACCIÓN ESSURE,1
2011,otalgia derecha,M
2012,trombocitopenia parto,D
2013,ile,1
2014,obesidad puerperal,E
2015,fibrilación auricular crónica,I
2016,INSTILACIÓN PERIOPERATORIA DE MMC,4
2017,40.5 semanas,Z
2018,Alérgica a penicilina,V
2019,Metástasis pulmonar bilateral,C
2020,salpingitis aguda,N
2021,Oclusión intestinal,5
2022,trasplante renal,V
2023,neoplasia mamaria bilateral,C
2024,csi,C
2025,ferinjet,H
2026,Intolerància a la lactosa,E
2027,HISTERECTOMIA total LAPAROSCÓPICA,0
2028,multigravida anteparto,6
2029,alergia polen,Z
2030,antibiticoterapia,9
2031,Adherencia parto,O
2032,Canalització via perifèrica,Y
2033,Historia de traumatismo craneoencefalico,Z
2034,Trastorno adaptativo,F
2035,distócia,6
2036,Desnutrici,E
2037,Hipotiroisimo parto,E
2038,neoplasia mamaria der,C
2039,procidencia de cordón,O
2040,N15.9,N
2041,rinovirus,J
2042,Convulsion febril,R
2043,recién nacido,V
2044,TAC cerebral,B
2045,ECO testicular,B
2046,NST patológico,Q
2047,HISTERECTOMIA TOTAL lap,0
2048,VIN III,O
2049,endometriosis,6
2050,tumorectomía mamaria derecha,0
2051,Anorexia nerviosa parto,F
2052,Intolerancia a la lactosa parto,E
2053,ECO abdomen,B
2054,Condromalacia rotuliana bilateral,M
2055,QT,T
2056,obesidad anteparto,6
2057,fractura cranial,S
2058,Anexectomia bilateral laparoscópica,0
2059,Rx abdomen,B
2060,anemia macrocitica por deficit de folato,D
2061,colon irritable parto,K
2062,Mastitis crónica,N
2063,cerclaje cervical,6
2064,neoplasia de mama derecha,C
2065,etilismo,F
2066,DMAE,E
2067,Charcot Marie-Tooth parto,O
2068,weil izquierdo,S
2069,hTA gestacional anteparto,6
2070,esplenomegàlia,Q
2071,testes en ascensor,Q
2072,SNG,4
2073,estenosis carotidea bilateral,H
2074,torticollis congènita,Q
2075,Salbutamol,3
2076,diabetes gestacional ANTEPARTO,6
2077,Ileo paralitico qx,9
2078,doble anexectomia lap,0
2079,Hepatitis C crónica,5
2080,neumonía,J
2081,TUMORECTOMIA,0
2082,colelitiasis,K
2083,COVID: Negativo,Z
2084,HERNIA UMBILICAL,5
2085,GEU tubárico,N
2086,asma 3t,J
2087,hta irc,N
2088,Ecografía cervical,B
2089,carcinoma endometrioide,8
2090,Colecistitis aguda colelitias,K
2091,Cosanguinidad,Z
2092,Fumadora parto,F
2093,ESTENOSIS esofágica,T
2094,Colestasis parto,K
2095,Hipotiroidismo PARTO,E
2096,Prolapse rectal,K
2097,ulcus duodenal,K
2098,Sd ansioso depresivo,F
2099,rpbf,O
2100,quiste paraovárico derecho,N
2101,TPSV,4
2102,CoV2 historia,Z
2103,h avc,I
2104,Cistoadenoma seroso de ovario bilateral,D
2105,OXITÓCICA,3
2106,poliposis nasal,J
2107,BSGC,0
2108,Faringitis crónica,J
2109,DESVIACION SEPTAL,J
2110,desgarro grado 2º,0
2111,turbinoplastia,J
2112,VMNI,1
2113,40 +6,Z
2114,Litiasis renal parto,N
2115,micoplasma,Q
2116,vce,1
2117,caquexia,Y
2118,FRACASO DE INDUCCION,3
2119,hpv,5
2120,O2 domiciliario,3
2121,Sangrado pp,O
2122,Colestasis,K
2123,ca de endometrio,C
2124,historia Ca mama,Z
2125,o negativo,Z
2126,Dexametasona,9
2127,Mioma anteparto,6
2128,TAC toraco,B
2129,CIN I parto,D
2130,Parto 41 semanas rn,Z
2131,Ferroterapia,9
2132,Epicondilitis codo derecho,M
2133,ASma,J
2134,Convulsions febrils atípiques,R
2135,MICROTIA,3
2136,tep,6
2137,"Trastorno Esquizoafectivo, tipo bipolar",F
2138,Alcohol ocasional,F
2139,cesareas anteriores,O
2140,Hepatopatia crónica,K
2141,Microcefàlia,Q
2142,sifilis parto,O
2143,epidural,3
2144,Sobreinfección respiratoria,J
2145,- D.Mellitus,E
2146,Aborto tardío,1
2147,NEOPLASIA MALIGNA DE OVARIO DERECHO,C
2148,extraccion catarata izquierda,0
2149,Hipertension,I
2150,diabetes gestacional rn,P
2151,v148,Z
2152,itu e.coli,B
2153,Linfadenectomía pélvica,4
2154,Bicitopenia,D
2155,Asma parto,J
2156,mioma,D
2157,urbason,N
2158,dificultad respiratoria rn,P
2159,TRASTORNO ANSIOSO DEPRESIVO,F
2160,antibótica,3
2161,prednisona,P
2162,Divertículos duodenal,K
2163,Dolor y distensión abdominal,R
2164,hiperplasia benigna de próstata,6
2165,Hipertiroidismo parto,E
2166,hematoma en herida quirúrgica,9
2167,Angor pectoris,4
2168,plasma,J
2169,maduracion pulmonar,3
2170,Staphylococcus epidermidis,B
2171,EA,T
2172,anticoagulado,3
2173,Crisis comiciales,G
2174,anexectomía bilateral por laparoscopia,0
2175,acné conglobata,7
2176,Escoliosis idiopática,M
2177,part prematur,O
2178,hemorroides internas,K
2179,hiperinsulinismo congénito,7
2180,Carcinoma Seroso,8
2181,enterobacter cloacae,B
2182,BAV completo,I
2183,podàlica 1,O
2184,herpangina,B
2185,neuralgia del trigemino,G
2186,Nefrolitiasis izquierda,N
2187,Migraña con aura,G
2188,eco doppler tsa,B
2189,laceraciones en labios,0
2190,Prolapso de cordon,N
2191,tumorectomía mamam derecha,0
2192,fumadora part,F
2193,DRENAJE DE ABSCESO DE MAMA IZQUIERDA,N
2194,Gardnerella vaginalis,A
2195,historia paro cardiaco,Z
2196,Febricular part,7
2197,lavados vesicales,3
2198,Óbito fetal,O
2199,Asma part,J
2200,Alérgica a penicilinas,Z
2201,vomitos,R
2202,Ecografia abdominal,B
2203,VHC+,Z
2204,Fibroadenoma mama derecha,D
2205,Apnea Obstructiva del sueño,G
2206,Esofagitis eosinófila,K
2207,IM ia,I
2208,Pseudomonas,B
2209,Grupo A +.,Z
2210,febre 2,R
2211,naloxona,3
2212,adenocarcinoma mucinoso,8
2213,o30042,J
2214,Miopia parto,H
2215,Hipotiroidismo,E
2216,Mastectomia total izq,0
2217,linfadenectomia pelvica,4
2218,adenitis cervical,N
2219,hernia hiato,K
2220,41 sem,Y
2221,Convulsión febril tipica,R
2222,Padres separados,3
2223,migraña parto,G
2224,Broncoaspiración,5
2225,Útero bicorne parto,Q
2226,taquicardia parto,I
2227,Distrofia muscular de Thomsen,4
2228,Brucelosis historia,Z
2229,adenocarcinoma endometrial,C
2230,Escoliosis,U
2231,QUISTE ANEXIAL IZQUIERDO,N
2232,Pielonefritis aguda rn,P
2233,bronquitis rinovirus,J
2234,parto 41 semanas,Z
2235,ABSCESO DE MAMA DERECHA,N
2236,retinopatía diabética,2
2237,foramen oval,Q
2238,intubación,9
2239,COLOSTOMÍA,V
2240,Traqueostomizada,V
2241,rao posparto,O
2242,DISLIPEMIAS,E
2243,Moraxella catarrhalis,J
2244,Fumadora 3T,F
2245,linfocitosis,D
2246,Deshidratación,E
2247,Sinusitis maxilar izquierda,J
2248,Broncoespasmo,J
2249,Sindorme ansioso depresivo,F
2250,Síndrome d'Ehlers-Danlos,M
2251,Adenoma adrenal derecho,D
2252,extraccion de restos,1
2253,Historia de Litiasi renal,Z
2254,htp,I
2255,Úlceras gástricas parto,K
2256,Cifoscoliosis,M
2257,Anti-d,3
2258,Staphylococcus hominis,B
2259,endometriosis parto,6
2260,fuma,F
2261,fallo renal agudo,N
2262,Hemoperitoneo post punción folicular,5
2263,Ecografía renal,B
2264,embassament pleural,J
2265,Anexectomía derecha lap,0
2266,Ca de Mama Izquierda,C
2267,síndrome de marfan,G
2268,CIN I,N
2269,válvula mecanica,A
2270,Mastectomía bilateral,8
2271,dolicosigma,Q
2272,HIPERTENSIÓN,I
2273,ANEXECTOMIA BILATERAL LAPAROSCÓPICA,0
2274,hipotiroidismo part,E
2275,depresion parto,F
2276,resección ileocólica,L
2277,celulitis eid,L
2278,INJERTO CRESTA ILIACA,5
2279,PNA 3t,B
2280,Fibrilacion Auricular Paroxistica,I
2281,ca mama der,C
2282,Q61.4,Q
2283,coagulopatia,K
2284,diabetes insipida,E
2285,Adenocarcinoma seroso,8
2286,DOBLE SALPINGUECTOMÍA LAPAROSCÓPICA,0
2287,Artritis psoriasica,L
2288,Enfermedad de von Willebrand,I
2289,CIRROSI HEPÀTICA,K
2290,Analgésicos,9
2291,Rosácea parto,L
2292,biopsia selectiva de gangli sentinella,4
2293,Obesitat mòrbida,E
2294,covid negativo,Z
2295,Aborto tardío,1
2296,asma alergica,Z
2297,Colocación de malla umbilical,0
2298,CATÉTERES DOBLE J BILATERALES,0
2299,Trastorno ansioso-depresivo,F
2300,ADK pròstata,C
2301,Rpm,O
2302,AngioTAC torácico,B
2303,BSGC,0
2304,arcinoma ductal infiltrante,8
2305,Quistectomía Ovario izq laparoscopia,0
2306,rehidratación,R
2307,LAM,1
2308,Insuficiencia renal aguda,N
2309,Síndrome constitucional,7
2310,Obesidad mórbida parto,E
2311,ROTURA MENISCo EXTERNo rodilla izq,M
2312,Bronquitis aguda VRS positiva,J
2313,historia muerte neonato,Z
2314,40.2,Z
2315,facoemulsificación derecho,0
2316,Sangrado post amigdalectomía,2
2317,PERINEOPLASTIA,1
2318,quiste folicular ovari,N
2319,Enfisema pulmonar,J
2320,implantes dentales,I
2321,Retirada de prótesis,Z
2322,Trabeculectomía OD,0
2323,Recambio de expansor mama izquierda,0
2324,Historia de AdenoCa de próstata,Z
2325,Anemia ferropénica anteparto,6
2326,HPL,H
2327,Insuficiencia renal crónico estadio III,I
2328,retención placentaria.,O
2329,obesidad mórbida part,E
2330,Grupo 0 NEGATIVO,Z
2331,Bronconeumonía,J
2332,ANEMIA PUERPERAL,O
2333,Radiografíade tórax,B
2334,NEFROSTOMIA IZQUIERDA,0
2335,DISLIPÈMIA,E
2336,Ca de mama uc,C
2337,hipergammaglobulinemia,D
2338,baloncesto,Y
2339,acidosi metabòlica,E
2340,histeroscopia quirurgia,0
2341,Grupo materno B positivo,Z
2342,lèrgia penicil,V
2343,Marcapasos,Z
2344,buf sistòlic,Q
2345,metrorragia postmenopaúsica,N
2346,Histeroscopia Quirúrgica,0
2347,Ecografía vía urinaria,B
2348,Tabaco parto,F
2349,Talasemia minor part,D
2350,Nebulización,3
2351,síndrome ansioso-depresivo parto,F
2352,HEPATITIS CRÓNICA VHC,B
2353,hta irc 6 icc,I
2354,hernia umbilical,5
2355,Re positivos,Z
2356,S. aureus,B
2357,Alérgico a metamizol,Z
2358,O2 DOMICILIARIO,3
2359,Artropatia lumbar,M
2360,METRORRAGIA,N
2361,ca mama izq cse,C
2362,Fibrilación auricular persistente,I
2363,Artritis Reumatoide parto,M
2364,proctitis,N
2365,adenosis mama derecha,0
2366,iot,9
2367,Aborto séptico incompleto,I
2368,Administración de QUimioterapia,T
2369,Riesgo Social,R
2370,anexectomía bilateral vía laparoscópica,0
2371,fallo de inducción.,3
2372,38.6 semanas,Z
2373,Grupo sanguíneo 0 Rh positivo,Z
2374,deshidratación,E
2375,Alergías alimentos,Z
2376,Celiaquía part,K
2377,fuamdora parto,O
2378,Deficit de factor VII,D
2379,Pneumònia,J
2380,Paraplejia,G
2381,sangrado post quirurgico,9
2382,quiste ovario der,N
2383,Electromiograma,8
2384,HBA,V
2385,Trastorno esquizoafectivo bipolar,F
2386,Pseudoartosis de escafoides derecho,M
2387,migraña part,G
2388,Alérgica a Dexketoprofeno,H
2389,residencia,Z
2390,Atrofia renal,N
2391,alergia aas,Z
2392,Microlitiasis renales,N
2393,expansor MAMA IZQUIERDA,0
2394,obesidad parto,E
2395,Hipertiroidismo parto,E
2396,Tía materna cáncer de mama,1
2397,CATARATA OI,H
2398,piometra,6
2399,39 +0 semanas,Z
2400,Alergias medicamentosas: Nolotil,Z
2401,A .: NEGATIVO,Z
2402,Hipoparatiroidismo parto,E
2403,Desgarro grado 1,0
2404,Intolerància osteosíntesi,E
2405,Tiroiditis de Hashimoto,E
2406,Histerectomía,0
2407,Hipertrigliceridemia,E
2408,mola parcial,O
2409,Metrorragia post-parto,N
2410,Pleurodesis,J
2411,cmv,B
2412,Quiste de Bartholino,N
2413,Insuficiencia tricuspidea,I
2414,asma part,J
2415,Feto muerto anteparto,6
2416,Versión cefálica externa,1
2417,Corioamnionitis,O
2418,vrs,J
2419,antibioticos,3
2420,anemia posparto,2
2421,QUISTE SEBÁCEO,N
2422,vertigo posicional,H
2423,BGN,Q
2424,LINFADENECTOMIA PARAAÓRTICA,4
2425,Celiaquia parto,K
2426,ptr bialteral,0
2427,soplo sistólico,R
2428,Cesárea iterativa,O
2429,Hernia inguinal derecha incarcerada,K
2430,migrañas part,G
2431,Ex fumadora,F
2432,TORACOCENTESIS,B
2433,vm 1,5
2434,GEU derecho,0
2435,lc 13 mm,C
2436,gonartrosis derecha,M
2437,Obesidad PART,E
2438,artritis,M
2439,Sjogren parto,O
2440,Anemia part,D
2441,FUMADORA,F
2442,Punción amigdalar,4
2443,Espondilitis Anquilosante,M
2444,LITIASIS VESICAL,5
2445,Hipertrofia prostática benigna,N
2446,Trauma dent,9
2447,Hipertrofia amigdalar,4
2448,desbridamiento pierna izquierda,0
2449,Diabetes mellitus tipo I,E
2450,Esofagitis grado A,T
2451,reacción eritematosa,L
2452,historia carcinoma basocelular,Z
2453,candidiasis vaginal parto,B
2454,IMC 36,V
2455,Mioma PARTO,D
2456,Fibril·lació auricular,I
2457,Fimosi,E
2458,Analgésia,9
2459,Fiebre,R
2460,Herpes Zoster parto,A
2461,Fototerapia,9
2462,Fisura anal,K
2463,Estreñimiento,K
2464,parálisis facial,G
2465,cistoprostatectomía radical laparoscopica,0
2466,Quistectomia ovario derecho,0
2467,Malaltia inflamatoria pélvica,4
2468,Hipertiroidismo parto,E
2469,hepáticas,K
2470,ITUs a repetición,Z
2471,Cotiledón aberrante,E
2472,desprendimiento parcial de placenta,O
2473,pielonefritis de repetición,V
2474,LLA,1
2475,Migraña,G
2476,gestación gemelar,P
2477,Demencia Senil,G
2478,febril 2,R
2479,histerectomía total lap,0
2480,hepatomegàlia,5
2481,SONDA NASOGASTRICA,0
2482,micrognatia,G
2483,von Willebrand parto,O
2484,Espondiloartrosis,M
2485,ecografía renal,B
2486,GS A +,Z
2487,RECEPTORES DE ESTRÓGENOS: NEGATIVOS,Z
2488,Blefaritis crónica,5
2489,fiebre postparto,O
2490,34+1 semanas,Z
2491,bacterioides fragilis,7
2492,gestación gemelar bicorial biamniótica,O
2493,Hipertensión arterial irc,I
2494,Historia de TROMBOFLEBITIS,Z
2495,obesidad parto,E
2496,coartacio aortica,I
2497,metrorragia postmenopausia,N
2498,faringoscopia,3
2499,anemia ferropénica part,D
2500,ESTENOSIS LUMBosacra,M
2501,Alergica a Ibuprofeno,Z
2502,atelectàsia,J
2503,linfadenectomia axilar izda,4
2504,GsRH: O positivo,Z
2505,VARÓN,I
2506,Protrusión discal,M
2507,Linfadenectomia pélvica,4
2508,TC abdominal,B
2509,parkinson,G
2510,restes ovulars,R
2511,ADENOCARCINOMA MUCINOSO,8
2512,Nòduls pulmonars migratorios,J
2513,aLÈRGIES AINEs,Z
2514,hmd,Q
2515,amniocentesi,1
2516,HIPERTROFIA ADENOAMIGDALAR,J
2517,A POSITIVO,Z
2518,Bronquitis VRS,J
2519,Adenopatías laterocervicales,N
2520,Silla de ruedas,W
2521,Alergia a Penicilinas,V
2522,Cáncer de mama bilateral,C
2523,Nefrectomía radical dreta laparoscópia,0
2524,GSRH: O (+),Z
2525,HIPOACUSIA,H
2526,40+1 semanas,Z
2527,MIELOPATÍA CERVICAL,M
2528,Urocultivo,N
2529,Útero miomatoso,D
2530,Fibrilació auricular,I
2531,parto estacionado,O
2532,Gestación ectopica,O
2533,Parto,O
2534,Síndrome Ansioso- Depresivo,F
2535,fuma parto,O
2536,LINFADENECTOMÍA PARA-AÓRTICA,4
2537,Hellp,5
2538,presentación de pie,O
2539,Cesárea anterior,O
2540,hta ICC,I
2541,GS: O (+),Z
2542,MACROSOMÍA FETAL,O
2543,Cancer de mama,C
2544,Deterioro de la función renal,N
2545,IRenal crónica,N
2546,Espondilitis anquilosante,M
2547,IMC 37,V
2548,miomatosis uterina,D
2549,PCR-SARS-COV-2: negativo,Z
2550,GS 0 Positivo,Z
2551,Grupo sanguíneo materno: 0 rh positivo,Z
2552,Palpitaciones,7
2553,hemihipoestesia,Q
2554,Paràlisi cerebral,G
2555,metrorragias,N
2556,Trastorno depresivo/adaptativo,F
2557,quiste seroso ovárico derecho,N
2558,ANEXECTOMÍA BILATERAL lap,0
2559,ECOGRAFÍA DE ABDOMEN,B
2560,radiografa cadera izquierda,B
2561,Parche hemático,K
2562,cefalea postpunción dural,G
2563,utero miomatoso,D
2564,insuficiencia renal aguda,N
2565,Ecografía : Feto,B
2566,Bradicardia fetal,O
2567,anemia postparto,2
2568,bronquiolitis VRS positiva,J
2569,Enfisema centrolobulillar,J
2570,Gestación BC/BA,O
2571,cambio de sonda de gastrostomía,V
2572,MIOMECTOMIA POR LAPAROSCOPIA,0
2573,pérdida de consciencia,R
2574,Amniorrexis: artificial,1
2575,hipertrigliceridemia,E
2576,hipertrofia miometrial difusa,4
2577,Grupo sanguíneo materno AB+,Z
2578,Hipertensión arterial,I
2579,Sangrado postconización,N
2580,strip II grado,L
2581,nasofibrolaringoscopia,3
2582,VIH,Z
2583,VHB,B
2584,Síndrome intestino irritable,K
2585,proteïnúria,R
2586,Diabetes mellitus I,E
2587,Histerectomía total,0
2588,polipo endometrio,N
2589,CARCINOMA INTRADUCTAL,8
2590,ecografia torácica,B
2591,Hipercalciuria,R
2592,GS: O +,Z
2593,ECO gemelos 2t,B
2594,41 +4 semanas,Z
2595,EMESIS GRAVIDICA,G
2596,accidente de moto,E
2597,mtx adk,1
2598,Esofagitis eosinofilia,K
2599,Dolor toràcic no especificat,R
2600,MICROCIRUGIA LARINGEA,Q
2601,Rotura uterina PARTO,A
2602,Virus hepatitis B,B
2603,colelitiasis,K
2604,770.89,P
2605,Nódulos tiroideos,E
2606,distocia de rotación,O
2607,Hipotiroïdisme,E
2608,Sepsis,A
2609,HipotiroidiSMO PART,E
2610,Hipopotasemia,E
2611,sutura desgarro,0
2612,Amniorrexis espontánea 1,1
2613,SINUSITIS MAXILAR IZQUIERDA,J
2614,Resonancia magnética cerebro,B
2615,residencia,Z
2616,GEU izquierda,G
2617,Fractura 1/3 medio Clavícula Derecha,S
2618,anemia Puerpera,D
2619,om,1
2620,intoxicación enólica,F
2621,ILE) por trisomía,O
2622,deposiciones diarreicas,R
2623,Gemelar anteparto,6
2624,depresivo,F
2625,salpinguectomía izquierda,0
2626,oxigeno crónico domiciliario,3
2627,epiléptica tonico-clonicos,G
2628,podalica 2,O
2629,miomas intramurales,D
2630,35+5 semanas,Z
2631,ca urotelial,8
2632,Hipertensión Insufiencia renal crónica estadio 3,I
2633,amniorrexis espontánea,1
2634,S.Aureus,B
2635,deficit factor v,D
2636,Hallux valgus der,M
2637,Hierro,9
2638,PTC Izquierda,0
2639,leucocitosi,D
2640,cierre de gastrostomía,V
2641,retención de membranas,O
2642,Hernia inguinal izquierda recidivada incarcerada,K
2643,Colecistectomía laparoscópica,0
2644,crisis asmàtica,J
2645,Malaltia de Crohn,K
2646,RE positivo,Z
2647,Hipercolesterolemia,E
2648,anexectomía izquierda 2,0
2649,"Grupo sanguíneo: A, Rh POSITIVO",Z
2650,Colitis ulcerosa pancolitis,K
2651,laminectomía,0
2652,Hipotiroididmo part,E
2653,cpap 1,5
2654,28 SEM,Z
2655,GS O (+),Z
2656,Anexectomía bilateral laparoscópica,0
2657,hemoptisis,H
2658,DLp,E
2659,Disfonia,R
2660,Urocultivo positivo,Z
2661,Rotura Prematura de Membranas 1,O
2662,infarto placentario,O
2663,Grupo sanguíneo materno: B Rh,Z
2664,Anexectomía bilateral por laparoscopia,0
2665,IAM,I
2666,miomectomia,0
2667,Glicemia basal alterada,R
2668,Alergia a AINES,Z
2669,617.0,Z
2670,Endometriosis trompa,6
2671,BRD+HBAI,I
2672,RTU prostática,N
2673,varices,I
2674,CATETERISMO ureteral IZQUIERDO,0
2675,Policitemia Vera,2
2676,Neurofibromatosis tipo I,E
2677,Desgarro II grado,O
2678,preeclampsia gravedad,O
2679,Alergias: parietaria,Z
2680,Radiografía abdomen,B
2681,dislipémica,E
2682,Microcirugia laringe,Q
2683,TC toràcica,B
2684,Sindrome de Noonan,G
2685,Dispepsia,R
2686,Adenofibroma seroso,9
2687,cordón corto parto,O
2688,Amputación supracondilea,A
2689,Rubeola : NEGATIVO,Z
2690,recambio de catéter doble j izquierdo,0
2691,COXARTROSIS DCHA,M
2692,rpm prematuro,P
2693,a pòs,Z
2694,Tendinitis de Quervain,Q
2695,condiloma vagina,A
2696,Nefrolitiasis,N
2697,Crisis convulsivas rn,7
2698,Glaucoma bilateral,H
2699,granuloma,D
2700,Polipectomía endometrial,0
2701,Hernia discal part,M
2702,augmentine,R
2703,punción lumbar,0
2704,HemIcolectomía,Z
2705,HIPOTIROIDISMO parto,E
2706,MAO,I
2707,AngioTC toracico,B
2708,Diverticulosis colónica,K
2709,Perforación timpanica,K
2710,Feto pequeño para edad gestacional,O
2711,metrorràgia 2t,N
2712,Condilomas parto,A
2713,Bocio multinodular parto,E
2714,traqueoscopia,3
2715,medicamento,3
2716,Trastorno depresivo,F
2717,Polipnea rn,P
2718,Trastorno autista,F
2719,Ductus arterioso permeable,Q
2720,fad,I
2721,xarelto,6
2722,queilorrinoplàstia,0
2723,caída por las escaleras,W
2724,preeclampsia grave,O
2725,Alérgica a ibuprofeno,Z
2726,hernioplastia inguinal bilateral,0
2727,desgarro perineal,O
2728,profiláctica ovario,D
2729,cocaina parto,A
2730,c541,O
2731,K21.9,A
2732,hidrocefalia,Q
2733,OLigoamnios,O
2734,sv jose,I
2735,Ecografía testicular,B
2736,Ulceració vulvar,1
2737,Anemización severa,D
2738,Cateterismo ureteral izquierdo,0
2739,Ecocardiografía,B
2740,legrado obstetrico evacuador,1
2741,Artrodesis,M
2742,ECO 2,B
2743,Anemia pOSPARTO,2
2744,nalgas,1
2745,37+5 SEMANAS,Z
2746,GS:AB+,Z
2747,les parto,A
2748,vaginitis parto,O
2749,Gammagrafia,9
2750,prótesis de cadera derecha,Z
2751,cdis,M
2752,40 +5 semanas,Z
2753,vòmit,R
2754,Retirada de cerclaje cervical,0
2755,Rx tòrax,B
2756,Estenosis aórtica,I
2757,IMC 46,V
2758,Se extrae coagulo,1
2759,gentamicina,9
2760,Dextrocàrdia,I
2761,rotavirus,A
2762,Colitis de probable etiologia infecciosa,N
2763,Deficit acido folico,E
2764,Esterilidad,I
2765,EXPANSOR mama bilateral,0
2766,Carcinoma in situ mamella,8
2767,Trastorno de conducta,F
2768,desgarro 1,O
2769,multipara,G
2770,CoVid part,U
2771,hemofilia B parto,D
2772,lipodistrofia,4
2773,DM 1 parto,E
2774,CATETER VENOSO CENTRAL,3
2775,Gammagrafía pulmonar,C
2776,MIOMATOSO,D
2777,ABORTO TARDÍO,1
2778,OSTEOPOROSI,M
2779,Tabaquismo parto,F
2780,Asperger,5
2781,"Grupo sanguíneo: 0, +",Z
2782,Legrado obstétrico evacuador,1
2783,talassemia minor part,D
2784,oblicua,Q
2785,Alergico a penicilina,V
2786,Deterioro cognitivo ligero,F
2787,leiomiomas intramurales,D
2788,Incontinencia fecal y urinaria,R
2789,v12.59,Z
2790,colitis ulcerosa,K
2791,ALERGIA PENICILINA,V
2792,podálica gemelos,P
2793,re -,V
2794,Pneumònia NEUMOCOCO,J
2795,PTR izq cementada,0
2796,diverticulosis parto,K
2797,rectorragia post-polipectomía,V
2798,GS AB (+),Z
2799,Anemia feropenica,D
2800,Migrañas con aura part,G
2801,TAC-TAP,B
2802,quemadura 10,T
2803,INSUFICIENCIA AORTICA,I
2804,Mioma part,D
2805,Dolor toracic atipic,R
2806,ascitis,R
2807,Canal lumbar estrecho,M
2808,tto,T
2809,RE NEGATIVOS,Z
2810,Tos,R
2811,COLOCACIÓN DE MALLA PARA INCONTINENCIA TIPO ATOMS,7
2812,HIERRO IV,9
2813,hta irc 6,N
2814,Hipercolesterolèmia parto,E
2815,prótesis mamaria,V
2816,quistes de Naboth,N
2817,Depresion y ansiedad,F
2818,RGE part,O
2819,Microcefalia,Q
2820,retraso pondoestatural 2,R
2821,reconstrucción mamaria,4
2822,alprazolam,E
2823,cervix corto,1
2824,Trastorno Adaptativo con Ansiedad,F
2825,hta irc icc,I
2826,Tacto rectal,F
2827,Asma bronquial leve,J
2828,Litiasis ureteral derecha,N
2829,Trastorno depresivo con síntomas psicóticos,F
2830,cefalea post punción lumbar,G
2831,fiebre posparto,R
2832,Adenopaties retroperitoneals,5
2833,38.3 semanas,Z
2834,Aplastamientos vertebrales,R
2835,Fumador,F
2836,deterioro cognitivo severo,F
2837,fallo induccion,3
2838,anexectomia esquerra lap,6
2839,Diabetes Gestacional rn,P
2840,Hipoacussia neurosensorial bilateral,H
2841,bronquiolitis aguda,J
2842,Cateterización de arteria radial izquierda,0
