id,Literal,y_category
1917,Acidosis,E
1918,esófago de Barrett,K
1919,carcinoma intraductal,D
1920,K. Pneumoniae,J
1921,estancamiento pondoestatural,R
1922,SAG : Positivo,Z
1923,cataratas,H
1924,Gammagrafía pulmon,S
1925,Retraso de crecimiento intrauterino,R
1926,anemia 2,D
1927,35+2 semanas,Z
1928,mtx ganglionar cervical,Q
1929,FRACTURAS COSTALES MÚLTIPLES IZQUIERDAS,S
1930,colestasi,K
1931,hipotir part,E
1932,Escleros multiple parto,G
1933,paraparesia,G
1934,punción dural,G
1935,Covid19 negativo,Z
1936,Síndrome de Apnea-Hipopnea del Sueño grave,G
1937,NEOPLASIA MALIGNA DE ENDOCERVIX,C
1938,HISTERECTOMÏA TOTAL,R
1939,accidente,V
1940,postquimioterapia,Z
1941,poliquistosis HEPÁTICA,K
1942,reflujo gastro-esofágico,T
1943,Cardiopatia isquèmica crònica,I
1944,Hipercolesterolemia parto,E
1945,Ferinject,A
1946,MASTECTOMIA bilateral,H
1947,Grupo A +,Z
1948,bronquitis crónica,J
1949,Transtorono de ansiedad,F
1950,Insuficiencia renal crónica,M
1951,Chagas parto,B
1952,Adenomectomía retropúbica,R
1953,Carcinoma Ductal Infiltrante,N
1954,GS: O Rh positivo,Z
1955,deficit proteina s part,R
1956,reposición hidroelectrolítica,0
1957,ca ovari,S
1958,Hipotiroidisme part,E
1959,RECIEN NACIDO,P
1960,Mioma,D
1961,asma part,J
1962,DIVERTICULITIS AGUDA,K
1963,Esquizofrenia,F
1964,hernia inguinal derecha,K
1965,GS: B positiu,Z
1966,ICTUS ACM IZQUIERDA,Z
1967,páncreas divisum,Q
1968,40 + 3,Z
1969,V50.42,R
1970,Epoc aguditzat,R
1971,exfumadora,P
1972,carcinoma coloide,D
1973,vulvectomia,Z
1974,Carcinoma ovario bilateral,S
1975,Fibromas,M
1976,derrame pericárdico,I
1977,reside sola,L
1978,monorrena qx,O
1979,40 +0 SG,Z
1980,biopsia renal izq,N
1981,estenosis de uretra,N
1982,POLIPOSIS NASOSINUSAL,J
1983,TVP femoro-poplitea izq,S
1984,gemelar BI-BI,O
1985,Historia de paratiroides,E
1986,EPILEPSIA PARCIAL,G
1987,qt historia,Z
1988,desgarro perineal de segundo grado,O
1989,feto grande para edad getacional,P
1990,Diabetes Gestacional,Z
1991,AMENAZA DE PARTO PREMATURO,O
1992,sangre oculta en heces,F
1993,18 sem,Z
1994,fibroleiomioma,D
1995,kiwi,A
1996,linfadenectomia pélvia,L
1997,Histerectomía vaginal,N
1998,Colitis ulcerosa PARTO,K
1999,DCR OI,T
2000,cesáreas anteriores,H
2001,Grupo sanguíneo materno: A+,Z
2002,Colestasis gravídica,O
2003,estafilorrafia,H
2004,Diabetes insípida,E
2005,GS O negativo,Z
2006,varices posparto,I
2007,Madre RH negativo,Z
2008,Emfisema,J
2009,Fibromialgia,M
2010,EXTRACCIÓN ESSURE,0
2011,otalgia derecha,H
2012,trombocitopenia parto,D
2013,ile,Y
2014,obesidad puerperal,E
2015,fibrilación auricular crónica,I
2016,INSTILACIÓN PERIOPERATORIA DE MMC,C
2017,40.5 semanas,Z
2018,Alérgica a penicilina,L
2019,Metástasis pulmonar bilateral,Q
2020,salpingitis aguda,N
2021,Oclusión intestinal,A
2022,trasplante renal,T
2023,neoplasia mamaria bilateral,C
2024,csi,C
2025,ferinjet,A
2026,Intolerància a la lactosa,E
2027,HISTERECTOMIA total LAPAROSCÓPICA,R
2028,multigravida anteparto,O
2029,alergia polen,T
2030,antibiticoterapia,G
2031,Adherencia parto,H
2032,Canalització via perifèrica,N
2033,Historia de traumatismo craneoencefalico,S
2034,Trastorno adaptativo,F
2035,distócia,O
2036,Desnutrici,O
2037,Hipotiroisimo parto,O
2038,neoplasia mamaria der,N
2039,procidencia de cordón,0
2040,N15.9,Z
2041,rinovirus,J
2042,Convulsion febril,R
2043,recién nacido,P
2044,TAC cerebral,G
2045,ECO testicular,N
2046,NST patológico,M
2047,HISTERECTOMIA TOTAL lap,R
2048,VIN III,S
2049,endometriosis,N
2050,tumorectomía mamaria derecha,N
2051,Anorexia nerviosa parto,F
2052,Intolerancia a la lactosa parto,E
2053,ECO abdomen,R
2054,Condromalacia rotuliana bilateral,M
2055,QT,A
2056,obesidad anteparto,E
2057,fractura cranial,S
2058,Anexectomia bilateral laparoscópica,H
2059,Rx abdomen,R
2060,anemia macrocitica por deficit de folato,D
2061,colon irritable parto,R
2062,Mastitis crónica,N
2063,cerclaje cervical,Q
2064,neoplasia de mama derecha,D
2065,etilismo,F
2066,DMAE,Y
2067,Charcot Marie-Tooth parto,M
2068,weil izquierdo,M
2069,hTA gestacional anteparto,O
2070,esplenomegàlia,D
2071,testes en ascensor,Q
2072,SNG,Y
2073,estenosis carotidea bilateral,I
2074,torticollis congènita,Q
2075,Salbutamol,R
2076,diabetes gestacional ANTEPARTO,Z
2077,Ileo paralitico qx,K
2078,doble anexectomia lap,Q
2079,Hepatitis C crónica,K
2080,neumonía,J
2081,TUMORECTOMIA,Z
2082,colelitiasis,K
2083,COVID: Negativo,U
2084,HERNIA UMBILICAL,K
2085,GEU tubárico,O
2086,asma 3t,J
2087,hta irc,R
2088,Ecografía cervical,B
2089,carcinoma endometrioide,D
2090,Colecistitis aguda colelitias,K
2091,Cosanguinidad,Z
2092,Fumadora parto,O
2093,ESTENOSIS esofágica,Q
2094,Colestasis parto,O
2095,Hipotiroidismo PARTO,E
2096,Prolapse rectal,K
2097,ulcus duodenal,K
2098,Sd ansioso depresivo,F
2099,rpbf,A
2100,quiste paraovárico derecho,G
2101,TPSV,A
2102,CoV2 historia,Z
2103,h avc,W
2104,Cistoadenoma seroso de ovario bilateral,S
2105,OXITÓCICA,T
2106,poliposis nasal,J
2107,BSGC,A
2108,Faringitis crónica,J
2109,DESVIACION SEPTAL,Q
2110,desgarro grado 2º,S
2111,turbinoplastia,Z
2112,VMNI,L
2113,40 +6,Z
2114,Litiasis renal parto,N
2115,micoplasma,A
2116,vce,S
2117,caquexia,R
2118,FRACASO DE INDUCCION,O
2119,hpv,A
2120,O2 domiciliario,Z
2121,Sangrado pp,N
2122,Colestasis,K
2123,ca de endometrio,C
2124,historia Ca mama,Z
2125,o negativo,Z
2126,Dexametasona,Z
2127,Mioma anteparto,O
2128,TAC toraco,B
2129,CIN I parto,O
2130,Parto 41 semanas rn,Z
2131,Ferroterapia,Z
2132,Epicondilitis codo derecho,M
2133,ASma,J
2134,Convulsions febrils atípiques,R
2135,MICROTIA,Q
2136,tep,O
2137,"Trastorno Esquizoafectivo, tipo bipolar",F
2138,Alcohol ocasional,F
2139,cesareas anteriores,H
2140,Hepatopatia crónica,K
2141,Microcefàlia,Q
2142,sifilis parto,O
2143,epidural,S
2144,Sobreinfección respiratoria,A
2145,- D.Mellitus,E
2146,Aborto tardío,O
2147,NEOPLASIA MALIGNA DE OVARIO DERECHO,C
2148,extraccion catarata izquierda,Z
2149,Hipertension,I
2150,diabetes gestacional rn,Z
2151,v148,A
2152,itu e.coli,A
2153,Linfadenectomía pélvica,0
2154,Bicitopenia,D
2155,Asma parto,J
2156,mioma,D
2157,urbason,A
2158,dificultad respiratoria rn,J
2159,TRASTORNO ANSIOSO DEPRESIVO,F
2160,antibótica,Z
2161,prednisona,R
2162,Divertículos duodenal,K
2163,Dolor y distensión abdominal,R
2164,hiperplasia benigna de próstata,D
2165,Hipertiroidismo parto,E
2166,hematoma en herida quirúrgica,O
2167,Angor pectoris,C
2168,plasma,3
2169,maduracion pulmonar,Q
2170,Staphylococcus epidermidis,J
2171,EA,R
2172,anticoagulado,T
2173,Crisis comiciales,E
2174,anexectomía bilateral por laparoscopia,H
2175,acné conglobata,L
2176,Escoliosis idiopática,M
2177,part prematur,O
2178,hemorroides internas,K
2179,hiperinsulinismo congénito,Q
2180,Carcinoma Seroso,D
2181,enterobacter cloacae,Q
2182,BAV completo,B
2183,podàlica 1,W
2184,herpangina,I
2185,neuralgia del trigemino,G
2186,Nefrolitiasis izquierda,K
2187,Migraña con aura,G
2188,eco doppler tsa,I
2189,laceraciones en labios,K
2190,Prolapso de cordon,H
2191,tumorectomía mamam derecha,S
2192,fumadora part,P
2193,DRENAJE DE ABSCESO DE MAMA IZQUIERDA,N
2194,Gardnerella vaginalis,T
2195,historia paro cardiaco,I
2196,Febricular part,R
2197,lavados vesicales,R
2198,Óbito fetal,P
2199,Asma part,J
2200,Alérgica a penicilinas,Z
2201,vomitos,R
2202,Ecografia abdominal,B
2203,VHC+,A
2204,Fibroadenoma mama derecha,N
2205,Apnea Obstructiva del sueño,P
2206,Esofagitis eosinófila,K
2207,IM ia,E
2208,Pseudomonas,A
2209,Grupo A +.,Z
2210,febre 2,A
2211,naloxona,H
2212,adenocarcinoma mucinoso,L
2213,o30042,Z
2214,Miopia parto,H
2215,Hipotiroidismo,E
2216,Mastectomia total izq,R
2217,linfadenectomia pelvica,0
2218,adenitis cervical,Q
2219,hernia hiato,Q
2220,41 sem,Z
2221,Convulsión febril tipica,R
2222,Padres separados,Z
2223,migraña parto,G
2224,Broncoaspiración,P
2225,Útero bicorne parto,Q
2226,taquicardia parto,R
2227,Distrofia muscular de Thomsen,G
2228,Brucelosis historia,A
2229,adenocarcinoma endometrial,N
2230,Escoliosis,M
2231,QUISTE ANEXIAL IZQUIERDO,G
2232,Pielonefritis aguda rn,N
2233,bronquitis rinovirus,J
2234,parto 41 semanas,Z
2235,ABSCESO DE MAMA DERECHA,N
2236,retinopatía diabética,E
2237,foramen oval,Q
2238,intubación,T
2239,COLOSTOMÍA,Z
2240,Traqueostomizada,Z
2241,rao posparto,F
2242,DISLIPEMIAS,D
2243,Moraxella catarrhalis,H
2244,Fumadora 3T,P
2245,linfocitosis,D
2246,Deshidratación,E
2247,Sinusitis maxilar izquierda,J
2248,Broncoespasmo,J
2249,Sindorme ansioso depresivo,F
2250,Síndrome d'Ehlers-Danlos,Q
2251,Adenoma adrenal derecho,N
2252,extraccion de restos,0
2253,Historia de Litiasi renal,Z
2254,htp,C
2255,Úlceras gástricas parto,A
2256,Cifoscoliosis,M
2257,Anti-d,O
2258,Staphylococcus hominis,J
2259,endometriosis parto,N
2260,fuma,P
2261,fallo renal agudo,N
2262,Hemoperitoneo post punción folicular,C
2263,Ecografía renal,B
2264,embassament pleural,J
2265,Anexectomía derecha lap,Z
2266,Ca de Mama Izquierda,S
2267,síndrome de marfan,Q
2268,CIN I,Q
2269,válvula mecanica,T
2270,Mastectomía bilateral,H
2271,dolicosigma,Q
2272,HIPERTENSIÓN,I
2273,ANEXECTOMIA BILATERAL LAPAROSCÓPICA,H
2274,hipotiroidismo part,E
2275,depresion parto,F
2276,resección ileocólica,0
2277,celulitis eid,L
2278,INJERTO CRESTA ILIACA,M
2279,PNA 3t,B
2280,Fibrilacion Auricular Paroxistica,I
2281,ca mama der,S
2282,Q61.4,A
2283,coagulopatia,M
2284,diabetes insipida,E
2285,Adenocarcinoma seroso,H
2286,DOBLE SALPINGUECTOMÍA LAPAROSCÓPICA,Q
2287,Artritis psoriasica,L
2288,Enfermedad de von Willebrand,D
2289,CIRROSI HEPÀTICA,K
2290,Analgésicos,N
2291,Rosácea parto,L
2292,biopsia selectiva de gangli sentinella,D
2293,Obesitat mòrbida,E
2294,covid negativo,U
2295,Aborto tardío,O
2296,asma alergica,J
2297,Colocación de malla umbilical,P
2298,CATÉTERES DOBLE J BILATERALES,Q
2299,Trastorno ansioso-depresivo,F
2300,ADK pròstata,S
2301,Rpm,A
2302,AngioTAC torácico,0
2303,BSGC,A
2304,arcinoma ductal infiltrante,N
2305,Quistectomía Ovario izq laparoscopia,Q
2306,rehidratación,E
2307,LAM,Q
2308,Insuficiencia renal aguda,O
2309,Síndrome constitucional,E
2310,Obesidad mórbida parto,E
2311,ROTURA MENISCo EXTERNo rodilla izq,M
2312,Bronquitis aguda VRS positiva,J
2313,historia muerte neonato,G
2314,40.2,Z
2315,facoemulsificación derecho,M
2316,Sangrado post amigdalectomía,N
2317,PERINEOPLASTIA,Z
2318,quiste folicular ovari,N
2319,Enfisema pulmonar,J
2320,implantes dentales,Z
2321,Retirada de prótesis,T
2322,Trabeculectomía OD,Z
2323,Recambio de expansor mama izquierda,0
2324,Historia de AdenoCa de próstata,S
2325,Anemia ferropénica anteparto,D
2326,HPL,A
2327,Insuficiencia renal crónico estadio III,N
2328,retención placentaria.,R
2329,obesidad mórbida part,E
2330,Grupo 0 NEGATIVO,Z
2331,Bronconeumonía,J
2332,ANEMIA PUERPERAL,O
2333,Radiografíade tórax,Q
2334,NEFROSTOMIA IZQUIERDA,T
2335,DISLIPÈMIA,T
2336,Ca de mama uc,S
2337,hipergammaglobulinemia,D
2338,baloncesto,Y
2339,acidosi metabòlica,E
2340,histeroscopia quirurgia,O
2341,Grupo materno B positivo,Z
2342,lèrgia penicil,Z
2343,Marcapasos,Z
2344,buf sistòlic,I
2345,metrorragia postmenopaúsica,N
2346,Histeroscopia Quirúrgica,O
2347,Ecografía vía urinaria,B
2348,Tabaco parto,Z
2349,Talasemia minor part,D
2350,Nebulización,F
2351,síndrome ansioso-depresivo parto,E
2352,HEPATITIS CRÓNICA VHC,K
2353,hta irc 6 icc,R
2354,hernia umbilical,K
2355,Re positivos,Z
2356,S. aureus,J
2357,Alérgico a metamizol,T
2358,O2 DOMICILIARIO,Z
2359,Artropatia lumbar,M
2360,METRORRAGIA,H
2361,ca mama izq cse,S
2362,Fibrilación auricular persistente,I
2363,Artritis Reumatoide parto,M
2364,proctitis,K
2365,adenosis mama derecha,N
2366,iot,Q
2367,Aborto séptico incompleto,O
2368,Administración de QUimioterapia,Z
2369,Riesgo Social,Z
2370,anexectomía bilateral vía laparoscópica,N
2371,fallo de inducción.,O
2372,38.6 semanas,Z
2373,Grupo sanguíneo 0 Rh positivo,Z
2374,deshidratación,E
2375,Alergías alimentos,Z
2376,Celiaquía part,H
2377,fuamdora parto,O
2378,Deficit de factor VII,D
2379,Pneumònia,J
2380,Paraplejia,G
2381,sangrado post quirurgico,N
2382,quiste ovario der,N
2383,Electromiograma,R
2384,HBA,D
2385,Trastorno esquizoafectivo bipolar,F
2386,Pseudoartosis de escafoides derecho,S
2387,migraña part,G
2388,Alérgica a Dexketoprofeno,L
2389,residencia,W
2390,Atrofia renal,N
2391,alergia aas,T
2392,Microlitiasis renales,Q
2393,expansor MAMA IZQUIERDA,0
2394,obesidad parto,E
2395,Hipertiroidismo parto,E
2396,Tía materna cáncer de mama,S
2397,CATARATA OI,Q
2398,piometra,N
2399,39 +0 semanas,Z
2400,Alergias medicamentosas: Nolotil,R
2401,A .: NEGATIVO,Z
2402,Hipoparatiroidismo parto,E
2403,Desgarro grado 1,S
2404,Intolerància osteosíntesi,K
2405,Tiroiditis de Hashimoto,E
2406,Histerectomía,N
2407,Hipertrigliceridemia,E
2408,mola parcial,O
2409,Metrorragia post-parto,O
2410,Pleurodesis,Z
2411,cmv,A
2412,Quiste de Bartholino,H
2413,Insuficiencia tricuspidea,I
2414,asma part,J
2415,Feto muerto anteparto,O
2416,Versión cefálica externa,0
2417,Corioamnionitis,O
2418,vrs,G
2419,antibioticos,Z
2420,anemia posparto,F
2421,QUISTE SEBÁCEO,L
2422,vertigo posicional,H
2423,BGN,A
2424,LINFADENECTOMIA PARAAÓRTICA,L
2425,Celiaquia parto,O
2426,ptr bialteral,0
2427,soplo sistólico,R
2428,Cesárea iterativa,Z
2429,Hernia inguinal derecha incarcerada,K
2430,migrañas part,G
2431,Ex fumadora,P
2432,TORACOCENTESIS,2
2433,vm 1,S
2434,GEU derecho,S
2435,lc 13 mm,Z
2436,gonartrosis derecha,M
2437,Obesidad PART,E
2438,artritis,M
2439,Sjogren parto,M
2440,Anemia part,D
2441,FUMADORA,P
2442,Punción amigdalar,G
2443,Espondilitis Anquilosante,M
2444,LITIASIS VESICAL,R
2445,Hipertrofia prostática benigna,N
2446,Trauma dent,O
2447,Hipertrofia amigdalar,N
2448,desbridamiento pierna izquierda,S
2449,Diabetes mellitus tipo I,E
2450,Esofagitis grado A,K
2451,reacción eritematosa,L
2452,historia carcinoma basocelular,C
2453,candidiasis vaginal parto,B
2454,IMC 36,R
2455,Mioma PARTO,O
2456,Fibril·lació auricular,I
2457,Fimosi,N
2458,Analgésia,Z
2459,Fiebre,A
2460,Herpes Zoster parto,B
2461,Fototerapia,6
2462,Fisura anal,K
2463,Estreñimiento,K
2464,parálisis facial,G
2465,cistoprostatectomía radical laparoscopica,N
2466,Quistectomia ovario derecho,0
2467,Malaltia inflamatoria pélvica,N
2468,Hipertiroidismo parto,E
2469,hepáticas,C
2470,ITUs a repetición,R
2471,Cotiledón aberrante,F
2472,desprendimiento parcial de placenta,O
2473,pielonefritis de repetición,N
2474,LLA,X
2475,Migraña,G
2476,gestación gemelar,O
2477,Demencia Senil,L
2478,febril 2,R
2479,histerectomía total lap,R
2480,hepatomegàlia,R
2481,SONDA NASOGASTRICA,T
2482,micrognatia,M
2483,von Willebrand parto,D
2484,Espondiloartrosis,M
2485,ecografía renal,B
2486,GS A +,V
2487,RECEPTORES DE ESTRÓGENOS: NEGATIVOS,Z
2488,Blefaritis crónica,H
2489,fiebre postparto,A
2490,34+1 semanas,Z
2491,bacterioides fragilis,B
2492,gestación gemelar bicorial biamniótica,O
2493,Hipertensión arterial irc,I
2494,Historia de TROMBOFLEBITIS,Z
2495,obesidad parto,E
2496,coartacio aortica,Q
2497,metrorragia postmenopausia,E
2498,faringoscopia,J
2499,anemia ferropénica part,D
2500,ESTENOSIS LUMBosacra,M
2501,Alergica a Ibuprofeno,L
2502,atelectàsia,J
2503,linfadenectomia axilar izda,S
2504,GsRH: O positivo,Z
2505,VARÓN,H
2506,Protrusión discal,M
2507,Linfadenectomia pélvica,0
2508,TC abdominal,O
2509,parkinson,G
2510,restes ovulars,N
2511,ADENOCARCINOMA MUCINOSO,L
2512,Nòduls pulmonars migratorios,R
2513,aLÈRGIES AINEs,T
2514,hmd,A
2515,amniocentesi,O
2516,HIPERTROFIA ADENOAMIGDALAR,N
2517,A POSITIVO,Z
2518,Bronquitis VRS,J
2519,Adenopatías laterocervicales,M
2520,Silla de ruedas,Z
2521,Alergia a Penicilinas,Z
2522,Cáncer de mama bilateral,0
2523,Nefrectomía radical dreta laparoscópia,N
2524,GSRH: O (+),V
2525,HIPOACUSIA,H
2526,40+1 semanas,Z
2527,MIELOPATÍA CERVICAL,M
2528,Urocultivo,J
2529,Útero miomatoso,Q
2530,Fibrilació auricular,I
2531,parto estacionado,V
2532,Gestación ectopica,E
2533,Parto,O
2534,Síndrome Ansioso- Depresivo,E
2535,fuma parto,O
2536,LINFADENECTOMÍA PARA-AÓRTICA,0
2537,Hellp,O
2538,presentación de pie,O
2539,Cesárea anterior,O
2540,hta ICC,R
2541,GS: O (+),V
2542,MACROSOMÍA FETAL,P
2543,Cancer de mama,S
2544,Deterioro de la función renal,N
2545,IRenal crónica,R
2546,Espondilitis anquilosante,M
2547,IMC 37,Z
2548,miomatosis uterina,S
2549,PCR-SARS-COV-2: negativo,X
2550,GS 0 Positivo,Z
2551,Grupo sanguíneo materno: 0 rh positivo,Z
2552,Palpitaciones,R
2553,hemihipoestesia,R
2554,Paràlisi cerebral,G
2555,metrorragias,P
2556,Trastorno depresivo/adaptativo,F
2557,quiste seroso ovárico derecho,N
2558,ANEXECTOMÍA BILATERAL lap,H
2559,ECOGRAFÍA DE ABDOMEN,B
2560,radiografa cadera izquierda,B
2561,Parche hemático,Z
2562,cefalea postpunción dural,R
2563,utero miomatoso,Q
2564,insuficiencia renal aguda,O
2565,Ecografía : Feto,B
2566,Bradicardia fetal,R
2567,anemia postparto,D
2568,bronquiolitis VRS positiva,J
2569,Enfisema centrolobulillar,J
2570,Gestación BC/BA,Z
2571,cambio de sonda de gastrostomía,Z
2572,MIOMECTOMIA POR LAPAROSCOPIA,Z
2573,pérdida de consciencia,R
2574,Amniorrexis: artificial,0
2575,hipertrigliceridemia,E
2576,hipertrofia miometrial difusa,N
2577,Grupo sanguíneo materno AB+,Z
2578,Hipertensión arterial,I
2579,Sangrado postconización,N
2580,strip II grado,C
2581,nasofibrolaringoscopia,B
2582,VIH,B
2583,VHB,A
2584,Síndrome intestino irritable,K
2585,proteïnúria,R
2586,Diabetes mellitus I,E
2587,Histerectomía total,R
2588,polipo endometrio,K
2589,CARCINOMA INTRADUCTAL,D
2590,ecografia torácica,B
2591,Hipercalciuria,R
2592,GS: O +,V
2593,ECO gemelos 2t,O
2594,41 +4 semanas,Z
2595,EMESIS GRAVIDICA,O
2596,accidente de moto,V
2597,mtx adk,T
2598,Esofagitis eosinofilia,D
2599,Dolor toràcic no especificat,R
2600,MICROCIRUGIA LARINGEA,Q
2601,Rotura uterina PARTO,S
2602,Virus hepatitis B,B
2603,colelitiasis,K
2604,770.89,C
2605,Nódulos tiroideos,M
2606,distocia de rotación,M
2607,Hipotiroïdisme,E
2608,Sepsis,A
2609,HipotiroidiSMO PART,E
2610,Hipopotasemia,E
2611,sutura desgarro,Z
2612,Amniorrexis espontánea 1,R
2613,SINUSITIS MAXILAR IZQUIERDA,J
2614,Resonancia magnética cerebro,B
2615,residencia,W
2616,GEU izquierda,K
2617,Fractura 1/3 medio Clavícula Derecha,S
2618,anemia Puerpera,O
2619,om,A
2620,intoxicación enólica,F
2621,ILE) por trisomía,Q
2622,deposiciones diarreicas,T
2623,Gemelar anteparto,O
2624,depresivo,F
2625,salpinguectomía izquierda,N
2626,oxigeno crónico domiciliario,Z
2627,epiléptica tonico-clonicos,G
2628,podalica 2,W
2629,miomas intramurales,D
2630,35+5 semanas,Z
2631,ca urotelial,H
2632,Hipertensión Insufiencia renal crónica estadio 3,N
2633,amniorrexis espontánea,R
2634,S.Aureus,J
2635,deficit factor v,R
2636,Hallux valgus der,M
2637,Hierro,E
2638,PTC Izquierda,K
2639,leucocitosi,D
2640,cierre de gastrostomía,Z
2641,retención de membranas,O
2642,Hernia inguinal izquierda recidivada incarcerada,K
2643,Colecistectomía laparoscópica,K
2644,crisis asmàtica,E
2645,Malaltia de Crohn,K
2646,RE positivo,Z
2647,Hipercolesterolemia,E
2648,anexectomía izquierda 2,Z
2649,"Grupo sanguíneo: A, Rh POSITIVO",Z
2650,Colitis ulcerosa pancolitis,K
2651,laminectomía,M
2652,Hipotiroididmo part,E
2653,cpap 1,O
2654,28 SEM,Z
2655,GS O (+),V
2656,Anexectomía bilateral laparoscópica,H
2657,hemoptisis,R
2658,DLp,A
2659,Disfonia,R
2660,Urocultivo positivo,Z
2661,Rotura Prematura de Membranas 1,O
2662,infarto placentario,O
2663,Grupo sanguíneo materno: B Rh,Z
2664,Anexectomía bilateral por laparoscopia,H
2665,IAM,E
2666,miomectomia,Z
2667,Glicemia basal alterada,R
2668,Alergia a AINES,T
2669,617.0,Z
2670,Endometriosis trompa,N
2671,BRD+HBAI,Y
2672,RTU prostática,B
2673,varices,I
2674,CATETERISMO ureteral IZQUIERDO,Q
2675,Policitemia Vera,D
2676,Neurofibromatosis tipo I,Q
2677,Desgarro II grado,S
2678,preeclampsia gravedad,O
2679,Alergias: parietaria,T
2680,Radiografía abdomen,B
2681,dislipémica,T
2682,Microcirugia laringe,B
2683,TC toràcica,2
2684,Sindrome de Noonan,E
2685,Dispepsia,K
2686,Adenofibroma seroso,H
2687,cordón corto parto,O
2688,Amputación supracondilea,S
2689,Rubeola : NEGATIVO,B
2690,recambio de catéter doble j izquierdo,T
2691,COXARTROSIS DCHA,M
2692,rpm prematuro,O
2693,a pòs,U
2694,Tendinitis de Quervain,M
2695,condiloma vagina,B
2696,Nefrolitiasis,K
2697,Crisis convulsivas rn,E
2698,Glaucoma bilateral,H
2699,granuloma,L
2700,Polipectomía endometrial,N
2701,Hernia discal part,Q
2702,augmentine,Y
2703,punción lumbar,G
2704,HemIcolectomía,Z
2705,HIPOTIROIDISMO parto,E
2706,MAO,M
2707,AngioTC toracico,0
2708,Diverticulosis colónica,K
2709,Perforación timpanica,H
2710,Feto pequeño para edad gestacional,P
2711,metrorràgia 2t,H
2712,Condilomas parto,O
2713,Bocio multinodular parto,E
2714,traqueoscopia,0
2715,medicamento,T
2716,Trastorno depresivo,F
2717,Polipnea rn,K
2718,Trastorno autista,F
2719,Ductus arterioso permeable,Q
2720,fad,L
2721,xarelto,E
2722,queilorrinoplàstia,Z
2723,caída por las escaleras,W
2724,preeclampsia grave,O
2725,Alérgica a ibuprofeno,L
2726,hernioplastia inguinal bilateral,Q
2727,desgarro perineal,O
2728,profiláctica ovario,Z
2729,cocaina parto,F
2730,c541,Z
2731,K21.9,Z
2732,hidrocefalia,G
2733,OLigoamnios,P
2734,sv jose,X
2735,Ecografía testicular,N
2736,Ulceració vulvar,N
2737,Anemización severa,K
2738,Cateterismo ureteral izquierdo,Q
2739,Ecocardiografía,B
2740,legrado obstetrico evacuador,A
2741,Artrodesis,Z
2742,ECO 2,B
2743,Anemia pOSPARTO,F
2744,nalgas,P
2745,37+5 SEMANAS,Z
2746,GS:AB+,L
2747,les parto,O
2748,vaginitis parto,N
2749,Gammagrafia,R
2750,prótesis de cadera derecha,T
2751,cdis,C
2752,40 +5 semanas,Z
2753,vòmit,R
2754,Retirada de cerclaje cervical,0
2755,Rx tòrax,Q
2756,Estenosis aórtica,Q
2757,IMC 46,Q
2758,Se extrae coagulo,H
2759,gentamicina,Z
2760,Dextrocàrdia,Q
2761,rotavirus,A
2762,Colitis de probable etiologia infecciosa,K
2763,Deficit acido folico,D
2764,Esterilidad,O
2765,EXPANSOR mama bilateral,0
2766,Carcinoma in situ mamella,D
2767,Trastorno de conducta,F
2768,desgarro 1,S
2769,multipara,O
2770,CoVid part,U
2771,hemofilia B parto,D
2772,lipodistrofia,E
2773,DM 1 parto,O
2774,CATETER VENOSO CENTRAL,T
2775,Gammagrafía pulmonar,Q
2776,MIOMATOSO,J
2777,ABORTO TARDÍO,O
2778,OSTEOPOROSI,Z
2779,Tabaquismo parto,Z
2780,Asperger,F
2781,"Grupo sanguíneo: 0, +",Z
2782,Legrado obstétrico evacuador,A
2783,talassemia minor part,D
2784,oblicua,S
2785,Alergico a penicilina,Z
2786,Deterioro cognitivo ligero,R
2787,leiomiomas intramurales,D
2788,Incontinencia fecal y urinaria,R
2789,v12.59,S
2790,colitis ulcerosa,K
2791,ALERGIA PENICILINA,Z
2792,podálica gemelos,O
2793,re -,Z
2794,Pneumònia NEUMOCOCO,J
2795,PTR izq cementada,0
2796,diverticulosis parto,K
2797,rectorragia post-polipectomía,K
2798,GS AB (+),L
2799,Anemia feropenica,D
2800,Migrañas con aura part,G
2801,TAC-TAP,2
2802,quemadura 10,T
2803,INSUFICIENCIA AORTICA,I
2804,Mioma part,D
2805,Dolor toracic atipic,R
2806,ascitis,R
2807,Canal lumbar estrecho,N
2808,tto,W
2809,RE NEGATIVOS,A
2810,Tos,R
2811,COLOCACIÓN DE MALLA PARA INCONTINENCIA TIPO ATOMS,N
2812,HIERRO IV,E
2813,hta irc 6,R
2814,Hipercolesterolèmia parto,E
2815,prótesis mamaria,Z
2816,quistes de Naboth,M
2817,Depresion y ansiedad,F
2818,RGE part,T
2819,Microcefalia,Q
2820,retraso pondoestatural 2,R
2821,reconstrucción mamaria,Z
2822,alprazolam,G
2823,cervix corto,N
2824,Trastorno Adaptativo con Ansiedad,F
2825,hta irc icc,R
2826,Tacto rectal,K
2827,Asma bronquial leve,J
2828,Litiasis ureteral derecha,Q
2829,Trastorno depresivo con síntomas psicóticos,F
2830,cefalea post punción lumbar,R
2831,fiebre posparto,A
2832,Adenopaties retroperitoneals,K
2833,38.3 semanas,Z
2834,Aplastamientos vertebrales,B
2835,Fumador,P
2836,deterioro cognitivo severo,R
2837,fallo induccion,O
