id,Literal,Literal_clean,Literal_norm,step1_code,step1_method
3346,colecistectomía laparoscópica,colecistectomía laparoscópica,colecistectomia laparoscopica,5123,exact
3347,depresivo,depresivo,depresivo,311,exact
3348,hepatica,hepatica,hepatica,C787,fuzzy
3349,Litiaisi renal,Litiaisi renal,litiaisi renal,N200,fuzzy
3350,Amputación supracondilea izquierda,Amputación supracondilea izquierda,amputacion supracondilea izquierda,S42412A,fuzzy
3351,Otitis mitjana aguda,Otitis mitjana aguda,otitis mitjana aguda,H6690,fuzzy
3352,quistes hepáticos,quistes hepáticos,quistes hepaticos,K7689,exact
3353,RM dorsal,RM dorsal,rm dorsal,BR07ZZZ,fuzzy
3354,Mastectomía izquierda,Mastectomía izquierda,mastectomia izquierda,0HTU0ZZ,exact
3355,Amenaza de aborto,Amenaza de aborto,amenaza de aborto,64403,fuzzy
3356,"GRUPO SANGUINEO B, Rh Positivo","GRUPO SANGUINEO B, Rh Positivo","grupo sanguineo b, rh positivo",Z6720,fuzzy
3357,Grupo sanguineo 0+,Grupo sanguineo 0+,grupo sanguineo 0+,Z6740,exact
3358,cdis mama der,cdis mama der,cdis mama der,C50911,fuzzy
3359,Urticaria crónica,Urticaria crónica,urticaria cronica,L508,exact
3360,Historia de stent,Historia de stent,historia de stent,Z955,exact
3361,candidiasis vaginal part,candidiasis vaginal part,candidiasis vaginal part,B373,exact
3362,Criptorquídia esquerra,Criptorquídia esquerra,criptorquidia esquerra,75251,fuzzy
3363,Quiste simplerenal,Quiste simplerenal,quiste simplerenal,N281,fuzzy
3364,cortis,cortis,cortis,3E0333Z,fuzzy
3365,sutura vagina,sutura vagina,sutura vagina,0UQGXZZ,exact
3366,SCA,SCA,sca,80103,fuzzy
3367,Klebsiella pneumoniae,Klebsiella pneumoniae,klebsiella pneumoniae,0413,exact
3368,ex-Pretermino,ex-Pretermino,ex-pretermino,V137,fuzzy
3369,COXATROSIS DERECHA,COXATROSIS DERECHA,coxatrosis derecha,M1611,fuzzy
3370,Enfermedad de Steinert,Enfermedad de Steinert,enfermedad de steinert,N028,fuzzy
3371,laceracion en labio,laceracion en labio,laceracion en labio,0UQMXZZ,exact
3372,biopsias colón,biopsias colón,biopsias colon,4525,fuzzy
3373,DPC,DPC,dpc,O334XX0,exact
3374,Puérpera,Puérpera,puerpera,Z390,exact
3375,dematitis atópica parto,dematitis atópica parto,dematitis atopica parto,L209,exact
3376,Adherencias parto,Adherencias parto,adherencias parto,K660,exact
3377,amigdalitis a repetición,amigdalitis a repetición,amigdalitis a repeticion,47400,exact
3378,Lumbalgia parto,Lumbalgia parto,lumbalgia parto,M5450,fuzzy
3379,Asma,Asma,asma,49390,exact
3380,Adenoflemón,Adenoflemón,adenoflemon,683,exact
3381,nefrectomía parcial izquierda laparoscópica,nefrectomía parcial izquierda laparoscópica,nefrectomia parcial izquierda laparoscopica,0TB04ZZ,fuzzy
3382,fiebre rn,fiebre rn,fiebre rn,7784,fuzzy
3383,retinopatia diabetica,retinopatia diabetica,retinopatia diabetica,E113299,exact
3384,carcinoma urotelial papilar,carcinoma urotelial papilar,carcinoma urotelial papilar,81303,exact
3385,v5041,v5041,v5041,Z4001,fuzzy
3386,Ulcera duodenal,Ulcera duodenal,ulcera duodenal,53290,exact
3387,alfa-talassemia part,alfa-talassemia part,alfa-talassemia part,O9902,exact
3388,Enolismo,Enolismo,enolismo,F1020,exact
3389,mordedura de perro,mordedura de perro,mordedura de perro,R634,fuzzy
3390,35 sem,35 sem,35 sem,Z3A34,fuzzy
3391,hernioplastia umbilical con colocación de malla,hernioplastia umbilical con colocación de malla,hernioplastia umbilical con colocacion de malla,0YU50JZ,fuzzy
3392,c61,c61,c61,,unresolved
3393,bulimia nerviosa parto,bulimia nerviosa parto,bulimia nerviosa parto,F502,exact
3394,Ca endometri,Ca endometri,ca endometri,C541,fuzzy
3395,PTR izqda,PTR izqda,ptr izqda,Z96652,fuzzy
3396,33,33,33,65941,fuzzy
3397,"E.Coli,","E.Coli,","e.coli,",04149,fuzzy
3398,Neumonia COVID parto,Neumonia COVID parto,neumonia covid parto,O9852,exact
3399,ligadura tubárica derecha,ligadura tubárica derecha,ligadura tubarica derecha,V2651,fuzzy
3400,recambio de Expansor,recambio de Expansor,recambio de expansor,8596,exact
3401,ITU,ITU,itu,N390,exact
3402,Radiografía de Abdomen,Radiografía de Abdomen,radiografia de abdomen,BW00ZZZ,exact
3403,Retención de placenta,Retención de placenta,retencion de placenta,O730,exact
3404,Quilotórax,Quilotórax,quilotorax,BW03ZZZ,fuzzy
3405,Sínd Lynch,Sínd Lynch,sind lynch,Z1509,fuzzy
3406,Ca. epidermoide,Ca. epidermoide,ca. epidermoide,80703,fuzzy
3407,fibrilación auricular permanente,fibrilación auricular permanente,fibrilacion auricular permanente,I481,fuzzy
3408,Bulimia nerviosa parto,Bulimia nerviosa parto,bulimia nerviosa parto,F502,exact
3409,Tabac part,Tabac part,tabac part,F17210,fuzzy
3410,covid parto,covid parto,covid parto,O9852,exact
3411,Micosis fungoide,Micosis fungoide,micosis fungoide,B370,fuzzy
3412,279.06,279.06,279.06,B2790,fuzzy
3413,Transtorno ansioso-depresivo,Transtorno ansioso-depresivo,transtorno ansioso-depresivo,F418,fuzzy
3414,depresion,depresion,depresion,F329,exact
3415,anemia puerperal,anemia puerperal,anemia puerperal,O9081,exact
3416,multipara añosa,multipara añosa,multipara anosa,O0943,fuzzy
3417,glaucoma,glaucoma,glaucoma,H409,exact
3418,BOCIO INTRATORÁCICO,BOCIO INTRATORÁCICO,bocio intratoracico,E049,fuzzy
3419,Sind. mielodisplasico,Sind. mielodisplasico,sind. mielodisplasico,99893,exact
3420,Esferocitosis congénita,Esferocitosis congénita,esferocitosis congenita,Q675,fuzzy
3421,65501,65501,65501,O350XX0,fuzzy
3422,obesitat 3t,obesitat 3t,obesitat 3t,E669,exact
3423,neumotórax rn,neumotórax rn,neumotorax rn,P251,exact
3424,cesáre,cesáre,cesare,10D00Z1,fuzzy
3425,Varices pélvicas,Varices pélvicas,varices pelvicas,I8510,fuzzy
3426,lavado gástrico,lavado gástrico,lavado gastrico,K317,fuzzy
3427,Alteración visual,Alteración visual,alteracion visual,3129,fuzzy
3428,marcapàs,marcapàs,marcapas,Z950,exact
3429,Fumadora part,Fumadora part,fumadora part,64901,exact
3430,ile por trisomía,ile por trisomía,ile por trisomia,Z332,exact
3431,extracción manual placentaria,extracción manual placentaria,extraccion manual placentaria,10D17Z9,fuzzy
3432,bronquiectasia,bronquiectasia,bronquiectasia,J479,exact
3433,DA laparoscópica,DA laparoscópica,da laparoscopica,0UT24ZZ,exact
3434,diabetes mellitus tipo 1,diabetes mellitus tipo 1,diabetes mellitus tipo 1,E109,exact
3435,anti-D jose,anti-D jose,anti-d jose,O26893,exact
3436,Sobrepeso parto,Sobrepeso parto,sobrepeso parto,E663,exact
3437,Fibrosis quística,Fibrosis quística,fibrosis quistica,E849,exact
3438,Hipotiroidisimo part,Hipotiroidisimo part,hipotiroidisimo part,O99284,exact
3439,diverticulitis,diverticulitis,diverticulitis,K5730,fuzzy
3440,Desgarro vaginales,Desgarro vaginales,desgarro vaginales,O714,fuzzy
3441,recambio de catéter doble j izquierdo,recambio de catéter doble j izquierdo,recambio de cateter doble j izquierdo,0T9780Z,fuzzy
3442,Psoriasis part,Psoriasis part,psoriasis part,L409,exact
3443,Glaucoma,Glaucoma,glaucoma,H409,exact
3444,VULVECTOMÍA RADICAL,VULVECTOMÍA RADICAL,vulvectomia radical,0UTM0ZZ,exact
3445,HISTERECTOMIA total LAPAROSCÓPICA,HISTERECTOMIA total LAPAROSCÓPICA,histerectomia total laparoscopica,0UT94ZZ,exact
3446,Anemia ferropenica part,Anemia ferropenica part,anemia ferropenica part,O9902,exact
3447,Ex-prematura,Ex-prematura,ex-prematura,V137,fuzzy
3448,Insuficiencia cardiaca,Insuficiencia cardiaca,insuficiencia cardiaca,I509,exact
3449,anexectomía bilateral por Laparoscopia,anexectomía bilateral por Laparoscopia,anexectomia bilateral por laparoscopia,0UT24ZZ,exact
3450,Insuficiencia Mitral parto,Insuficiencia Mitral parto,insuficiencia mitral parto,O9942,exact
3451,Hiperreactvidad bronquial,Hiperreactvidad bronquial,hiperreactvidad bronquial,J9809,fuzzy
3452,dinamica uterina irregular,dinamica uterina irregular,dinamica uterina irregular,O622,fuzzy
3453,cirugia profilactica ovario,cirugia profilactica ovario,cirugia profilactica ovario,V5042,fuzzy
3454,"Desgarro I ,","Desgarro I ,","desgarro i ,",0HQ9XZZ,exact
3455,ciclo de quimioterapia,ciclo de quimioterapia,ciclo de quimioterapia,Z9221,fuzzy
3456,diazepam,diazepam,diazepam,3E033NZ,fuzzy
3457,VM 3,VM 3,vm 3,5A1935Z,fuzzy
3458,FPI,FPI,fpi,K5221,fuzzy
3459,alergia contrastes yodados,alergia contrastes yodados,alergia contrastes yodados,V1508,fuzzy
3460,oxitocinica,oxitocinica,oxitocinica,3E033VJ,exact
3461,desgarro grado 1.,desgarro grado 1.,desgarro grado 1.,0HQ9XZZ,fuzzy
3462,retencion placentaria,retencion placentaria,retencion placentaria,O730,fuzzy
3463,microangiopatía trombótica,microangiopatía trombótica,microangiopatia trombotica,I422,fuzzy
3464,Bloqueo av 1 grado,Bloqueo av 1 grado,bloqueo av 1 grado,I440,fuzzy
3465,Historia de quimio,Historia de quimio,historia de quimio,Z87891,fuzzy
3466,"Grupo sanguíneo A, Rh negativo","Grupo sanguíneo A, Rh negativo","grupo sanguineo a, rh negativo",Z6711,fuzzy
3467,IC,IC,ic,4280,exact
3468,DESNUTRICIÓN,DESNUTRICIÓN,desnutricion,2639,exact
3469,cistectomía radical laparoscópica,cistectomía radical laparoscópica,cistectomia radical laparoscopica,0TTB4ZZ,exact
3470,Hipertensión arterial -Insuficienta renal crónica,Hipertensión arterial -Insuficienta renal crónica,hipertension arterial -insuficienta renal cronica,I129,fuzzy
3471,cin 1 parto,cin 1 parto,cin 1 parto,N870,exact
3472,prolactinoma,prolactinoma,prolactinoma,82710,exact
3473,Drenaje torácico,Drenaje torácico,drenaje toracico,R079,fuzzy
3474,histerectomia lap,histerectomia lap,histerectomia lap,6841,exact
3475,malformación arteriovenosa cerebral,malformación arteriovenosa cerebral,malformacion arteriovenosa cerebral,Q282,exact
3476,Annexectomia dreta,Annexectomia dreta,annexectomia dreta,0UT50ZZ,fuzzy
3477,celiaca parto,celiaca parto,celiaca parto,K900,exact
3478,Historia de tromboflebitis,Historia de tromboflebitis,historia de tromboflebitis,Z8672,exact
3479,circuncision,circuncision,circuncision,0VTTXZZ,exact
3480,sindrome Nefrotico,sindrome Nefrotico,sindrome nefrotico,N049,exact
3481,Pólipos endometriales,Pólipos endometriales,polipos endometriales,0UB98ZZ,exact
3482,Urticaria,Urticaria,urticaria,R001,fuzzy
3483,Pielonefritis Aguda,Pielonefritis Aguda,pielonefritis aguda,59010,exact
3484,rn mort,rn mort,rn mort,Z371,exact
3485,O30.032,O30.032,o30.032,65941,fuzzy
3486,amenorrea primaria,amenorrea primaria,amenorrea primaria,V1506,fuzzy
3487,Hernia discal L5-S1,Hernia discal L5-S1,hernia discal l5-s1,M5127,exact
3488,podalica 2,podalica 2,podalica 2,O328XX2,exact
3489,antibiotico,antibiotico,antibiotico,9921,exact
3490,aneurisma de aorta torácica ascendente,aneurisma de aorta torácica ascendente,aneurisma de aorta toracica ascendente,I712,fuzzy
3491,histerectomía lap,histerectomía lap,histerectomia lap,6841,exact
3492,teratoma ovario izq,teratoma ovario izq,teratoma ovario izq,D271,fuzzy
3493,Histerectomía total abd,Histerectomía total abd,histerectomia total abd,0UTC0ZZ,exact
3494,ca mama izqu,ca mama izqu,ca mama izqu,C50912,fuzzy
3495,OSTEOPENIA,OSTEOPENIA,osteopenia,M8580,exact
3496,desgarro vaginal,desgarro vaginal,desgarro vaginal,O714,exact
3497,Úlcera estómago,Úlcera estómago,ulcera estomago,53020,fuzzy
3498,acalasia,acalasia,acalasia,5300,exact
3499,Limfadenectomia axilar,Limfadenectomia axilar,limfadenectomia axilar,4051,exact
3500,Sindrome depresivo,Sindrome depresivo,sindrome depresivo,311,exact
3501,sincope,sincope,sincope,R55,exact
3502,anticoagulació,anticoagulació,anticoagulacio,Z7901,fuzzy
3503,gastritis crónica atrófica,gastritis crónica atrófica,gastritis cronica atrofica,K2940,exact
3504,Prótesis de cadera izquierda,Prótesis de cadera izquierda,protesis de cadera izquierda,Z96642,exact
3505,Flemo parafaringi,Flemo parafaringi,flemo parafaringi,47822,fuzzy
3506,prótesis mano derecha,prótesis mano derecha,protesis mano derecha,0HRT0JZ,fuzzy
3507,hiperprolactinemia,hiperprolactinemia,hiperprolactinemia,2531,exact
3508,salpinguectomía geu izq lap,salpinguectomía geu izq lap,salpinguectomia geu izq lap,10T24ZZ,exact
3509,Oxigenoteràpia,Oxigenoteràpia,oxigenoterapia,3E0F7SF,exact
3510,rciu anteparto,rciu anteparto,rciu anteparto,65633,exact
3511,hepatoblastoma,hepatoblastoma,hepatoblastoma,1550,exact
3512,pesario cervical,pesario cervical,pesario cervical,9618,exact
3513,Quist esplènic,Quist esplènic,quist esplenic,28959,fuzzy
3514,deficit factor VII parto,deficit factor VII parto,deficit factor vii parto,O9912,exact
3515,discopatía degenerativa lumbar,discopatía degenerativa lumbar,discopatia degenerativa lumbar,7226,fuzzy
3516,alergias: níquel,alergias: níquel,alergias: niquel,Z91048,exact
3517,NEOPLASIA VESICAL cara lateral,NEOPLASIA VESICAL cara lateral,neoplasia vesical cara lateral,C50911,fuzzy
3518,Induccion médica de parto,Induccion médica de parto,induccion medica de parto,3E033VJ,fuzzy
3519,endometriosis ovario,endometriosis ovario,endometriosis ovario,6171,exact
3520,Mtx hepáticas,Mtx hepáticas,mtx hepaticas,1977,exact
3521,Bulbitis erosiva,Bulbitis erosiva,bulbitis erosiva,K130,fuzzy
3522,RTU-Vesical,RTU-Vesical,rtu-vesical,5749,fuzzy
3523,Adherencias pélvicas,Adherencias pélvicas,adherencias pelvicas,O9962,fuzzy
3524,Abdominalgia,Abdominalgia,abdominalgia,R109,exact
3525,RX de pelvis,RX de pelvis,rx de pelvis,BW3GZZZ,fuzzy
3526,Nefrostomía percutánea derecha,Nefrostomía percutánea derecha,nefrostomia percutanea derecha,0T9330Z,exact
3527,Grupo sanguíneo materno: O Rh: Positivo,Grupo sanguíneo materno: O Rh: Positivo,grupo sanguineo materno: o rh: positivo,Z6740,fuzzy
3528,BOLSA ROTA,BOLSA ROTA,bolsa rota,O4292,exact
3529,diabética,diabética,diabetica,25000,exact
3530,Hernias lumbares,Hernias lumbares,hernias lumbares,M5126,fuzzy
3531,DOLOR PÉLVICO CRÓNICO,DOLOR PÉLVICO CRÓNICO,dolor pelvico cronico,R102,exact
3532,recambio de expansor,recambio de expansor,recambio de expansor,8596,exact
3533,TAC abd,TAC abd,tac abd,BW20ZZZ,exact
3534,carcinoma papilar tiroides,carcinoma papilar tiroides,carcinoma papilar tiroides,193,fuzzy
3535,GsRh; O positivo,GsRh; O positivo,gsrh; o positivo,Z6740,fuzzy
3536,Enfermedad Behcet,Enfermedad Behcet,enfermedad behcet,N028,fuzzy
3537,vía pública,vía pública,via publica,Y92410,exact
3538,degeneración lumbar,degeneración lumbar,degeneracion lumbar,H3530,fuzzy
3539,mareo,mareo,mareo,R42,exact
3540,EXTRACCION MANUAL placenta,EXTRACCION MANUAL placenta,extraccion manual placenta,10D17Z9,exact
3541,Antibioticoterapia,Antibioticoterapia,antibioticoterapia,3E03329,exact
3542,Acidosis perinatal,Acidosis perinatal,acidosis perinatal,2762,fuzzy
3543,Escoliosis part,Escoliosis part,escoliosis part,O9912,exact
3544,sospecha de pérdida de bienestar fetal,sospecha de pérdida de bienestar fetal,sospecha de perdida de bienestar fetal,65681,exact
3545,S.aureus,S.aureus,s.aureus,B9561,fuzzy
3546,HISTORIA PERSONAL DE QUIMIOTERAPIA ANTINEOPLASICA,HISTORIA PERSONAL DE QUIMIOTERAPIA ANTINEOPLASICA,historia personal de quimioterapia antineoplasica,Z9221,fuzzy
3547,Cefalea migrañosa,Cefalea migrañosa,cefalea migranosa,G43909,exact
3548,345.00,345.00,345.00,K5700,fuzzy
3549,accidnet d,accidnet d,accidnet d,X58XXXD,fuzzy
3550,inhibicion lactea,inhibicion lactea,inhibicion lactea,O925,fuzzy
3551,Síndrome adherencial,Síndrome adherencial,sindrome adherencial,5680,fuzzy
3552,Cardiopatía fetal,Cardiopatía fetal,cardiopatia fetal,O358XX0,exact
3553,obesidad exógena,obesidad exógena,obesidad exogena,E6609,exact
3554,Vitíligo,Vitíligo,vitiligo,70901,exact
3555,perineorrafia,perineorrafia,perineorrafia,0WQNXZZ,exact
3556,lloc,lloc,lloc,E8499,exact
3557,gemelar monocorial biamniotico,gemelar monocorial biamniotico,gemelar monocorial biamniotico,O30033,fuzzy
3558,Pólipo endometrial,Pólipo endometrial,polipo endometrial,0UB98ZZ,exact
3559,grietas pezon posparto,grietas pezon posparto,grietas pezon posparto,O9089,fuzzy
3560,Déficit neurológico,Déficit neurológico,deficit neurologico,2662,fuzzy
3561,infeccion ptc,infeccion ptc,infeccion ptc,07054,fuzzy
3562,tged,tged,tged,BD16ZZZ,fuzzy
3563,Placenta: retenida,Placenta: retenida,placenta: retenida,O730,fuzzy
3564,angiomas hepáticos,angiomas hepáticos,angiomas hepaticos,D1803,fuzzy
3565,Insuficiència venosa crònica,Insuficiència venosa crònica,insuficiencia venosa cronica,I872,exact
3566,Cuerpo extraño,Cuerpo extraño,cuerpo extrano,E915,exact
3567,Equimosis espontànies,Equimosis espontànies,equimosis espontanies,65811,fuzzy
3568,Divertículosis colónica,Divertículosis colónica,diverticulosis colonica,56210,exact
3569,no progresión del parto,no progresión del parto,no progresion del parto,O621,fuzzy
3570,Diabetes gestacional,Diabetes gestacional,diabetes gestacional,O24429,exact
3571,utero bicorne,utero bicorne,utero bicorne,75234,exact
3572,Biopsia renal esq,Biopsia renal esq,biopsia renal esq,5523,fuzzy
3573,Leiomiomas,Leiomiomas,leiomiomas,D259,exact
3574,migraña part,migraña part,migrana part,G43909,exact
3575,bebe alcohol,bebe alcohol,bebe alcohol,F1021,fuzzy
3576,"Grupo A+,","Grupo A+,","grupo a+,",Z6710,fuzzy
3577,Hipotiroidismo quirúrgicas parto,Hipotiroidismo quirúrgicas parto,hipotiroidismo quirurgicas parto,O99284,exact
3578,preeclampsia leve,preeclampsia leve,preeclampsia leve,64241,exact
3579,angina crónica estable,angina crónica estable,angina cronica estable,I200,fuzzy
3580,Hidrocele testicular bilateral,Hidrocele testicular bilateral,hidrocele testicular bilateral,H9193,fuzzy
3581,E. Coli,E. Coli,e. coli,04149,exact
3582,SOP PARTO,SOP PARTO,sop parto,E282,exact
3583,Síndrome ansioso-depresivo parto,Síndrome ansioso-depresivo parto,sindrome ansioso-depresivo parto,F418,exact
3584,Otitis Mitjana crónica,Otitis Mitjana crónica,otitis mitjana cronica,3829,fuzzy
3585,anti D jose,anti D jose,anti d jose,O26893,exact
3586,ca Mama derecha,ca Mama derecha,ca mama derecha,C50911,exact
3587,Barro biliar,Barro biliar,barro biliar,K838,fuzzy
3588,Weil,Weil,weil,R509,fuzzy
3589,sialorrea,sialorrea,sialorrea,R197,fuzzy
3590,zika parto,zika parto,zika parto,A925,exact
3591,Litiasis renal,Litiasis renal,litiasis renal,N200,exact
3592,Circular,Circular,circular,O6981X0,exact
3593,playa,playa,playa,9907,fuzzy
3594,psoriasis parto,psoriasis parto,psoriasis parto,L409,exact
3595,salpinguectomía bilateral vía laparóscopica,salpinguectomía bilateral vía laparóscopica,salpinguectomia bilateral via laparoscopica,0UT74ZZ,fuzzy
3596,Alergia al ibuprofeno,Alergia al ibuprofeno,alergia al ibuprofeno,Z886,exact
3597,incontinencia fecal,incontinencia fecal,incontinencia fecal,78760,exact
3598,COLITIS ULCEROSA,COLITIS ULCEROSA,colitis ulcerosa,K5190,exact
3599,Depresion,Depresion,depresion,F329,exact
3600,Grupo 0 POSITIVO,Grupo 0 POSITIVO,grupo 0 positivo,Z6740,exact
3601,Hipereactividad Bronquial,Hipereactividad Bronquial,hipereactividad bronquial,J9809,fuzzy
3602,Úlcera gástrica,Úlcera gástrica,ulcera gastrica,K259,exact
3603,hiperaldosteronismo primario,hiperaldosteronismo primario,hiperaldosteronismo primario,25514,fuzzy
3604,Sobrepeso,Sobrepeso,sobrepeso,E663,exact
3605,litiasis ureteral,litiasis ureteral,litiasis ureteral,N201,exact
3606,lipoma en antebrazo izquierdo,lipoma en antebrazo izquierdo,lipoma en antebrazo izquierdo,0JBH0ZZ,fuzzy
3607,ecografías abdómino-renal,ecografías abdómino-renal,ecografias abdomino-renal,BW40ZZZ,fuzzy
3608,gastroscopia con biopsia,gastroscopia con biopsia,gastroscopia con biopsia,4525,fuzzy
3609,INSUFICIENCIA CARDIACA,INSUFICIENCIA CARDIACA,insuficiencia cardiaca,I509,exact
3610,Mastectomia tipo Madden mama derecha,Mastectomia tipo Madden mama derecha,mastectomia tipo madden mama derecha,07T50ZZ,exact
3611,Ansiedad y depresión,Ansiedad y depresión,ansiedad y depresion,F418,fuzzy
3612,podalica,podalica,podalica,O322XX0,exact
3613,S. marcescens,S. marcescens,s. marcescens,B9689,fuzzy
3614,neoplasia pancreática,neoplasia pancreática,neoplasia pancreatica,C61,fuzzy
3615,angina de esfuerzo,angina de esfuerzo,angina de esfuerzo,I208,exact
3616,Alteración de transaminasas,Alteración de transaminasas,alteracion de transaminasas,R740,fuzzy
3617,ELONGACION CERVICAL,ELONGACION CERVICAL,elongacion cervical,N884,exact
3618,S82.62XA,S82.62XA,s82.62xa,T8522XA,fuzzy
3619,intolerancia gluten parto,intolerancia gluten parto,intolerancia gluten parto,O99284,fuzzy
3620,Hipotiroidismo parto,Hipotiroidismo parto,hipotiroidismo parto,O99284,exact
3621,insulina,insulina,insulina,Z794,exact
3622,Hepatitis crónica VHC,Hepatitis crónica VHC,hepatitis cronica vhc,57140,fuzzy
3623,colecistectomía laparoscópica,colecistectomía laparoscópica,colecistectomia laparoscopica,5123,exact
3624,uretrografia retrògrada,uretrografia retrògrada,uretrografia retrograda,8774,fuzzy
3625,anemización,anemización,anemizacion,D62,exact
3626,cirrosis biliar,cirrosis biliar,cirrosis biliar,K743,fuzzy
3627,ANEXECTOMÍA IZQUIERDA,ANEXECTOMÍA IZQUIERDA,anexectomia izquierda,0UT60ZZ,exact
3628,ADHERENCIAS,ADHERENCIAS,adherencias,K660,exact
3629,Rechazo de la ingesta,Rechazo de la ingesta,rechazo de la ingesta,R633,exact
3630,Ureterocele congènit,Ureterocele congènit,ureterocele congenit,75322,fuzzy
3631,K91.0,K91.0,k91.0,K91840,fuzzy
3632,CA escamoso de cérvix,CA escamoso de cérvix,ca escamoso de cervix,V1041,fuzzy
3633,SAHOS,SAHOS,sahos,32723,exact
3634,eco 1t,eco 1t,eco 1t,BY49ZZZ,exact
3635,alergia a PENICILINA,alergia a PENICILINA,alergia a penicilina,V140,exact
3636,Soplo cardíaco,Soplo cardíaco,soplo cardiaco,R011,exact
3637,Atresia esofàgica,Atresia esofàgica,atresia esofagica,7503,exact
3638,Flemon dentario,Flemon dentario,flemon dentario,5225,exact
3639,Prurito sine materia,Prurito sine materia,prurito sine materia,Z6710,fuzzy
3640,Apendicitis aguda,Apendicitis aguda,apendicitis aguda,K3580,exact
3641,sulfonilureas,sulfonilureas,sulfonilureas,C7800,fuzzy
3642,taquicardia parto,taquicardia parto,taquicardia parto,O9942,exact
3643,III plano OIIA,III plano OIIA,iii plano oiia,O631,fuzzy
3644,extrasístoles ventriculares,extrasístoles ventriculares,extrasistoles ventriculares,I493,exact
3645,asma parto,asma parto,asma parto,O9952,exact
3646,Rubeola No inmune,Rubeola No inmune,rubeola no inmune,Z228,exact
3647,Enfisema,Enfisema,enfisema,J439,exact
3648,Madden izq,Madden izq,madden izq,0HTU0ZZ,exact
3649,donación de médula ósea,donación de médula ósea,donacion de medula osea,V593,fuzzy
3650,prótesis auditiva,prótesis auditiva,protesis auditiva,V4364,fuzzy
3651,40+5 sg,40+5 sg,40+5 sg,Z3A40,exact
3652,SINTROM,SINTROM,sintrom,Z7901,exact
3653,prematuro 2000,prematuro 2000,prematuro 2000,P0718,fuzzy
3654,b9689,b9689,b9689,N3289,fuzzy
3655,Ecografía transfontanelar,Ecografía transfontanelar,ecografia transfontanelar,BH4CZZZ,exact
3656,acenocumarol,acenocumarol,acenocumarol,81400,fuzzy
3657,Refluxe gastroesofàgic,Refluxe gastroesofàgic,refluxe gastroesofagic,K219,fuzzy
3658,alergia a tramadol,alergia a tramadol,alergia a tramadol,V146,fuzzy
3659,síndrome de hiperestimulación ovárica,síndrome de hiperestimulación ovárica,sindrome de hiperestimulacion ovarica,N981,exact
3660,biopsiade ganglio centinela,biopsiade ganglio centinela,biopsiade ganglio centinela,4011,fuzzy
3661,hemitiroidectomía derecha,hemitiroidectomía derecha,hemitiroidectomia derecha,Z9049,fuzzy
3662,salpingectomía bilateral,salpingectomía bilateral,salpingectomia bilateral,0UT70ZZ,exact
3663,75.4,75.4,75.4,R740,fuzzy
3664,Deficit Proteina S parto,Deficit Proteina S parto,deficit proteina s parto,O9912,exact
3665,cefuroxima,cefuroxima,cefuroxima,9921,exact
3666,Cuadros sincopales,Cuadros sincopales,cuadros sincopales,R55,fuzzy
3667,poliquistosis hepatorrenal,poliquistosis hepatorrenal,poliquistosis hepatorrenal,Q613,exact
3668,hábito enólico,hábito enólico,habito enolico,F1010,fuzzy
3669,Trastorno obsesivo compulsivo,Trastorno obsesivo compulsivo,trastorno obsesivo compulsivo,F429,fuzzy
3670,ALERGIAS: CEFUROXIMA,ALERGIAS: CEFUROXIMA,alergias: cefuroxima,Z881,fuzzy
3671,rUBEOLA NO INMUNE,rUBEOLA NO INMUNE,rubeola no inmune,Z228,exact
3672,Duodenitis,Duodenitis,duodenitis,K2980,exact
3673,obesidad parto,obesidad parto,obesidad parto,Z6838,exact
3674,Grupo A+ Rh,Grupo A+ Rh,grupo a+ rh,Z6710,fuzzy
3675,prótesis invertida de hombro derecho,prótesis invertida de hombro derecho,protesis invertida de hombro derecho,0RRJ00Z,exact
3676,golpe contra muro,golpe contra muro,golpe contra muro,,unresolved
3677,gemelar monocorial biamniótica,gemelar monocorial biamniótica,gemelar monocorial biamniotica,O30033,exact
3678,Colangio - RMN,Colangio - RMN,colangio - rmn,N23,fuzzy
3679,DISTOCIA DE HOMBROS,DISTOCIA DE HOMBROS,distocia de hombros,O660,exact
3680,Intolerancia a la Lactosa,Intolerancia a la Lactosa,intolerancia a la lactosa,E739,exact
3681,Mioma PARTO,Mioma PARTO,mioma parto,O3413,exact
3682,excision ovario derecho lap,excision ovario derecho lap,excision ovario derecho lap,N83511,fuzzy
3683,Adherencias part,Adherencias part,adherencias part,O9962,exact
3684,GSRh O +.,GSRh O +.,gsrh o +.,Z6740,fuzzy
3685,Esteatohepatitis alcoholica,Esteatohepatitis alcoholica,esteatohepatitis alcoholica,K7581,fuzzy
3686,varices pp,varices pp,varices pp,I8390,fuzzy
3687,Enterococcus,Enterococcus,enterococcus,B955,fuzzy
3688,mioma subseroso,mioma subseroso,mioma subseroso,2182,exact
3689,Salpinguectomía geu izq lap,Salpinguectomía geu izq lap,salpinguectomia geu izq lap,10T24ZZ,exact
3690,Trombectomía acm derecha,Trombectomía acm derecha,trombectomia acm derecha,8521,fuzzy
3691,Rubeola NO INMUNE .,Rubeola NO INMUNE .,rubeola no inmune .,O9852,exact
3692,Anemia carencial,Anemia carencial,anemia carencial,D631,fuzzy
3693,carcinoma espinocelular,carcinoma espinocelular,carcinoma espinocelular,80903,fuzzy
