id,Literal,Literal_norm,step1_code,step1_method,s1_chapter,retrieval_code,retrieval_score,retrieval_chapter,chapter_pred,chapter_confidence,y_category
3404,Quilotórax,quilotorax,BW03ZZZ,fuzzy,B,J940,0.5000000000000001,J,J,0.39725432836954244,J
3405,Sínd Lynch,sind lynch,Z1509,fuzzy,Z,D820,0.11993194765819393,D,Z,0.8954587014675432,Z
3406,Ca. epidermoide,ca. epidermoide,80703,fuzzy,8,Q81,0.2520173043064716,Q,8,0.337376765797342,8
3407,fibrilación auricular permanente,fibrilacion auricular permanente,I481,fuzzy,I,I4821,1.0,I,I,0.8423545777540584,I
3408,Bulimia nerviosa parto,bulimia nerviosa parto,F502,exact,F,F502,0.8426269777689142,F,F,0.8331311778500123,F
3409,Tabac part,tabac part,F17210,fuzzy,F,Z720,0.24966422431543467,Z,F,0.22330002512323532,F
3410,covid parto,covid parto,O9852,exact,O,U071,0.5084142174270381,U,O,-0.08800903281267103,O
3411,Micosis fungoide,micosis fungoide,B370,fuzzy,B,C840,1.0,C,C,0.6803944982031891,C
3412,279.06,279.06,B2790,fuzzy,B,Z3A27,0.09230482206539077,Z,J,-0.7873127500585514,J
3413,Transtorno ansioso-depresivo,transtorno ansioso-depresivo,F418,fuzzy,F,F32,0.5049596872673698,F,F,0.13268198613991222,F
3414,depresion,depresion,F329,exact,F,F32A,0.8386898089021974,F,F,0.6473003437204159,F
3415,anemia puerperal,anemia puerperal,O9081,exact,O,O9081,1.0000000000000002,O,O,0.20171646786693986,O
3416,multipara añosa,multipara anosa,O0943,fuzzy,O,O094,0.3949804076796356,O,O,0.3226042743467823,O
3417,glaucoma,glaucoma,H409,exact,H,H40,1.0,H,H,0.9960458349719925,H
3418,BOCIO INTRATORÁCICO,bocio intratoracico,E049,fuzzy,E,E071,0.5072066182787154,E,E,-0.15233984922415622,E
3419,Sind. mielodisplasico,sind. mielodisplasico,99893,exact,9,D469,0.7299450312320576,D,9,0.4230889858360566,9
3420,Esferocitosis congénita,esferocitosis congenita,Q675,fuzzy,Q,Q274,0.6674284701332485,Q,Q,0.360193504722393,Q
3421,65501,65501,O350XX0,fuzzy,O,CH10SZZ,0.0616687968498726,C,O,0.854043759907616,O
3422,obesitat 3t,obesitat 3t,E669,exact,E,E668,0.296198669314667,E,E,-0.08711954911907427,E
3423,neumotórax rn,neumotorax rn,P251,exact,P,J939,0.8279169006346971,J,P,0.508964878795694,P
3424,cesáre,cesare,10D00Z1,fuzzy,1,Z3801,0.2715532452779189,Z,O,-0.12310121104857319,O
3425,Varices pélvicas,varices pelvicas,I8510,fuzzy,I,I862,1.0,I,I,0.7399246632546934,I
3426,lavado gástrico,lavado gastrico,K317,fuzzy,K,K314,0.5712438742570725,K,3,1.0628189940308037,3
3427,Alteración visual,alteracion visual,3129,fuzzy,3,R483,0.517522867923103,R,H,0.3255293845328662,H
3428,marcapàs,marcapas,Z950,exact,Z,Z950,0.26489223100068504,Z,Z,0.09816038824129214,Z
3429,Fumadora part,fumadora part,64901,exact,6,P042,0.2534655741520671,P,O,-0.23179638952561654,O
3430,ile por trisomía,ile por trisomia,Z332,exact,Z,Q91,0.7760371431656079,Q,O,-0.05219502317361435,O
3431,extracción manual placentaria,extraccion manual placentaria,10D17Z9,fuzzy,1,O430,0.33049597453072954,O,1,0.4493546583905541,1
3432,bronquiectasia,bronquiectasia,J479,exact,J,J47,0.45838200494738024,J,J,0.10453501333087001,J
3433,DA laparoscópica,da laparoscopica,0UT24ZZ,exact,0,K5283,0.17321123520829343,K,0,0.8297542502902504,0
3434,diabetes mellitus tipo 1,diabetes mellitus tipo 1,E109,exact,E,E10,1.0,E,E,1.5046346291767636,E
3435,anti-D jose,anti-d jose,O26893,exact,O,O3601,0.3655820800297336,O,O,0.732096450886951,O
3436,Sobrepeso parto,sobrepeso parto,E663,exact,E,E663,0.8975882949458791,E,E,0.260945867230604,E
3437,Fibrosis quística,fibrosis quistica,E849,exact,E,E84,1.0,E,E,0.4321343612078614,E
3438,Hipotiroidisimo part,hipotiroidisimo part,O99284,exact,O,E03,0.3795098835269642,E,E,0.09184381647497464,E
3439,diverticulitis,diverticulitis,K5730,fuzzy,K,K572,0.4736489077086308,K,K,0.7567369211924255,K
3440,Desgarro vaginales,desgarro vaginales,O714,fuzzy,O,S3653,0.4371918530953346,S,7,-0.06718091267698567,7
3441,recambio de catéter doble j izquierdo,recambio de cateter doble j izquierdo,0T9780Z,fuzzy,0,T82524,0.419111936227578,T,0,0.346330419361047,0
3442,Psoriasis part,psoriasis part,L409,exact,L,L40,0.9646883868737814,L,L,-0.17581416899643698,L
3443,Glaucoma,glaucoma,H409,exact,H,H40,1.0,H,H,0.9960458349719925,H
3444,VULVECTOMÍA RADICAL,vulvectomia radical,0UTM0ZZ,exact,0,N5232,0.49130804587843047,N,0,1.0119422766237176,0
3445,HISTERECTOMIA total LAPAROSCÓPICA,histerectomia total laparoscopica,0UT94ZZ,exact,0,R159,0.34662862701180075,R,0,0.44370097045193146,0
3446,Anemia ferropenica part,anemia ferropenica part,O9902,exact,O,D509,0.9140984055030766,D,O,0.2500542499476053,O
3447,Ex-prematura,ex-prematura,V137,fuzzy,V,O42,0.49291731536721983,O,V,-0.22352657523146524,V
3448,Insuficiencia cardiaca,insuficiencia cardiaca,I509,exact,I,I50,1.0,I,I,0.26107319441454924,I
3449,anexectomía bilateral por Laparoscopia,anexectomia bilateral por laparoscopia,0UT24ZZ,exact,0,H5213,0.35315536480671883,H,0,0.6622182209855234,0
3450,Insuficiencia Mitral parto,insuficiencia mitral parto,O9942,exact,O,I051,0.6637062864049111,I,I,0.09035608240339754,I
3451,Hiperreactvidad bronquial,hiperreactvidad bronquial,J9809,fuzzy,J,DBY18ZZ,0.17001407069300836,D,5,0.15747636723290914,5
3452,dinamica uterina irregular,dinamica uterina irregular,O622,fuzzy,O,H5221,0.4029085558224864,H,O,0.04325583387904475,O
3453,cirugia profilactica ovario,cirugia profilactica ovario,V5042,fuzzy,V,Z40,0.7761197214800131,Z,V,-0.04367378288606205,V
3454,"Desgarro I ,","desgarro i ,",0HQ9XZZ,exact,0,S3653,0.5510489747731993,S,0,0.103480848675779,0
3455,ciclo de quimioterapia,ciclo de quimioterapia,Z9221,fuzzy,Z,Z9221,0.4700784406616775,Z,9,-0.37100479766600347,9
3456,diazepam,diazepam,3E033NZ,fuzzy,3,A4159,0.05480510906867273,A,3,-0.21421339629197045,3
3457,VM 3,vm 3,5A1935Z,fuzzy,5,S3216,0.12498334725281975,S,5,-0.06040514961142662,5
3458,FPI,fpi,K5221,fuzzy,K,A00,0.0,A,O,-0.5236392977928276,O
3459,alergia contrastes yodados,alergia contrastes yodados,V1508,fuzzy,V,T7840,0.5904527867678838,T,V,0.22121433189947926,V
3460,oxitocinica,oxitocinica,3E033VJ,exact,3,T480X5,0.2827514905717993,T,3,-0.044140906344558584,3
3461,desgarro grado 1.,desgarro grado 1.,0HQ9XZZ,fuzzy,0,S3703,0.5293894306134401,S,0,0.16831770563615267,0
3462,retencion placentaria,retencion placentaria,O730,fuzzy,O,R33,0.47295971450811947,R,O,0.5135318830342122,O
3463,microangiopatía trombótica,microangiopatia trombotica,I422,fuzzy,I,M311,1.0,M,M,0.8247453798136188,M
3464,Bloqueo av 1 grado,bloqueo av 1 grado,I440,fuzzy,I,I452,0.7431517358678175,I,I,0.6628782034277287,I
3465,Historia de quimio,historia de quimio,Z87891,fuzzy,Z,Z92850,0.41262080078029656,Z,Z,1.2695423061627908,Z
3466,"Grupo sanguíneo A, Rh negativo","grupo sanguineo a, rh negativo",Z6711,fuzzy,Z,Z6711,1.0,Z,Z,1.3932547052109985,Z
3467,IC,ic,4280,exact,4,R17,0.10913668429640336,R,4,0.5162369477394617,4
3468,DESNUTRICIÓN,desnutricion,2639,exact,2,O252,0.723203656761461,O,E,0.1931690896609961,E
3469,cistectomía radical laparoscópica,cistectomia radical laparoscopica,0TTB4ZZ,exact,0,N5232,0.5495247191174173,N,0,1.4127019603330306,0
3470,Hipertensión arterial -Insuficienta renal crónica,hipertension arterial -insuficienta renal cronica,I129,fuzzy,I,I12,0.49184466026388773,I,I,-0.0847880221022379,I
3471,cin 1 parto,cin 1 parto,N870,exact,N,O600,0.4204437772241918,O,N,-0.1033211862873582,N
3472,prolactinoma,prolactinoma,82710,exact,8,E221,0.23489498731853992,E,8,0.7541802271821342,8
3473,Drenaje torácico,drenaje toracico,R079,fuzzy,R,079K0ZZ,0.5698050923274012,0,0,-0.23158834501176995,0
3474,histerectomia lap,histerectomia lap,6841,exact,6,N993,0.29083207995924226,N,6,0.10387302623601902,6
3475,malformación arteriovenosa cerebral,malformacion arteriovenosa cerebral,Q282,exact,Q,Q273,0.776839257111513,Q,Q,0.6559508994645216,Q
3476,Annexectomia dreta,annexectomia dreta,0UT50ZZ,fuzzy,0,Z9852,0.2798162821438923,Z,0,-0.15317649881227235,0
3477,celiaca parto,celiaca parto,K900,exact,K,K900,0.5989363136850725,K,O,-0.2368811458354887,O
3478,Historia de tromboflebitis,historia de tromboflebitis,Z8672,exact,Z,Z8672,0.7204523595388415,Z,Z,0.8954448734556752,Z
3479,circuncision,circuncision,0VTTXZZ,exact,0,Z412,0.269360689927552,Z,0,0.3957610677501535,0
3480,sindrome Nefrotico,sindrome nefrotico,N049,exact,N,N04,1.0000000000000002,N,N,0.8036630414252417,N
3481,Pólipos endometriales,polipos endometriales,0UB98ZZ,exact,0,J338,0.5052966095813414,J,0,0.15092900733062264,0
3482,Urticaria,urticaria,R001,fuzzy,R,L50,1.0,L,L,1.200349678201875,L
3483,Pielonefritis Aguda,pielonefritis aguda,59010,exact,5,N10,1.0,N,N,0.04192662731609609,N
3484,rn mort,rn mort,Z371,exact,Z,Z371,0.15593925082575963,Z,Z,0.35936468639892816,Z
3485,O30.032,o30.032,65941,fuzzy,6,Z3A32,0.09031255720486682,Z,Z,-0.7561259165851205,Z
3486,amenorrea primaria,amenorrea primaria,V1506,fuzzy,V,N910,1.0,N,N,0.7307208695505223,N
3487,Hernia discal L5-S1,hernia discal l5-s1,M5127,exact,M,K41,0.4987493900264598,K,M,0.4943416608698763,M
3488,podalica 2,podalica 2,O328XX2,exact,O,W28,0.1388393782838942,W,O,0.3566335958274469,O
3489,antibiotico,antibiotico,9921,exact,9,Z1620,0.7289890352751289,Z,3,0.013817967397995679,3
3490,aneurisma de aorta torácica ascendente,aneurisma de aorta toracica ascendente,I712,fuzzy,I,I7113,0.7590426457727573,I,I,1.0120965464935379,I
3491,histerectomía lap,histerectomia lap,6841,exact,6,N993,0.29083207995924226,N,6,0.10387302623601902,6
3492,teratoma ovario izq,teratoma ovario izq,D271,fuzzy,D,Q5031,0.5664226649324898,Q,D,0.9728076686109368,D
3493,Histerectomía total abd,histerectomia total abd,0UTC0ZZ,exact,0,R159,0.36902442531165897,R,0,0.7953300968082071,0
3494,ca mama izqu,ca mama izqu,C50912,fuzzy,C,S200,0.5276581158000168,S,C,0.3938970995652782,C
3495,OSTEOPENIA,osteopenia,M8580,exact,M,M6284,0.27477204726806687,M,M,-0.0053516633165728855,M
3496,desgarro vaginal,desgarro vaginal,O714,exact,O,N815,0.638362342038395,N,O,0.33934537619813,O
3497,Úlcera estómago,ulcera estomago,53020,fuzzy,5,S3633,0.49439812078959355,S,K,0.36302481436316314,K
3498,acalasia,acalasia,5300,exact,5,K220,0.3762910692265005,K,5,0.37629113178135576,5
3499,Limfadenectomia axilar,limfadenectomia axilar,4051,exact,4,S450,0.39316647984201464,S,4,0.7674179745114265,4
3500,Sindrome depresivo,sindrome depresivo,311,exact,3,E8842,0.575873644999326,E,F,-0.0017728651901826042,F
3501,sincope,sincope,R55,exact,R,R054,0.866434508035717,R,R,0.40238073480371417,R
3502,anticoagulació,anticoagulacio,Z7901,fuzzy,Z,T45515,0.3171192403326029,T,Z,0.12758637061284428,Z
3503,gastritis crónica atrófica,gastritis cronica atrofica,K2940,exact,K,K294,1.0,K,K,0.8410722938100672,K
3504,Prótesis de cadera izquierda,protesis de cadera izquierda,Z96642,exact,Z,T84011,0.6461576661011655,T,Z,0.7457018794609835,Z
3505,Flemo parafaringi,flemo parafaringi,47822,fuzzy,4,J390,0.18104662930997031,J,4,-0.15170090546061632,4
3506,prótesis mano derecha,protesis mano derecha,0HRT0JZ,fuzzy,0,T84010,0.4312947386926222,T,Z,-0.08967529429326138,Z
3507,hiperprolactinemia,hiperprolactinemia,2531,exact,2,E221,0.5000000000000002,E,E,0.6991764720921856,E
3508,salpinguectomía geu izq lap,salpinguectomia geu izq lap,10T24ZZ,exact,1,N7091,0.21734164589412017,N,1,0.03359448719367131,1
3509,Oxigenoteràpia,oxigenoterapia,3E0F7SF,exact,3,Z9981,0.22026025713012407,Z,3,0.2017066948460995,3
3510,rciu anteparto,rciu anteparto,65633,exact,6,O468,0.6020340323982777,O,6,0.9893132899057799,6
3511,hepatoblastoma,hepatoblastoma,1550,exact,1,C222,0.49999999999999994,C,1,0.31286469633563674,1
3512,pesario cervical,pesario cervical,9618,exact,9,0UHG7GZ,0.34092875036972703,0,9,-0.4131539500313052,9
3513,Quist esplènic,quist esplenic,28959,fuzzy,2,S35321,0.2597033733756027,S,Q,-0.28370436043192915,Q
3514,deficit factor VII parto,deficit factor vii parto,O9912,exact,O,R41842,0.5624998686873428,R,D,0.3877093563601117,D
3515,discopatía degenerativa lumbar,discopatia degenerativa lumbar,7226,fuzzy,7,H442,0.5493631260329686,H,7,0.2979774761467966,7
3516,alergias: níquel,alergias: niquel,Z91048,exact,Z,T7840,0.33508072578620196,T,Z,1.6699890596752953,Z
3517,NEOPLASIA VESICAL cara lateral,neoplasia vesical cara lateral,C50911,fuzzy,C,R301,0.5698004533549219,R,C,0.7579044695221704,C
3518,Induccion médica de parto,induccion medica de parto,3E033VJ,fuzzy,3,O610,0.6335577256204461,O,O,0.08696430091743235,O
3519,endometriosis ovario,endometriosis ovario,6171,exact,6,N80,0.7825348921085276,N,N,0.3434586529047432,N
3520,Mtx hepáticas,mtx hepaticas,1977,exact,1,C220,0.577285559249817,C,1,0.20646208052006187,1
3521,Bulbitis erosiva,bulbitis erosiva,K130,fuzzy,K,M154,0.2888651093987647,M,M,-0.6556985412271595,M
3522,RTU-Vesical,rtu-vesical,5749,fuzzy,5,R301,0.7888187120611636,R,0,-0.18982418799918543,0
3523,Adherencias pélvicas,adherencias pelvicas,O9962,fuzzy,O,N994,0.6073820003861692,N,N,0.11811616174036033,N
3524,Abdominalgia,abdominalgia,R109,exact,R,M542,0.2614968706504155,M,R,0.5510296759437724,R
3525,RX de pelvis,rx de pelvis,BW3GZZZ,fuzzy,B,BR1CZZZ,0.6917570847882615,B,B,0.9683675911360023,B
3526,Nefrostomía percutánea derecha,nefrostomia percutanea derecha,0T9330Z,exact,0,T83022,0.4912294991313986,T,0,0.5931530005077683,0
3527,Grupo sanguíneo materno: O Rh: Positivo,grupo sanguineo materno: o rh: positivo,Z6740,fuzzy,Z,Z6710,0.8111016400776823,Z,Z,1.6889747676194433,Z
3528,BOLSA ROTA,bolsa rota,O4292,exact,O,Q387,0.489220815987786,Q,O,0.3234396317237782,O
3529,diabética,diabetica,25000,exact,2,E1061,0.45481357642670234,E,2,0.7008206449646263,2
3530,Hernias lumbares,hernias lumbares,M5126,fuzzy,M,B419ZZZ,0.40752128313729513,B,M,0.41694383597125184,M
3531,DOLOR PÉLVICO CRÓNICO,dolor pelvico cronico,R102,exact,R,G8929,0.6791433498214902,G,R,0.25927133562984805,R
3532,recambio de expansor,recambio de expansor,8596,exact,8,0HWT0NZ,0.46291392578431056,0,8,0.08106910009927126,8
3533,TAC abd,tac abd,BW20ZZZ,exact,B,04100Z0,0.0983442667314547,0,B,0.5513812094408908,B
3534,carcinoma papilar tiroides,carcinoma papilar tiroides,193,fuzzy,1,D093,0.3841053252829574,D,8,0.3324803053242976,8
3535,GsRh; O positivo,gsrh; o positivo,Z6740,fuzzy,Z,Z6710,0.3817634630017347,Z,Z,1.035289616952042,Z
3536,Enfermedad Behcet,enfermedad behcet,N028,fuzzy,N,M352,0.8139889742994091,M,M,0.717918676862692,M
3537,vía pública,via publica,Y92410,exact,Y,N365,0.3513854833977771,N,Y,0.827587844287994,Y
3538,degeneración lumbar,degeneracion lumbar,H3530,fuzzy,H,G3185,0.6543442337604228,G,M,-0.1716897898537717,M
3539,mareo,mareo,R42,exact,R,R42,0.8203113440076821,R,R,0.5850180991285633,R
3540,EXTRACCION MANUAL placenta,extraccion manual placenta,10D17Z9,exact,1,O432,0.3838496432199341,O,1,0.8991493599880052,1
3541,Antibioticoterapia,antibioticoterapia,3E03329,exact,3,Z1620,0.2639978594640526,Z,3,0.10259944837608792,3
3542,Acidosis perinatal,acidosis perinatal,2762,fuzzy,2,E872,0.704164460393029,E,P,0.9451537032034769,P
3543,Escoliosis part,escoliosis part,O9912,exact,O,M41,0.9595458121362428,M,O,-0.0587816710916802,O
3544,sospecha de pérdida de bienestar fetal,sospecha de perdida de bienestar fetal,65681,exact,6,Z0373,0.3577556473991757,Z,6,0.5458769423943546,6
3545,S.aureus,s.aureus,B9561,fuzzy,B,J1521,0.4207783338100342,J,B,0.22561995962268422,B
3546,HISTORIA PERSONAL DE QUIMIOTERAPIA ANTINEOPLASICA,historia personal de quimioterapia antineoplasica,Z9221,fuzzy,Z,Z9221,1.0000000000000002,Z,Z,1.5185001309519113,Z
3547,Cefalea migrañosa,cefalea migranosa,G43909,exact,G,R51,0.6511414280730992,R,G,0.05900052201602635,G
3548,345.00,345.00,K5700,fuzzy,K,Z3A34,0.07870327748564888,Z,E,-0.3001107509003187,E
3549,accidnet d,accidnet d,X58XXXD,fuzzy,X,V0022,0.11442373544672546,V,0,-0.5973292014953714,0
3550,inhibicion lactea,inhibicion lactea,O925,fuzzy,O,F652,0.1331580246957994,F,O,0.030785757715110496,O
3551,Síndrome adherencial,sindrome adherencial,5680,fuzzy,5,E8842,0.5069299090279129,E,5,0.2530054939454254,5
3552,Cardiopatía fetal,cardiopatia fetal,O358XX0,exact,O,I271,0.6623615994809908,I,O,0.7926417185174386,O
3553,obesidad exógena,obesidad exogena,E6609,exact,E,E669,0.7184653208901229,E,E,0.7540208225191061,E
3554,Vitíligo,vitiligo,70901,exact,7,L80,1.0,L,L,0.0364193512089257,L
3555,perineorrafia,perineorrafia,0WQNXZZ,exact,0,L02215,0.20544685649251182,L,0,0.7384591322488445,0
3556,lloc,lloc,E8499,exact,E,Z1383,0.0705119369360587,Z,E,0.23063717418639063,E
3557,gemelar monocorial biamniotico,gemelar monocorial biamniotico,O30033,fuzzy,O,O300,0.5500642113802028,O,O,0.5477231347653082,O
3558,Pólipo endometrial,polipo endometrial,0UB98ZZ,exact,0,N9985,0.5622938268249836,N,0,-0.04698376386578329,0
3559,grietas pezon posparto,grietas pezon posparto,O9089,fuzzy,O,F530,0.5068864017629995,F,O,0.3580912869793267,O
3560,Déficit neurológico,deficit neurologico,2662,fuzzy,2,R41842,0.5987164939009977,R,R,0.5490063873051986,R
3561,infeccion ptc,infeccion ptc,07054,fuzzy,0,N980,0.47003037189026997,N,T,-0.34286032063485206,T
3562,tged,tged,BD16ZZZ,fuzzy,B,2W64XZZ,0.08338375667700655,2,0,-0.6448001545290041,0
3563,Placenta: retenida,placenta: retenida,O730,fuzzy,O,O730,0.7773658531907144,O,O,1.0107378122346737,O
3564,angiomas hepáticos,angiomas hepaticos,D1803,fuzzy,D,K77,0.3332711347603774,K,D,-0.053330083146096996,D
3565,Insuficiència venosa crònica,insuficiencia venosa cronica,I872,exact,I,I872,0.7751608057101105,I,I,0.465033846322233,I
3566,Cuerpo extraño,cuerpo extrano,E915,exact,E,T16,0.7092509880547415,T,9,-0.12652077657569738,9
3567,Equimosis espontànies,equimosis espontanies,65811,fuzzy,6,R233,0.40028794926808836,R,R,0.5599223209040568,R
3568,Divertículosis colónica,diverticulosis colonica,56210,exact,5,K5731,0.4103695001457935,K,K,0.27354435048694836,K
3569,no progresión del parto,no progresion del parto,O621,fuzzy,O,O8612,0.47665973583576726,O,O,0.7895244621916937,O
3570,Diabetes gestacional,diabetes gestacional,O24429,exact,O,Z8632,0.7316748200584753,Z,O,0.7591936431431354,O
3571,utero bicorne,utero bicorne,75234,exact,7,Q513,1.0,Q,Q,0.007088401402756794,Q
3572,Biopsia renal esq,biopsia renal esq,5523,fuzzy,5,N250,0.594660404628817,N,0,-0.08223177309153284,0
3573,Leiomiomas,leiomiomas,D259,exact,D,D25,0.4196847912873059,D,D,0.33391698663347147,D
3574,migraña part,migrana part,G43909,exact,G,G43,0.9557760085908125,G,O,-0.030098207217295725,O
3575,bebe alcohol,bebe alcohol,F1021,fuzzy,F,R6812,0.48765030540051174,R,F,0.48310918296558136,F
3576,"Grupo A+,","grupo a+,",Z6710,fuzzy,Z,Z67,0.5519885583527827,Z,Z,0.6933552393596607,Z
3577,Hipotiroidismo quirúrgicas parto,hipotiroidismo quirurgicas parto,O99284,exact,O,E033,0.711048538955039,E,O,0.35656959246038844,O
3578,preeclampsia leve,preeclampsia leve,64241,exact,6,O140,0.8266583257133424,O,O,0.3610765723005882,O
3579,angina crónica estable,angina cronica estable,I200,fuzzy,I,I200,0.5459572542447392,I,I,0.8590377412288104,I
3580,Hidrocele testicular bilateral,hidrocele testicular bilateral,H9193,fuzzy,H,N430,0.6756579422456305,N,N,0.7949530464722641,N
3581,E. Coli,e. coli,04149,exact,0,A4151,0.4577902920032618,A,0,0.023130715752596176,0
3582,SOP PARTO,sop parto,E282,exact,E,O600,0.42347035593990934,O,E,0.6042954371537761,E
3583,Síndrome ansioso-depresivo parto,sindrome ansioso-depresivo parto,F418,exact,F,E8842,0.4685524421644406,E,F,-0.04161505507739216,F
3584,Otitis Mitjana crónica,otitis mitjana cronica,3829,fuzzy,3,H606,0.5971842147855198,H,3,0.7280467028608917,3
3585,anti D jose,anti d jose,O26893,exact,O,3E0C329,0.24169168472533675,3,O,0.8825225545945943,O
3586,ca Mama derecha,ca mama derecha,C50911,exact,C,S2001,0.6870105728474579,S,C,0.9572627225582173,C
3587,Barro biliar,barro biliar,K838,fuzzy,K,K835,0.5969538936723646,K,K,1.138846636615764,K
3588,Weil,weil,R509,fuzzy,R,Q761,0.09762484991424517,Q,0,0.21786569191281013,0
3589,sialorrea,sialorrea,R197,fuzzy,R,H921,0.21019792616559255,H,5,-0.49104252462348186,5
3590,zika parto,zika parto,A925,exact,A,A925,0.5028836408217955,A,A,-0.3862300389598621,A
3591,Litiasis renal,litiasis renal,N200,exact,N,N250,0.5959133222554411,N,N,0.319252723422893,N
3592,Circular,circular,O6981X0,exact,O,P293,0.24912912815966315,P,O,0.8960770198200396,O
3593,playa,playa,9907,fuzzy,9,Y9368,0.47984331605701336,Y,Y,-0.2795088105198268,Y
3594,psoriasis parto,psoriasis parto,L409,exact,L,L40,0.8845783327783929,L,L,-0.04185499912156976,L
3595,salpinguectomía bilateral vía laparóscopica,salpinguectomia bilateral via laparoscopica,0UT74ZZ,fuzzy,0,N365,0.3667252738443023,N,0,0.6799579179703286,0
3596,Alergia al ibuprofeno,alergia al ibuprofeno,Z886,exact,Z,Z91012,0.6348293693023553,Z,Z,0.18346580842251314,Z
3597,incontinencia fecal,incontinencia fecal,78760,exact,7,R15,1.0000000000000002,R,R,0.19872190452219918,R
3598,COLITIS ULCEROSA,colitis ulcerosa,K5190,exact,K,K51,1.0,K,K,0.7203993851483839,K
3599,Depresion,depresion,F329,exact,F,F32A,0.8386898089021974,F,F,0.6473003437204159,F
3600,Grupo 0 POSITIVO,grupo 0 positivo,Z6740,exact,Z,Z6710,0.5212231101556617,Z,Z,0.995870513564592,Z
3601,Hipereactividad Bronquial,hipereactividad bronquial,J9809,fuzzy,J,Y939,0.19962669132885671,Y,5,0.11681894183230956,5
3602,Úlcera gástrica,ulcera gastrica,K259,exact,K,K25,1.0,K,K,0.5513233617674689,K
3603,hiperaldosteronismo primario,hiperaldosteronismo primario,25514,fuzzy,2,E260,1.0,E,E,0.9629145243499193,E
3604,Sobrepeso,sobrepeso,E663,exact,E,E663,1.0,E,E,0.8397224684328162,E
3605,litiasis ureteral,litiasis ureteral,N201,exact,N,Q625,0.519225419856137,Q,N,-0.06162566254270585,N
3606,lipoma en antebrazo izquierdo,lipoma en antebrazo izquierdo,0JBH0ZZ,fuzzy,0,M79632,0.6259111135440958,M,D,-0.5097659440066193,D
3607,ecografías abdómino-renal,ecografias abdomino-renal,BW40ZZZ,fuzzy,B,N250,0.5587268436630197,N,B,0.7365439362117803,B
3608,gastroscopia con biopsia,gastroscopia con biopsia,4525,fuzzy,4,H5332,0.20708428451180438,H,0,0.6571861081497838,0
3609,INSUFICIENCIA CARDIACA,insuficiencia cardiaca,I509,exact,I,I50,1.0,I,I,0.26107319441454924,I
3610,Mastectomia tipo Madden mama derecha,mastectomia tipo madden mama derecha,07T50ZZ,exact,0,S2001,0.47156678605176544,S,0,0.7156931837046623,0
3611,Ansiedad y depresión,ansiedad y depresion,F418,fuzzy,F,F32A,0.5876324861049594,F,F,0.8780033512608703,F
3612,podalica,podalica,O322XX0,exact,O,W28,0.1416183810889676,W,O,0.3696922666219893,O
3613,S. marcescens,s. marcescens,B9689,fuzzy,B,Y9375,0.12566903827256376,Y,B,0.8123921838740371,B
3614,neoplasia pancreática,neoplasia pancreatica,C61,fuzzy,C,K903,0.6925874684112497,K,K,-0.25129553411610783,K
3615,angina de esfuerzo,angina de esfuerzo,I208,exact,I,R3916,0.6024853462680029,R,I,0.8146103187707516,I
3616,Alteración de transaminasas,alteracion de transaminasas,R740,fuzzy,R,R7401,0.5604080796225843,R,R,0.22456015743360014,R
3617,ELONGACION CERVICAL,elongacion cervical,N884,exact,N,Q765,0.48233981907643075,Q,N,0.18152717245678218,N
3618,S82.62XA,s82.62xa,T8522XA,fuzzy,T,M912,0.1462416314411341,M,T,-0.32319436255151,T
3619,intolerancia gluten parto,intolerancia gluten parto,O99284,fuzzy,O,K9041,0.731522685399589,K,O,-0.2464431457067393,O
3620,Hipotiroidismo parto,hipotiroidismo parto,O99284,exact,O,E039,0.7891063132068599,E,O,-0.18386485622978999,O
3621,insulina,insulina,Z794,exact,Z,T85624,0.5548020313293209,T,Z,-0.03492516518805533,Z
3622,Hepatitis crónica VHC,hepatitis cronica vhc,57140,fuzzy,5,K739,0.8472447428478507,K,B,0.5171948747734088,B
3623,colecistectomía laparoscópica,colecistectomia laparoscopica,5123,exact,5,K915,0.32014694945695893,K,5,0.2893200051235183,5
3624,uretrografia retrògrada,uretrografia retrograda,8774,fuzzy,8,R412,0.6960417760651841,R,R,-0.21781925691184345,R
3625,anemización,anemizacion,D62,exact,D,D64,0.2611623071520142,D,D,0.5775762657309493,D
3626,cirrosis biliar,cirrosis biliar,K743,fuzzy,K,K743,0.8763156117400694,K,K,1.2104533881421375,K
3627,ANEXECTOMÍA IZQUIERDA,anexectomia izquierda,0UT60ZZ,exact,0,Z9852,0.2823892435080734,Z,0,0.23128781009182808,0
3628,ADHERENCIAS,adherencias,K660,exact,K,N992,0.6741735485650143,N,K,-0.0369281006619524,K
3629,Rechazo de la ingesta,rechazo de la ingesta,R633,exact,R,T86830,0.4732478160988798,T,R,0.2701338290208878,R
3630,Ureterocele congènit,ureterocele congenit,75322,fuzzy,7,Q6231,0.4063425568949837,Q,Q,-0.13004854810589395,Q
3631,K91.0,k91.0,K91840,fuzzy,K,Z6831,0.08658834727557055,Z,J,-0.3735826835847278,J
3632,CA escamoso de cérvix,ca escamoso de cervix,V1041,fuzzy,V,0UBC0ZZ,0.48802533813408283,0,C,0.2957949447805308,C
3633,SAHOS,sahos,32723,exact,3,M62471,0.10357691041913616,M,3,0.4213803535419045,3
