id,Literal,Literal_norm,match_chapter,match_score,retrieval_chapter,retrieval_score,svc_plain,svc_tuned,logreg,reference_augmented,svd_embedding,full_code_chapter,reference_margin,majority_vote,agreement_count,y_category
2922,Grupo sanguíneo: 0 +,grupo sanguineo: 0 +,Z,97.43589743589743,Z,0.9588174191765289,Z,Z,Z,Z,Z,Z,1.3137171009227,Z,8,Z
2923,MIOMA,mioma,D,100.0,D,0.25403576755022605,D,D,D,D,D,8,-0.056975886846188484,D,7,D
2924,Finegoldia,finegoldia,3,63.1578947368421,Z,0.11565085481005631,R,R,R,Z,R,R,-0.6275678173419591,R,5,R
2925,FÍSTULA DE LCR,fistula de lcr,G,100.0,K,0.8013470079856236,G,G,G,G,7,G,0.31061874298964165,G,6,3
2926,Historia de SARS Cov 2,historia de sars cov 2,Z,100.0,Z,0.2722886777880125,Z,Z,U,Z,Z,Z,1.2232617432167494,Z,7,Z
2927,ALERGICO A PENICILINA,alergico a penicilina,Z,100.0,Z,0.405105379335786,Z,Z,V,Z,V,V,0.11047617192585157,Z,5,V
2928,Colestasis part,colestasis part,O,100.0,K,0.30184300159652666,K,K,K,K,K,K,-0.31095190161915365,K,7,K
2929,Nódulo tiroideo part,nodulo tiroideo part,E,100.0,E,0.7367725344661414,E,E,E,E,E,E,0.015866047459066612,E,8,E
2930,Dilatación pelvis renal,dilatacion pelvis renal,0,68.29268292682926,0,0.7314137848136997,N,N,N,N,N,B,-0.4127084152767748,N,5,N
2931,ECO TV,eco tv,8,100.0,B,0.15115586092541056,8,8,8,8,8,B,0.28808231215050506,8,6,8
2932,carcinoma invasivo,carcinoma invasivo,8,77.77777777777779,D,0.3465906388648849,8,8,8,8,8,8,-0.002610775814593791,8,7,8
2933,Nebulitzacions,nebulitzacions,9,100.0,N,0.09713155943482121,3,3,9,3,3,9,0.08279463789955344,3,4,9
2934,Monitorizacion fetal,monitorizacion fetal,4,100.0,P,0.4100427462222708,4,4,4,4,O,4,0.9145654997232604,4,6,4
2935,MIOMA vagina,mioma vagina,1,78.57142857142857,B,0.4858212210654353,2,D,2,2,2,1,-0.41377206993736604,2,4,D
2936,alcohol parto,alcohol parto,O,100.0,F,0.5701924763976798,O,F,F,O,F,O,-0.08752948450261111,O,4,F
2937,SGB+,sgb+,6,88.88888888888889,A,0.0,6,6,6,6,V,6,0.35425305918653427,6,6,6
2938,CISTOPROSTATECTOMÍA RADICAL lap,cistoprostatectomia radical lap,0,100.0,N,0.5172679813433219,0,0,0,0,0,0,0.6069876460921568,0,7,0
2939,les parto,les parto,M,100.0,O,0.4446991396791233,O,O,O,O,A,M,0.020749091548120102,O,5,O
2940,: 0 positivo,: 0 positivo,Z,91.66666666666666,Z,0.34951141760259197,Z,Z,Z,Z,Z,Z,1.14269861655501,Z,8,Z
2941,exeresis piel nasal,exeresis piel nasal,0,84.21052631578947,R,0.3497047209022689,0,0,0,0,N,3,0.8015971903313468,0,5,0
2942,Rx parrilla costal,rx parrilla costal,B,100.0,Y,0.3566096205447803,B,B,B,B,B,B,0.8095634958493476,B,7,B
2943,anexectomia bilateral laparoscopica,anexectomia bilateral laparoscopica,0,100.0,H,0.3674355625318751,0,0,0,0,0,0,0.7702073173647497,0,7,0
2944,Alergias medicamentosas: nolotil,alergias medicamentosas: nolotil,V,100.0,R,0.2807073971658423,V,V,V,V,Z,V,-0.03388822119792567,V,6,V
2945,depresiva,depresiva,F,94.73684210526316,F,0.2988134222764517,F,F,F,F,F,F,0.2502446420514354,F,8,F
2946,Esófago de Barrett,esofago de barrett,M,62.857142857142854,K,1.0000000000000002,0,0,0,K,T,0,0.8690384442575199,0,4,T
2947,itu E.faecalis,itu e.faecalis,N,100.0,T,0.17945173567161238,N,N,B,N,B,N,0.059807534136596674,N,5,N
2948,rpm 1,rpm 1,O,100.0,S,0.11798465590070022,O,O,O,O,O,O,0.9379302945436097,O,7,O
2949,fracuta,fracuta,V,80.0,H,0.12793372214027632,V,S,7,S,8,V,-0.6364806658116308,V,3,V
2950,prematuridad 1750,prematuridad 1750,P,96.96969696969697,P,0.3122756320640156,P,P,P,P,P,O,-0.09509371131850264,P,7,P
2951,RE: positivo,re: positivo,Z,96.0,Z,0.40115140021487666,Z,Z,Z,Z,Z,Z,1.4154509642156836,Z,8,Z
2952,EEG,eeg,4,100.0,A,0.0,4,4,4,4,4,4,0.6354418388681913,4,7,4
2953,portador de DAI,portador de dai,Z,90.32258064516128,Z,0.677049295386526,Z,Z,V,Z,Z,V,1.3853881060051099,Z,6,Z
2954,Apgar1,apgar1,4,90.9090909090909,S,0.0888122655436856,4,4,4,4,4,4,0.4134407185773221,4,7,4
2955,valvula dederivació ventriculo-peritoneal,valvula dederivacio ventriculo-peritoneal,V,83.33333333333334,0,0.38412221055420037,V,V,V,V,C,V,0.1980412648549994,V,6,V
2956,abortadora habitual,abortadora habitual,6,88.23529411764706,Z,0.16673997048538378,7,6,7,7,Z,6,-0.19794444106836995,6,3,N
2957,ENDOMETRIOSIS PROFUNDA DE OVARIO IZQUIERDO,endometriosis profunda de ovario izquierdo,N,69.6969696969697,N,1.0000000000000004,N,6,N,N,N,6,1.370377365542852,N,6,N
2958,hemibloqueo anterior,hemibloqueo anterior,4,100.0,I,0.4594337694025641,4,4,4,4,4,4,0.37560551156665456,4,7,4
2959,a pos,a pos,Z,100.0,U,0.25119206633684393,Z,Z,Z,Z,Z,Z,0.918905109487392,Z,7,Z
2960,12 sem,12 sem,Z,83.33333333333334,Z,0.4908776674955782,Z,Z,Z,Z,Z,Z,0.9019402550196277,Z,8,Z
2961,Sutura vaginal,sutura vaginal,0,100.0,N,0.47150728548861315,0,0,0,0,0,0,0.7688329209113347,0,7,0
2962,febril qx,febril qx,R,82.35294117647058,R,0.6674845500645545,R,R,R,R,R,R,-0.1348076643524153,R,8,R
2963,A : NEGATIVO,a : negativo,Z,91.66666666666666,Z,0.5095241110230047,Z,Z,Z,Z,Z,Z,1.2846390847122056,Z,8,Z
2964,COLECISTECTOMÍA Lap,colecistectomia lap,5,100.0,K,0.3795075307589615,5,5,5,5,5,5,0.3115966925190775,5,7,5
2965,Desgarro PERINEAL II,desgarro perineal ii,O,100.0,O,0.7381079097628329,O,O,O,O,O,O,0.8616288587722245,O,8,O
2966,anorexia nerviosa parto,anorexia nerviosa parto,F,100.0,F,0.9427443444531428,F,F,F,F,F,F,0.26552584520434996,F,8,F
2967,PTR izquierda cementada,ptr izquierda cementada,0,100.0,0,0.4309280398684472,0,0,0,0,0,0,0.7572012362291474,0,8,0
2968,ceftazidima,ceftazidima,9,100.0,X,0.09502481575104162,9,9,9,9,Q,9,0.3591376569943666,9,6,9
2969,Historia de Fractrura,historia de fractrura,Z,97.5609756097561,O,0.4201143633209337,Z,Z,Z,Z,Z,Z,2.032596315558112,Z,7,Z
2970,COVID parto,covid parto,O,100.0,U,0.5084142174270381,O,O,U,O,U,U,-0.0879222292628643,O,4,U
2971,SPBF,spbf,O,75.0,X,0.06608705796713403,O,O,3,B,Q,O,-0.7404748046887035,O,4,O
2972,vaginosis bacteriana,vaginosis bacteriana,6,100.0,K,0.5337529031120423,6,6,6,6,A,6,0.5276306823765995,6,6,6
2973,herniorrafia inguinal derecha,herniorrafia inguinal derecha,5,100.0,2,0.5204412526264739,5,5,5,5,0,5,0.3091853593850712,5,6,5
2974,Pirosis,pirosis,7,100.0,A,0.2501849267314236,7,7,7,7,M,7,0.7286097817552671,7,6,7
2975,Esteatosis hepática,esteatosis hepatica,5,100.0,K,0.7040451563653412,5,5,5,5,K,5,0.3151092154083194,5,6,K
2976,Histerocopia quirúrgica,histerocopia quirurgica,0,97.87234042553192,O,0.49962631758161113,0,0,9,0,0,0,-0.018483239627841597,0,6,0
2977,soplo inocente,soplo inocente,R,100.0,R,0.3078532199758446,R,R,R,R,R,R,0.830636458481356,R,8,7
2978,Sd de Blackfan Diamond,sd de blackfan diamond,D,83.33333333333334,I,0.5017342987094361,7,D,Q,I,I,N,-0.5765062772374909,I,3,I
2979,Amigdalitis aguda no especificada,amigdalitis aguda no especificada,K,84.84848484848484,J,0.9690262244212409,J,J,J,J,J,4,0.8752021373532268,J,6,J
2980,tos,tos,R,100.0,R,1.0,R,R,R,R,R,R,1.3321854145316476,R,8,7
2981,imc 41,imc 41,Z,100.0,Z,0.4305218088823446,V,V,V,V,V,V,0.1222554525680255,V,6,V
2982,HBP,hbp,N,100.0,D,0.10648032862107576,N,N,N,N,O,N,0.18388853551226125,N,6,N
2983,Hemitiroidectomia,hemitiroidectomia,V,100.0,H,0.24921344692971356,V,V,V,V,2,6,-0.23392480149580575,V,5,V
2984,ERC,erc,N,100.0,R,0.170179491160582,N,N,N,N,N,N,1.0400180269722061,N,7,N
2985,hipotiroidismo qx part,hipotiroidismo qx part,E,100.0,E,0.8620132790786585,E,E,E,E,E,E,0.6213165551180159,E,8,E
2986,ANEXECTOMIA BILATERAL LAP,anexectomia bilateral lap,0,100.0,H,0.40240263874709703,0,0,0,0,0,0,0.5116353451440367,0,7,0
2987,Distimia,distimia,3,100.0,F,0.21735650249410593,3,3,3,3,R,3,0.728785722869788,3,6,3
2988,Hipotiroidismo part,hipotiroidismo part,O,100.0,E,0.8620132790786585,O,O,E,O,E,O,-0.18790086473563006,O,5,O
2989,ILE por Trisomia,ile por trisomia,Z,100.0,Q,0.7760371431656079,O,O,Z,O,O,O,-0.05230645737358253,O,5,O
2990,Alergia Nolotil,alergia nolotil,V,100.0,T,0.6541252350654584,Z,Z,V,Z,V,V,0.12409860425937302,V,4,V
2991,polimicrogiria frontal bilateral,polimicrogiria frontal bilateral,Q,72.1311475409836,Q,0.36778283951404833,D,0,0,D,0,7,-0.5356875899870148,0,3,5
2992,Descompensacio ascitica,descompensacio ascitica,F,63.41463414634146,R,0.21058924051276803,4,4,R,R,R,4,-0.07258059486286328,R,4,R
2993,Esofagitis eosinofílica,esofagitis eosinofilica,K,100.0,K,1.0,K,K,K,K,K,K,0.8755553257757471,K,8,K
2994,PTI part,pti part,D,100.0,T,0.0838563558360044,D,D,D,D,A,D,0.6300002775874989,D,6,D
2995,herpes simple,herpes simple,B,69.23076923076923,B,0.7116766138597544,8,8,A,B,A,8,0.4705354060484621,B,3,B
2996,Ependimoma ventriculo,ependimoma ventriculo,I,63.63636363636363,0,0.4157969484166639,V,V,I,Q,A,V,-0.10958353337172055,V,3,4
2997,estimulacion oxitocínica,estimulacion oxitocinica,7,100.0,R,0.3977147615176761,3,3,3,3,3,7,0.28965703567443724,3,5,9
2998,bsGC,bsgc,4,100.0,A,0.0,0,0,0,0,0,0,0.5703746259106008,0,6,0
2999,disfuncion renal,disfuncion renal,N,82.35294117647058,F,0.6933223107238311,N,N,N,N,N,N,0.35514993575242415,N,7,N
3000,Nefropatía diabetica,nefropatia diabetica,E,100.0,E,0.7177476159674567,2,2,2,E,2,E,-0.17056930433315953,E,4,E
3001,trastorno ventilatorio restrictivo,trastorno ventilatorio restrictivo,J,83.87096774193549,F,0.6311450606028195,F,J,F,F,F,J,-0.17179398315921823,F,5,F
3002,Historia de Colicos renales de repetición,historia de colicos renales de repeticion,Z,100.0,Z,0.3056584921159813,Z,Z,Z,Z,Z,Z,1.5831629820884934,Z,8,Z
3003,Alergica a plantas,alergica a plantas,Z,87.5,L,0.4768365297524016,Z,Z,Z,Z,Z,4,0.3609189094006119,Z,6,Z
3004,GSRH:O positivo,gsrh:o positivo,Z,100.0,Z,0.3852766790730414,Z,Z,Z,Z,Z,Z,0.9667345138014486,Z,8,Z
3005,Artritis Reumatoide,artritis reumatoide,M,100.0,M,0.7949078564109804,M,M,M,M,M,M,0.9313052448148558,M,8,M
3006,febril posparto,febril posparto,O,96.7741935483871,R,0.511203226086129,O,O,R,O,R,O,0.18964066405824997,O,5,O
3007,Alergica AMOXICILINA,alergica amoxicilina,Z,100.0,L,0.5466536205135268,Z,Z,V,Z,Z,Z,0.014008557773282915,Z,6,Z
3008,augmentine,augmentine,9,100.0,Y,0.12662121702617932,9,9,9,9,R,9,0.3761458494011073,9,6,9
3009,meniscectomía derecha,meniscectomia derecha,0,100.0,M,0.2656498148490206,0,0,0,0,0,0,0.26901999634380025,0,7,0
3010,Anemia macrocítica,anemia macrocitica,D,100.0,D,0.6000609093458033,D,D,D,D,D,D,0.10646959443143333,D,8,D
3011,IVE,ive,Q,66.66666666666667,L,0.05865036028453139,Z,Z,3,Z,K,V,-0.7109219814326604,Z,3,V
3012,trastorno ansioso depresivo,trastorno ansioso depresivo,F,100.0,F,0.49159250215179073,F,F,F,F,F,F,0.3702159195179703,F,8,F
3013,Mastectomia derecha,mastectomia derecha,0,100.0,Z,0.3072219652673823,0,0,0,0,0,0,-0.013727842651164446,0,7,0
3014,Hermana cáncer de mama,hermana cancer de mama,Z,97.77777777777777,S,0.4847166631382517,Z,Z,C,Z,C,Z,0.31707032413837866,Z,5,V
3015,Monorrena quirugica,monorrena quirugica,Q,68.42105263157895,O,0.15725980302235648,Q,Q,9,Y,9,Q,-0.6759555936035682,Q,4,V
3016,Protesis de rodilla bilateral,protesis de rodilla bilateral,Z,100.0,M,0.5127734935174092,Z,Z,Z,Z,Z,Z,0.9545003502716328,Z,7,Z
3017,ca mama bilaterl,ca mama bilaterl,C,100.0,S,0.4311433128697869,C,C,C,C,C,C,0.5974917083742401,C,7,C
3018,Tumorectomía mama bilateral,tumorectomia mama bilateral,0,100.0,0,0.506682957712415,0,0,0,0,0,0,0.6256825186187764,0,8,0
3019,Sdm depresivo,sdm depresivo,3,96.0,F,0.6644909091772315,F,F,F,F,F,F,0.12805679515059276,F,7,F
3020,Hipogonadismo hipergonadotropo,hipogonadismo hipergonadotropo,E,61.224489795918366,R,0.14815074139105566,E,E,E,E,E,E,-0.35388821327088915,E,7,E
3021,ALERGIA pirazolona,alergia pirazolona,Z,92.3076923076923,T,0.5799790947354498,Z,Z,Z,Z,Z,Z,1.0460869849290413,Z,7,Z
3022,eventración paraumbilical,eventracion paraumbilical,K,69.56521739130434,K,0.235080933357112,5,5,5,5,5,5,-0.19434990944712538,5,6,K
3023,Podálica,podalica,O,100.0,W,0.1416183810889676,O,O,O,O,O,O,0.36970005392908645,O,7,O
3024,ABORTO INCOMPLETO,aborto incompleto,O,100.0,O,0.6428116892011289,O,O,1,O,1,O,0.5180608969433156,O,6,O
3025,Ecografía obstétrica,ecografia obstetrica,8,100.0,O,0.5438335079079437,8,8,8,8,8,8,0.19307958249326795,8,7,8
3026,neo mucinosa,neo mucinosa,8,80.0,L,0.34819818079908577,8,8,1,8,1,8,0.1378921426315297,8,5,1
3027,36,36,Y,66.66666666666667,R,0.5015246709514143,P,Z,Z,P,Z,Z,-0.5291487090280471,Z,4,P
3028,desgarro 1 grado,desgarro 1 grado,0,100.0,S,0.5174124551270375,0,0,0,0,0,0,0.4276512020331187,0,7,0
3029,distensión abdominal,distension abdominal,B,72.72727272727273,R,0.6385545960363348,I,I,R,S,I,6,0.2792281996206123,I,3,N
3030,Hipoglucemias,hipoglucemias,2,100.0,E,0.3989415948503542,2,2,2,2,R,2,0.5706666595211579,2,6,2
3031,ecografia obs,ecografia obs,B,100.0,B,0.6640788627348481,8,8,8,8,B,8,0.20819513293092629,8,5,B
3032,Klebsiella oxytoca,klebsiella oxytoca,B,100.0,J,0.56208468477872,B,B,B,B,B,B,0.7212489935681152,B,7,B
3033,RX Tórax,rx torax,B,100.0,Q,0.7722176393454796,B,B,B,B,B,B,0.6576718030370716,B,7,B
3034,pescado,pescado,0,71.42857142857143,T,0.41359732801526217,7,Z,3,Z,Y,Z,-0.43678565108111256,Z,3,T
3035,celiaquia parto,celiaquia parto,K,100.0,O,0.3370146283939953,K,K,K,K,K,K,0.14144203742943473,K,7,K
3036,Trastono adaptativo,trastono adaptativo,F,97.43589743589743,F,0.6860977086740141,F,F,F,F,F,F,0.3543107050243609,F,8,F
3037,Aborto tardio,aborto tardio,6,100.0,O,0.40264765744961306,O,O,6,O,1,O,-0.02723337240346324,O,5,O
3038,fotofobia,fotofobia,3,73.6842105263158,F,0.3127924077537536,6,F,3,F,Q,3,0.5992737509287661,3,3,F
3039,Radiografía cervical,radiografia cervical,B,100.0,B,0.5854348365610862,B,B,B,B,B,B,0.8030809145669158,B,8,B
3040,Alérgica claritromicina,alergica claritromicina,Z,93.61702127659575,L,0.523169993850251,Z,Z,Z,Z,Z,Z,0.3486488554032393,Z,7,Z
3041,reflux gastroesofàgic,reflux gastroesofagic,5,97.67441860465115,K,0.3704297221445756,5,5,5,K,K,K,0.22525704330537355,5,4,5
3042,strip I,strip i,O,100.0,O,0.10599476705517745,O,O,O,O,4,O,0.3151697200889161,O,7,O
3043,"GsRh, A positivo","gsrh, a positivo",Z,96.7741935483871,Z,0.38136331412876995,Z,Z,Z,Z,Z,Z,1.2718673931648996,Z,8,Z
3044,caída accidental,caida accidental,3,75.0,W,0.4216642811339926,9,W,X,W,Y,W,1.1538020270308396,W,4,3
3045,Tos ferina,tos ferina,O,66.66666666666667,A,1.0,R,R,R,A,3,R,0.663004760159887,R,4,R
3046,ANEXECTOMÍA BILATERAL,anexectomia bilateral,0,100.0,H,0.40676356315494216,0,0,0,0,0,0,0.3607428944015958,0,7,0
3047,carcinoma endometroide,carcinoma endometroide,8,100.0,D,0.49456978390562556,8,8,8,8,8,8,0.9275446065957408,8,7,8
3048,Cataracta senil inespecificada,cataracta senil inespecificada,F,67.9245283018868,L,0.6019562679808657,3,3,3,3,J,3,-0.01241080429359287,3,5,T
3049,ampicilina,ampicilina,3,100.0,Z,0.19427267297966905,3,3,9,3,3,3,0.015617915357137302,3,6,9
3050,sutura vesical,sutura vesical,0,100.0,R,0.602962050263745,0,0,0,0,0,0,0.3483725716189441,0,7,0
3051,hipertrofia endometrial,hipertrofia endometrial,0,80.85106382978724,N,0.5582979322355625,N,N,N,N,N,J,0.6860699417209413,N,6,N
3052,h Fractura,h fractura,V,100.0,S,0.6733478067173647,V,V,S,V,S,V,1.2818060647394316,V,5,V
3053,Asma alergica,asma alergica,4,100.0,J,0.6709242807639497,4,Z,4,4,Z,4,0.08570987143968578,4,5,4
3054,Nódulo pulmonar,nodulo pulmonar,5,90.9090909090909,R,0.7721861172951301,J,J,J,J,J,5,-0.1966349216747909,J,5,J
3055,Litiasis Renal,litiasis renal,N,100.0,N,0.5959133222554411,N,N,N,N,N,N,0.3194399128855414,N,8,N
3056,Vaginosis,vaginosis,6,100.0,N,0.19684128177296661,6,6,6,6,N,6,0.7394170023349438,6,6,N
3057,cateter arterial,cateter arterial,0,100.0,T,0.46056917992802426,0,0,0,0,G,E,0.035250354201305845,0,5,0
3058,Grupo 0 +,grupo 0 +,Z,94.11764705882352,Z,0.5126812508114128,Z,Z,Z,Z,Z,Z,1.3380461713627936,Z,8,Z
3059,laceración en horquilla vaginal,laceracion en horquilla vaginal,0,68.0,N,0.4690362488786957,0,0,0,0,0,O,0.09537881449773389,0,6,0
3060,Nefrectomía radical dreta laparoscópia,nefrectomia radical dreta laparoscopia,0,100.0,N,0.4440758321863797,0,0,0,0,0,Z,1.0066714258375427,0,6,0
3061,HIDROCEFALIA OBSTRUCTIVA,hidrocefalia obstructiva,G,100.0,G,1.0,G,G,G,G,Q,3,0.6555357757738174,G,6,G
3062,ductus arterioso persitente,ductus arterioso persitente,7,98.18181818181819,Q,0.5946425797512541,Q,7,Q,Q,Q,Q,-0.06317786816820647,Q,6,Q
3063,"Artrosi secundària, espatlla dreta","artrosi secundaria, espatlla dreta",M,80.55555555555556,M,0.5668883256788511,M,M,M,M,M,E,0.3006334332787157,M,7,M
3064,Dermatitis seborreica parto,dermatitis seborreica parto,L,100.0,L,0.9500774180714209,L,L,L,L,L,L,0.9546191055697908,L,8,L
3065,Corticoterapia,corticoterapia,3,100.0,G,0.22299731659291294,3,3,9,3,9,3,0.17162933028042393,3,5,9
3066,conización part,conizacion part,O,100.0,T,0.14444745163452694,O,O,6,O,O,O,0.2069336018182597,O,6,O
3067,artropatía,artropatia,M,100.0,M,0.8332268049778868,M,M,M,M,M,M,1.2699212824163026,M,8,M
3068,sgb parto,sgb parto,V,100.0,O,0.48056934497947523,V,O,6,V,6,V,-0.16547382112449016,V,4,V
3069,CARCINOMA RENAL DE CÉLULAS CLARAS,carcinoma renal de celulas claras,8,90.0,C,0.6315416549323463,8,8,8,8,8,C,0.4938269601729658,8,6,8
3070,Tumor vesical,tumor vesical,0,100.0,R,0.6481204085413683,0,0,C,C,0,C,-0.3161163914186631,0,4,T
3071,seroma cesrea,seroma cesrea,O,96.2962962962963,D,0.34280944213400144,O,1,L,O,9,O,-0.09762355253687105,O,4,L
3072,condropatía femoralinterna grado III,condropatia femoralinterna grado iii,M,61.33333333333333,C,0.34568547137839484,N,M,7,M,L,N,-0.22986484278697517,M,3,M
3073,BiPAP,bipap,9,100.0,F,0.14715359095891992,5,5,9,5,5,5,-0.10460999436677088,5,5,3
3074,CMV parto,cmv parto,O,100.0,O,0.48056934497947523,O,O,O,O,O,O,0.8472691599923361,O,8,O
3075,UHN izquierda,uhn izquierda,O,76.92307692307692,K,0.3368844965389381,0,0,0,0,0,H,0.4886799499193304,0,5,0
3076,METRORRAGIA POSTIVE,metrorragia postive,O,82.05128205128204,H,0.22049995438427464,N,N,N,N,N,6,-0.13079357291279226,N,5,N
3077,alergia a los acaros,alergia a los acaros,Z,88.88888888888889,T,0.651872912048791,Z,Z,V,Z,Z,V,0.4577319320074237,Z,5,Z
3078,SEPTOPLASTIA,septoplastia,J,100.0,Z,0.22684306467445564,0,0,J,0,J,2,-0.4294267631413615,J,3,0
3079,Rm cerebral,rm cerebral,8,100.0,G,0.5260874794294477,B,B,B,B,B,8,0.12051936906657712,B,5,8
3080,Linfadenectomia axilar derecha,linfadenectomia axilar derecha,4,100.0,0,0.4358872793847315,0,0,4,0,4,4,0.08801495916431668,4,4,4
3081,Infección Respiratoria,infeccion respiratoria,J,100.0,J,0.5884485338267651,J,J,J,J,J,J,0.2375205300943286,J,8,J
3082,Prematuridad 36,prematuridad 36,P,100.0,R,0.3975339698617908,P,P,P,P,P,Z,0.3642066526686538,P,6,P
3083,antibiótico,antibiotico,9,100.0,Z,0.7289890352751289,3,3,9,3,9,9,0.013873845006500352,9,4,9
3084,obesidad mórbida,obesidad morbida,E,100.0,E,0.6143962381612315,E,E,E,E,E,2,0.08242430670392176,E,7,E
3085,RAM,ram,1,100.0,A,0.1398392310690006,1,1,1,1,1,1,0.4080730484365991,1,7,1
3086,LT,lt,V,80.0,A,0.0,Z,0,V,Z,L,V,-0.7403318301487771,V,3,V
3087,absceso mamario,absceso mamario,N,100.0,K,0.5258593168025827,N,N,N,N,N,N,0.6356276237022118,N,7,N
3088,RE NEGATIVO,re negativo,Z,100.0,Z,0.5072962130059036,Z,Z,Z,Z,Z,Z,0.9387306960212051,Z,8,Z
3089,290.3,290.3,F,100.0,Z,0.13385482569651833,F,F,F,F,N,F,0.2009233595773544,F,6,F
3090,SGB,sgb,V,100.0,A,0.0,6,6,V,6,V,V,-0.05923545694551091,V,4,V
3091,mutacion protombina,mutacion protombina,6,71.69811320754718,D,0.35763175350837084,D,D,3,D,O,6,0.08759386535767022,D,4,N
3092,Alérgica a Penicilinas,alergica a penicilinas,Z,97.67441860465115,Z,0.5936236666318122,Z,Z,V,Z,Z,V,0.42610231973546686,Z,6,Z
3093,Atrofia renal izquierda,atrofia renal izquierda,N,100.0,N,0.5069768887217584,N,N,N,N,N,N,0.8106782345653674,N,8,N
3094,ALERGIA A PENICILINA,alergia a penicilina,V,100.0,Z,0.7383571394113695,V,V,V,V,V,V,0.11643390303128465,V,7,V
3095,Shock Séptico,shock septico,R,100.0,R,0.7260988991007904,R,R,A,R,A,R,-0.34064117746520683,R,6,R
3096,Hiperglicemia,hiperglicemia,7,100.0,E,0.3310129202771502,R,R,R,R,E,7,-0.10806438508704352,R,4,R
3097,vídeo EEG,video eeg,4,100.0,Q,0.13957273818334576,4,4,4,4,4,4,0.9208143420124815,4,7,4
3098,control posparto,control posparto,O,78.57142857142857,F,0.5868094715441834,V,V,O,O,O,V,-0.14457302302949226,O,4,F
3099,embarazo cronológicamente prolongado,embarazo cronologicamente prolongado,O,83.78378378378379,O,0.8743676498990034,O,O,O,O,O,O,1.2379665263902595,O,8,O
3100,Cardiopatia isquémica,cardiopatia isquemica,I,100.0,I,0.6744160763637359,I,I,I,I,I,I,0.153005674790073,I,8,I
3101,Discopatía degenerativa L5-S1,discopatia degenerativa l5-s1,M,89.65517241379311,H,0.5316966438322147,M,M,M,M,M,M,0.2730428247464636,M,7,M
3102,tce sin pc,tce sin pc,S,100.0,S,0.24129519091098825,S,S,S,S,S,S,0.4769586970138664,S,8,S
3103,Hemofilia,hemofilia,D,100.0,D,0.8013920911611917,D,D,D,D,D,D,0.4380457625670231,D,8,D
3104,Disfagia,disfagia,R,100.0,R,1.0,R,R,R,R,R,R,0.7013697607889388,R,8,R
3105,GS O rh positivo,gs o rh positivo,Z,100.0,Z,0.6062126095637517,Z,Z,Z,Z,Z,Z,1.5625133572563823,Z,8,Z
3106,insuficiencia cardiaca biventricular,insuficiencia cardiaca biventricular,I,100.0,I,1.0000000000000002,I,I,I,I,I,I,0.8339712139558788,I,8,I
3107,Bradicardia sinusal,bradicardia sinusal,R,100.0,R,0.6336920663242054,R,R,R,R,R,R,0.5296310949454345,R,8,R
3108,Polipectomia mediante histeroscopia quirúrgica,polipectomia mediante histeroscopia quirurgica,0,73.97260273972603,O,0.42613299987716813,0,0,0,0,0,0,0.9287632611796999,0,7,0
3109,Asma parto,asma parto,O,100.0,J,0.8304272261386121,O,O,J,O,J,I,-0.41726189058176444,O,4,J
3110,Fiebre rn,fiebre rn,7,94.11764705882352,A,1.0,7,P,P,P,R,7,-0.3472021465879398,7,3,R
3111,arritmia benigna,arritmia benigna,I,66.66666666666667,I,0.5358874569445173,I,I,I,I,I,I,0.06393556688470592,I,8,I
3112,Gonartrosis D,gonartrosis d,7,91.66666666666666,M,0.26777011207015916,M,M,M,M,M,7,0.28878093461771526,M,6,M
3113,MIOMA anteparto,mioma anteparto,O,84.61538461538461,O,0.5204676123043466,6,6,6,6,6,6,0.9044093171011476,6,6,6
3114,661.43,661.43,O,66.66666666666667,A,0.0,Z,Z,R,Z,K,Z,-0.15403151869650744,Z,4,V
3115,Amenorrea: 41,amenorrea: 41,O,92.85714285714286,N,0.6658567792835214,O,O,Z,O,6,O,0.12844317958112184,O,5,O
3116,Protesis de cadera dcha .,protesis de cadera dcha .,Z,90.19607843137256,T,0.5651504760069455,Z,Z,Z,Z,Z,Z,0.5438535250175173,Z,7,Z
3117,Talla baja,talla baja,7,100.0,Q,0.7920567974567824,R,R,R,R,0,R,-0.04044442153142491,R,5,7
3118,bipolar,bipolar,9,66.66666666666667,F,0.7288114159485113,F,F,2,2,D,2,-0.22085073472235928,F,3,2
3119,H11.001,h11.001,O,72.72727272727273,Z,0.06743626008420896,H,H,H,H,H,O,-0.33474163436401416,H,5,H
3120,radiografia rodilla bilateral,radiografia rodilla bilateral,B,100.0,M,0.491801749156141,B,B,B,B,B,B,0.7535179418974631,B,7,B
3121,ictericia neonatal,ictericia neonatal,P,73.33333333333334,P,0.8412146236068103,P,P,P,P,P,P,1.6472329387064284,P,8,P
3122,HTA irc 3b,hta irc 3b,N,100.0,R,0.06003676270728658,N,N,I,N,N,4,0.48738766968950475,N,5,N
3123,Sincope,sincope,R,100.0,R,0.866434508035717,R,R,R,R,R,7,0.4025877576004272,R,7,R
3124,duodenoscopia,duodenoscopia,8,72.72727272727273,B,0.3151114434561285,0,0,0,0,0,0,-0.10666033750409509,0,6,0
3125,espondiloartrosis lumbar,espondiloartrosis lumbar,M,84.44444444444444,M,0.41075385552475896,M,M,M,M,M,M,1.5055540513738437,M,8,M
