S1130-01082008000900014-1	PROCEDIMIENTO	008q	vagotomía
S1130-01082008000900014-1	PROCEDIMIENTO	0dj08zz	endoscopia oral
S1130-01082008000900014-1	PROCEDIMIENTO	0d77	dilatación pilórica
S1130-01082008000900014-1	PROCEDIMIENTO	0dj08zz	gastroscopio
S1130-01082008000900014-1	PROCEDIMIENTO	0d77	dilatación del píloro
S1130-01082008000900014-1	PROCEDIMIENTO	0d77	píloro dilatación
S1130-01082008000900015-1	PROCEDIMIENTO	cd171zz	de colon gammagrafía con Tc99m
S1130-01082008000900015-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S1130-01082008000900015-1	PROCEDIMIENTO	0dj68zz	gastroscopia
S1130-01082008000900015-1	PROCEDIMIENTO	0djdxzz	tacto rectal
S1130-01082008000900016-1	PROCEDIMIENTO	0fbg	duodenopancreatectomía cefálica
S1130-01082008000900016-1	PROCEDIMIENTO	0fjb8zz	ecoendoscopia de vía biliar
S1130-01082008000900016-1	PROCEDIMIENTO	0db9	duodenopancreatectomía cefálica
S1130-01082008000900016-1	PROCEDIMIENTO	bw40zzz	ecografía abdominal
S1130-01082008000900016-1	PROCEDIMIENTO	bw20	tomografía computerizada de abdomen
S1130-01082008000900017-1	PROCEDIMIENTO	0wjg0zz	laparotomía
S1130-01082008000900017-1	PROCEDIMIENTO	0dta	resección intestinal de yeyuno
S1130-01082008000900017-1	PROCEDIMIENTO	0dj68zz	fibrogastroscopia
S1130-01082008000900017-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S1130-01082008000900017-1	PROCEDIMIENTO	0dj68zz	fibrogastroscopia
S1130-01082008000900017-1	PROCEDIMIENTO	0wjg0zz	laparotomía exploradora
S1130-01082008000900017-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S1130-01082008001200016-1	PROCEDIMIENTO	0dtg	hemicolectomía izquierda
S1130-01082008001200016-1	PROCEDIMIENTO	bw20	tomografía computerizada abdominal
S1130-01082008001200016-1	PROCEDIMIENTO	bw20	TC abdominal
S1130-01082009000200011-1	PROCEDIMIENTO	bw20	TAC abdominal
S1130-01082009000200011-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S1130-01082009000200011-1	PROCEDIMIENTO	0bj08zz	broncoscopia
S1130-01082009000200011-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S1130-01082009000200011-1	PROCEDIMIENTO	bw24	TAC torácico
S1130-01082009000200011-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S1130-01082009000200011-1	PROCEDIMIENTO	bw21	TAC abdominopélvico
S1130-01082009000200011-1	PROCEDIMIENTO	0dj68zz	gastroscopia
S1130-01082009000200011-1	PROCEDIMIENTO	0dtf	hemicolectomía derecha
S1130-01082009000500012-1	PROCEDIMIENTO	bw40zzz	ecografía abdominal
S1130-01082009000500012-1	PROCEDIMIENTO	bw20	TAC abdominal
S1130-01082009000500012-1	PROCEDIMIENTO	0fb0	tumoración quística intrahepática resección
S1130-01082009000500015-1	PROCEDIMIENTO	0dj08zz	endoscopia oral
S1130-01082009000500015-1	PROCEDIMIENTO	0db5	biopsia esofágica
S1130-01082009000600018-1	PROCEDIMIENTO	0wjg4zz	laparoscopia diagnóstica
S1130-01082009000600018-1	PROCEDIMIENTO	bw21	TAC de abdomen y pelvis
S1130-01082009000600018-1	PROCEDIMIENTO	bw41zzz	ecografía abdomino-pélvica
S1130-01082009000600018-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S1130-01082009000600018-1	PROCEDIMIENTO	bw21	tomografía axial computerizada de abdomen y pelvis
S1130-01082009000700016-1	PROCEDIMIENTO	0dqn	colon sigmoide perforación suturada
S1130-01082009000700016-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S1130-01082009000900015-1	PROCEDIMIENTO	bf11	ERCP
S1130-01082009000900015-1	PROCEDIMIENTO	0f1g	derivación pancreático-yeyunal
S1130-01082009000900015-1	PROCEDIMIENTO	bf11	ERCP
S1130-01082009001000011-1	PROCEDIMIENTO	0DB6	gástrico biopsia
S1130-05582003000600004-3	PROCEDIMIENTO	10e0xzz	parto
S1130-05582003000600004-3	PROCEDIMIENTO	bn0jzzz	ortopantomografía
S1130-05582004000400006-1	PROCEDIMIENTO	0hb0xzx	cuero cabelludo biopsias
S1130-05582004000400006-1	PROCEDIMIENTO	0hb0xzz	cuero cabelludo extirpación de las lesiones
S1130-05582004000400006-1	PROCEDIMIENTO	0hb0xzx	cuero cabelludo biopsias
S1130-05582004000400006-1	PROCEDIMIENTO	0hb0xzz	resección cuero cabelludo
S1130-05582004000400006-1	PROCEDIMIENTO	0wjg0zz	laparotomía
S1130-05582004000400006-1	PROCEDIMIENTO	0yq5	derecha herniorrafia
S1130-05582004000400006-1	PROCEDIMIENTO	0hb0xzz	extirpación cuero cabelludo
S1130-05582005000300007-1	PROCEDIMIENTO	0cb1	labio inferior biopsia
S1130-05582007000600003-1	PROCEDIMIENTO	0cb4	mucosa yugal izquierda resección
S1130-05582007000600003-1	PROCEDIMIENTO	0cu4	mucosa yugal injerto
S1130-05582008000300004-1	PROCEDIMIENTO	0wb5	paramandibular derecho resección de la lesión
S1130-05582008000300004-1	PROCEDIMIENTO	bn0jzzz	ortopantomografía
S1130-05582008000500009-1	PROCEDIMIENTO	0b91	traqueotomía
S1130-05582008000500009-1	PROCEDIMIENTO	0b11	traqueostoma
S1130-05582008000500009-1	PROCEDIMIENTO	0bj08zz	broncoscopia
S1130-05582008000500009-1	PROCEDIMIENTO	07t2	vaciamiento cervical radical clásico izquierdo
S1130-05582008000500009-1	PROCEDIMIENTO	07t1	vaciamiento cervical radical clásico derecho
S1130-05582008000500009-1	PROCEDIMIENTO	bw2f	TC cervicotorácica
S1130-05582008000500009-1	PROCEDIMIENTO	bw24	TC cervicotorácica
S1130-05582008000500009-1	PROCEDIMIENTO	0b91	traqueotomía
S1130-05582009000500007-1	PROCEDIMIENTO	bn26	mandibular tomografía axial computarizada
S1130-05582009000500007-1	PROCEDIMIENTO	0nbt	mandibular derecho biopsia
S1130-05582009000500007-1	PROCEDIMIENTO	0nbt	mandibular derecho enucleación de la lesión
S1130-05582010000100007-1	PROCEDIMIENTO	0cb7	biopsia lengua
S1130-05582010000100007-1	PROCEDIMIENTO	0cb7	base lingual biopsia
S1130-05582010000100007-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S1130-05582010000100007-1	PROCEDIMIENTO	0cb7	biopsia de lengua
S1130-05582010000200004-1	PROCEDIMIENTO	d905	lengua radioterapia externa
S1130-05582010000200004-1	PROCEDIMIENTO	5a05	tratamiento con oxígeno hiperbárico
S1130-05582010000200004-1	PROCEDIMIENTO	0nbt	mandibulectomía segmentaria derecha
S1130-05582010000200004-1	PROCEDIMIENTO	bn0jzzz	ortopantomografía
S1130-05582010000200004-1	PROCEDIMIENTO	0cb4	extirpación mucosa intraoral
S1130-05582010000200004-1	PROCEDIMIENTO	d915	lengua braquiterapia
S1130-05582010000200004-1	PROCEDIMIENTO	0cb7	cara lateral derecha de la lengua biopsia
S1130-05582013000400005-1	PROCEDIMIENTO	bw2f	cuello TAC
S1130-05582013000400005-1	PROCEDIMIENTO	bw2f	tomografía axial computarizada cuello
S1130-05582013000400005-1	PROCEDIMIENTO	09bk	fosa nasal izquierda biopsia
S1130-05582013000400005-1	PROCEDIMIENTO	bw2f	TAC cuello
S1130-05582013000400005-1	PROCEDIMIENTO	03bm	arteria carótida externa izquierda biopsia
S1130-05582013000400006-1	PROCEDIMIENTO	0n8v	malar izquierda osteotomía
S1130-05582013000400006-1	PROCEDIMIENTO	bn23	tomografía computarizada orbitaria
S1130-05582013000400006-1	PROCEDIMIENTO	bn23	TC orbitaria
S1130-05582014000200008-1	PROCEDIMIENTO	bn26	mandibular tomografía computarizada
S1130-05582014000200008-1	PROCEDIMIENTO	bn26	mandibular TC
S1130-05582014000200008-1	PROCEDIMIENTO	bn26	mandibular TC
S1130-05582014000200008-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S1130-05582014000400006-2	PROCEDIMIENTO	bw2f	región cervical tomografía computarizada
S1130-05582014000400006-2	PROCEDIMIENTO	0j96	drenaje región supraclavicular derecha
S1130-05582014000400006-2	PROCEDIMIENTO	0c97	drenaje sublingual
S1130-05582015000100004-1	PROCEDIMIENTO	0cb4	mucosa bucal biopsia
S1130-05582015000200006-1	PROCEDIMIENTO	bn25	tomografía computarizada arco cigomático
S1130-05582015000200006-1	PROCEDIMIENTO	0nbt	coronoidectomía bilateral
S1130-05582015000200006-1	PROCEDIMIENTO	0nbv	coronoidectomía bilateral
S1130-05582017000200099-1	PROCEDIMIENTO	0cb6	encía inferior biopsia
S1130-14732005000200003-1	PROCEDIMIENTO	f13z	potenciales auditivos
S1130-14732005000200003-1	PROCEDIMIENTO	f13z	potenciales auditivos
S1130-14732005000200003-1	PROCEDIMIENTO	b030	RM cerebral
S1130-14732005000200003-1	PROCEDIMIENTO	bn20	TC craneal
S1130-14732005000200003-1	PROCEDIMIENTO	3e0t3cz	bloqueo
S1130-14732005000300004-1	PROCEDIMIENTO	bw3f	cervical RMN
S1130-14732005000300004-1	PROCEDIMIENTO	bw2f	cervical TAC
S1130-14732005000300004-1	PROCEDIMIENTO	bw3f	RMN cervical
S1130-14732005000300004-1	PROCEDIMIENTO	b31r	angiografía de troncos supraórticos
S1130-14732005000300004-1	PROCEDIMIENTO	0b11	traqueostomía
S1130-14732005000400006-1	PROCEDIMIENTO	bw03zzz	radiología de tórax
S1130-14732005000400006-1	PROCEDIMIENTO	br39	RM L1
S1130-14732005000400006-1	PROCEDIMIENTO	bw24	TAC tóraco-abdominal
S1130-14732006000400005-1	PROCEDIMIENTO	b020	cerebral TC
S1130-14732006000400005-1	PROCEDIMIENTO	00b0	cerebral resección completa del tumor
S1130-14732006000400005-1	PROCEDIMIENTO	bn20	TC craneal
S1130-14732006000400005-1	PROCEDIMIENTO	bn20	tomografía computarizada craneal
S1130-14732008000500005-2	PROCEDIMIENTO	bn20	TC craneal
S1130-14732008000500005-2	PROCEDIMIENTO	b030	RM cerebral
S1130-14732008000500005-2	PROCEDIMIENTO	009u	DLE
S1130-14732008000500005-2	PROCEDIMIENTO	009u	DLE
S1130-14732008000500005-2	PROCEDIMIENTO	009u	DLE
S1130-14732009000300006-1	PROCEDIMIENTO	4a02x4z	electrocardiograma
S1130-14732009000300006-1	PROCEDIMIENTO	b030	resonancia magnética cerebral
S1130-14732009000300006-1	PROCEDIMIENTO	b020	tomografía axial computarizada cerebral
S1130-14732009000600006-1	PROCEDIMIENTO	bn20	TAC de cráneo
S1130-14732009000600006-1	PROCEDIMIENTO	0nu0	defecto óseo resultante fue reconstruido mediante una plastia craneal de metilmetacrilato
S1130-14732009000600006-1	PROCEDIMIENTO	bn00zzz	radiografía simple cráneo
S1130-14732009000600006-1	PROCEDIMIENTO	bw2f	TAC cervico-toraco-abdominal
S1130-14732009000600006-1	PROCEDIMIENTO	bw24	TAC cervico-toraco-abdominal
S1130-14732009000600006-1	PROCEDIMIENTO	0nb0	craniectomía
S1130-14732011000300008-1	PROCEDIMIENTO	0nb0	craniectomía
S1130-14732011000300008-1	PROCEDIMIENTO	b030	RM cerebral
S1130-14732011000300008-1	PROCEDIMIENTO	b030	resonancia magnética cerebral
S1130-14732011000300008-1	PROCEDIMIENTO	b020	tomografía computarizada cerebral
S1130-63432014000100011-1	PROCEDIMIENTO	4a00	electroencefalograma
S1130-63432015000400006-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S1130-63432015000400006-1	PROCEDIMIENTO	3e0336z	nutrición parenteral por vía periférica
S1130-63432016000100007-1	PROCEDIMIENTO	0bym0z	bipulmonar trasplante
S1132-62552015000100006-1	PROCEDIMIENTO	bw03zzz	Radiografía de tórax
S1132-62552015000100006-1	PROCEDIMIENTO	bw03zzz	Radiografía de tórax
S1132-62552015000100006-1	PROCEDIMIENTO	bw03zzz	Radiografía de torax
S1132-62552015000100006-1	PROCEDIMIENTO	3e0f7gc	broncodilatadores
S1132-62552015000100006-1	PROCEDIMIENTO	3e0f7gc	broncodilatadores inhalados
S1132-62552015000100006-1	PROCEDIMIENTO	bb24	TAC pulmonar bilateral
S1134-80462004000600007-1	PROCEDIMIENTO	10d00z1	cesárea
S1134-80462004000600007-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S1134-80462004000600007-1	PROCEDIMIENTO	4a02x4z	EKG
S1134-80462004000600007-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S1134-80462004000600007-1	PROCEDIMIENTO	0wbc	mediastínica biopsia
S1134-80462004000600007-1	PROCEDIMIENTO	0w9c	mediastínica toracocentesis
S1134-80462004000600007-1	PROCEDIMIENTO	0wjc4zz	mediastinoscopia
S1134-80462005000300004-1	PROCEDIMIENTO	3e00xnz	fentanilo transdérmico
S1134-80462005000300004-1	PROCEDIMIENTO	00hv	colocación de un neuroestimulador medular
S1134-80462009000200004-1	PROCEDIMIENTO	b030	resonancia magnética cerebral
S1134-80462009000200004-1	PROCEDIMIENTO	b030	cerebral RM
S1134-80462009000200004-1	PROCEDIMIENTO	10e0xzz	parto eutócico
S1134-80462009000200004-1	PROCEDIMIENTO	b030	RM cerebral
S1134-80462015000200003-1	PROCEDIMIENTO	3e0t3cz	bloqueo
S1134-80462015000200003-1	PROCEDIMIENTO	0sr9	artroplastia total de cadera derecha
S1134-80462015000200003-1	PROCEDIMIENTO	5a1d00z	hemodiálisis
S1134-80462015000200004-1	PROCEDIMIENTO	3e04329	antibioterapia endovenosa vía central
S1134-80462015000200004-1	PROCEDIMIENTO	bn20	TAC craneal
S1134-80462015000200004-1	PROCEDIMIENTO	bn20	TAC craneal
S1134-80462015000200004-1	PROCEDIMIENTO	0qpg	tibial derecha extracción de material de osteosíntesis
S1134-80462015000500005-1	PROCEDIMIENTO	br30	RMN de columna completa
S1134-80462015000500005-1	PROCEDIMIENTO	br39	resonancia magnética nuclear de columna completa
S1134-80462015000500005-1	PROCEDIMIENTO	br39	RMN de columna completa
S1134-80462015000500005-1	PROCEDIMIENTO	br37	resonancia magnética nuclear de columna completa
S1134-80462015000500005-1	PROCEDIMIENTO	br37	RMN de columna completa
S1134-80462015000500005-1	PROCEDIMIENTO	br30	resonancia magnética nuclear de columna completa
S1135-76062009000400004-1	PROCEDIMIENTO	0bh1	intubación orotraqueal
S1135-76062009000400004-1	PROCEDIMIENTO	0sb4	microdiscectomía L5-S1
S1135-76062009000400004-1	PROCEDIMIENTO	b020	TC cerebral
S1135-76062011000200009-1	PROCEDIMIENTO	bn20	TAC craneal
S1135-76062014000100006-1	PROCEDIMIENTO	4a02x4z	electrocardiograma
S1135-76062014000200009-1	PROCEDIMIENTO	5a02	reanimacion cardiopulmonar
S1135-76062014000200009-1	PROCEDIMIENTO	5a02	reanimación cardiopulmonar
S1135-76062014000300006-1	PROCEDIMIENTO	5a02	reanimación cardiopulmonar
S1137-66272006000500011-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S1137-66272006000500011-1	PROCEDIMIENTO	bg44zzz	ecografía tiroidea
S1137-66272006000500011-1	PROCEDIMIENTO	0gbg	tiroidea biopsia izquierda
S1137-66272006000500011-1	PROCEDIMIENTO	bw2f	TAC cervical
S1137-66272009000100013-1	PROCEDIMIENTO	4a02x4z	electrocardiograma
S1137-66272009000100013-1	PROCEDIMIENTO	02ya0z	trasplante cardíaco
S1137-66272009000100013-1	PROCEDIMIENTO	3e0t3cz	bloqueo
S1137-66272009000100013-1	PROCEDIMIENTO	3e0t3cz	bloqueo
S1137-66272009000100013-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S1137-66272009000500016-1	PROCEDIMIENTO	c010	gammagrafía cerebral
S1137-66272009000500016-1	PROCEDIMIENTO	b020	TAC cerebral
S1137-66272009000500016-1	PROCEDIMIENTO	b020	TAC cerebral
S1137-66272009000500016-1	PROCEDIMIENTO	5a1d00z	hemodiafiltración
S1137-66272009000500016-1	PROCEDIMIENTO	bw40zzz	Ecografía abdominal
S1137-66272009000500016-1	PROCEDIMIENTO	0bh1	intubación orotraqueal
S1137-66272009000500016-1	PROCEDIMIENTO	b020	TAC cerebral
S1137-66272009000500016-1	PROCEDIMIENTO	6a550z3	plasmaféresis
S1137-66272009000500016-1	PROCEDIMIENTO	0fb0	biopsia hepática
S1137-66272011000100013-1	PROCEDIMIENTO	bb24	TAC pulmonar
S1137-66272011000100013-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S1137-66272011000100013-1	PROCEDIMIENTO	0bjk8zz	lóbulo superior derecho ibrobroncoscopia
S1137-66272011000100013-1	PROCEDIMIENTO	bb24	TAC pulmonar
S1137-66272011000100013-1	PROCEDIMIENTO	bb24	TAC pulmonar
S1137-66272011000100013-1	PROCEDIMIENTO	bb24	pulmonar tomografía axial computerizada
S1137-66272011000100013-2	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S1137-66272011000100013-2	PROCEDIMIENTO	bw20	TAC de tórax
S1137-66272012000100018-1	PROCEDIMIENTO	b030	RM cerebral
S1137-66272012000100018-1	PROCEDIMIENTO	3e0t3cz	bloqueo
S1137-66272012000100018-1	PROCEDIMIENTO	3e0t3cz	bloqueo
S1137-66272012000100018-1	PROCEDIMIENTO	4a02x4z	ECG
S1137-66272012000100018-1	PROCEDIMIENTO	4a02x4z	ECG
S1137-66272012000100018-1	PROCEDIMIENTO	b030	RM cerebral
S1137-66272012000100018-1	PROCEDIMIENTO	b030	resonancia magnética cerebral
S1137-66272012000100018-1	PROCEDIMIENTO	b030	RM cerebral
S1137-66272012000100018-1	PROCEDIMIENTO	4a02x4z	ECG
S1137-66272012000300021-1	PROCEDIMIENTO	0vt3	prostatectomía radical
S1137-66272012000300021-1	PROCEDIMIENTO	0vb0	biopsia prostática
S1137-66272012000300021-1	PROCEDIMIENTO	bw20	TAC de abdomen
S1137-66272012000300021-1	PROCEDIMIENTO	bw00zzz	radiografía de abdomen
S1137-66272012000300021-1	PROCEDIMIENTO	bw40zzz	ecografía abdomen
S1137-66272012000300021-1	PROCEDIMIENTO	bw40zzz	ecografía abdomen
S1137-66272012000300021-1	PROCEDIMIENTO	0vt0	prostatectomía radical
S1137-66272012000300024-1	PROCEDIMIENTO	bw20	TAC abdominal
S1137-66272012000300024-1	PROCEDIMIENTO	bw40zzz	ecografía abdominal
S1137-66272013000200022-1	PROCEDIMIENTO	0fb0	biopsia hepática
S1137-66272013000200022-1	PROCEDIMIENTO	0dj68zz	Gastroscopia
S1137-66272013000200022-1	PROCEDIMIENTO	bw30	RMN abdominal
S1137-66272013000200022-1	PROCEDIMIENTO	bw40zzz	Ecografía abdominal
S1137-66272014000100021-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S1137-66272014000100021-1	PROCEDIMIENTO	bw03zzz	Rx de tórax
S1137-66272014000100021-1	PROCEDIMIENTO	0bbc0zx	biopsia del lóbulo pulmonar superior derecho mediante toracotomía
S1137-66272014000100021-1	PROCEDIMIENTO	0b9c8zx	BAL en el lóbulo superior derecho
S1137-66272014000100021-1	PROCEDIMIENTO	bw24	TC de tórax
S1137-66272014000100021-1	PROCEDIMIENTO	bw24	tomografía computarizada de tórax
S1137-66272014000100021-1	PROCEDIMIENTO	bw03zzz	Rx de tórax
S1137-66272015000200019-2	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S1137-66272016000200010-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S1137-66272016000200010-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S1137-66272016000200010-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S1137-66272016000200010-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S1137-66272016000200010-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S1137-66272016000200010-1	PROCEDIMIENTO	0dbh	ciego biopsias
S1137-66272016000200010-1	PROCEDIMIENTO	0DBE8ZX	biopsias colon colonoscopia
S1137-66272016000200013-1	PROCEDIMIENTO	0f79	dilatación de la vía biliar
S1137-66272016000200013-1	PROCEDIMIENTO	0fb2	hepática izquierda biopsia
S1137-66272016000200013-1	PROCEDIMIENTO	bf11	CPRE
S1137-66272016000200013-1	PROCEDIMIENTO	BF45ZZZ	hepático ecografía
S1137-66272016000200013-1	PROCEDIMIENTO	BF45ZZZ	ecografía hepáticos
S1137-66272016000200013-1	PROCEDIMIENTO	bf35	hepático resonancia magnética
S1137-66272016000200013-1	PROCEDIMIENTO	0f90	hepático drenaje
S1137-66272016000200013-1	PROCEDIMIENTO	BF45ZZZ	ecografía hígado
S1137-66272016000200013-1	PROCEDIMIENTO	bf11	CPRE
S1137-66272016000200013-1	PROCEDIMIENTO	bf11	CPRE
S1139-76322009000700015-1	PROCEDIMIENTO	bf45zzz	ecografía hepática
S1139-76322012000300009-1	PROCEDIMIENTO	bw40zzz	abdomen ecografía
S1139-76322012000300009-1	PROCEDIMIENTO	bw00zzz	radiografía de abdomen
S1139-76322012000300009-1	PROCEDIMIENTO	0d78	dilatación de asas de intestino delgado
S1139-76322012000300009-1	PROCEDIMIENTO	0dtb0zz	En laparotomía resección ileal
S1139-76322012000400010-1	PROCEDIMIENTO	bq00zzz	radiografía cadera derecha
S1139-76322012000400010-1	PROCEDIMIENTO	bw01zzz	radiografía pelvis
S1139-76322013000100009-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S1139-76322013000100009-1	PROCEDIMIENTO	bn30	resonancia magnética craneal
S1139-76322013000100009-1	PROCEDIMIENTO	bw40zzz	ecografía abdominal
S1139-76322013000100009-1	PROCEDIMIENTO	10e0xzz	parto
S1139-76322014000400007-1	PROCEDIMIENTO	bq40zzz	derecha ecografía de la cadera
S1139-76322014000400007-1	PROCEDIMIENTO	bw30	resonancia magnética abdominal
S1139-76322014000400007-1	PROCEDIMIENTO	bw01zzz	radiografía abdominopélvica
S1139-76322014000400007-1	PROCEDIMIENTO	bw30	RM abdominal
S1139-76322014000400007-1	PROCEDIMIENTO	bw40zzz	ecografía abdominal
S1139-76322014000400007-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S1139-76322014000400007-1	PROCEDIMIENTO	0q90	vertebral L4 drenaje
S1139-76322014000400009-1	PROCEDIMIENTO	4a02x4z	ECG
S1139-76322014000400009-1	PROCEDIMIENTO	4a02x4z	electrocardiograma
S1139-76322014000400009-1	PROCEDIMIENTO	4a02x4z	ECG
S1139-76322014000400009-1	PROCEDIMIENTO	4a02x4z	ECG
S1139-76322015000100010-1	PROCEDIMIENTO	bn30	resonancia magnética craneal
S1139-76322015000500009-1	PROCEDIMIENTO	4a02x4z	ECG
S1139-76322015000500009-1	PROCEDIMIENTO	4a02x4z	electrocardiograma
S1139-76322015000500009-1	PROCEDIMIENTO	4a0f	EMG
S1139-76322015000500009-1	PROCEDIMIENTO	4a0f	electromiografía
S1139-76322015000500009-1	PROCEDIMIENTO	4a0f	EMG
S1139-76322015000500009-1	PROCEDIMIENTO	4a0f	electromiografía
S1139-76322015000500009-1	PROCEDIMIENTO	10e0xzz	parto vaginal
S1139-76322016000400012-1	PROCEDIMIENTO	10e0xzz	Parto vaginal
S1139-76322016000400012-1	PROCEDIMIENTO	f13zlzz	potenciales evocados auditivos
S1139-76322016000400012-1	PROCEDIMIENTO	bw40zzz	ecografía abdominal
S1579-699X2004000400002-1	PROCEDIMIENTO	b030	cerebral resonancia magnética
S1579-699X2004000400002-1	PROCEDIMIENTO	b030	cerebral RM
S1579-699X2004000400002-1	PROCEDIMIENTO	b030	cerebral RM
S1698-44472004000100009-1	PROCEDIMIENTO	bn06zzz	mandibular radiografía simple
S1698-44472004000100009-1	PROCEDIMIENTO	bn26	mandibular tomografía computerizada
S1698-44472004000200012-1	PROCEDIMIENTO	bn0jzzz	ortopantomografía
S1698-44472004000400011-1	PROCEDIMIENTO	bn26	mandibular TC
S1698-44472004000400011-1	PROCEDIMIENTO	0cbx	incisivos inferiores extirpación tumor
S1698-44472004000400011-1	PROCEDIMIENTO	0cbx	incisivos inferiores quiste extirpado
S1698-44472004000400011-1	PROCEDIMIENTO	bn06zzz	mandíbula radiografía
S1698-44472004000400011-1	PROCEDIMIENTO	bn0jzzz	ortopantomografía
S1698-44472004000500007-1	PROCEDIMIENTO	bn0gzzz	radiografía del diente
S1698-44472004000500007-1	PROCEDIMIENTO	0cb4	mucosa yugal biopsia
S1698-44472004000500007-1	PROCEDIMIENTO	0cb4	mucosa yugal biopsia
S1698-69462006000100003-1	PROCEDIMIENTO	0ut2	ooforectomía bilateral
S1698-69462006000100003-1	PROCEDIMIENTO	bn20	tomografía computarizada de cráneo
S1698-69462006000100003-1	PROCEDIMIENTO	0hb1xzx	piel mejilla biopsia
S1698-69462006000100003-1	PROCEDIMIENTO	bn20	cráneo TC
S1698-69462006000100019-1	PROCEDIMIENTO	bw2f	TAC cervical
S1698-69462006000100019-1	PROCEDIMIENTO	0d1l	colostomía colon transverso
S1698-69462006000100019-1	PROCEDIMIENTO	0dbn8zz	colon sigmoide biopsias endoscópicas
S1698-69462006000100019-1	PROCEDIMIENTO	bd24	TAC colon
S1698-69462006000100019-1	PROCEDIMIENTO	0dbl	colon transverso biopsia
S1698-69462006000300015-1	PROCEDIMIENTO	bn0jzzz	ortopantomografía
S1699-65852007000300003-1	PROCEDIMIENTO	0crx	molar inferior reconstrucción protésica
S1699-65852007000300003-1	PROCEDIMIENTO	0cdwxz0	superior extracción del canino
S1699-65852007000300003-1	PROCEDIMIENTO	bn0gzzz	un canino radiografía
S1699-65852007000300003-1	PROCEDIMIENTO	0cdwxz0	superior extracción del canino
S1699-65852007000300003-1	PROCEDIMIENTO	0cdwxz0	superior diente extracción
S1699-65852007000300003-1	PROCEDIMIENTO	0crw	canino superior izquierdo reposición protésica
S1699-65852007000300003-1	PROCEDIMIENTO	bn0gzzz	un canino radiografía
S1699-65852007000300003-1	PROCEDIMIENTO	0cdwxz0	extracción de un canino superior izquierdo
S1699-65852007000300003-1	PROCEDIMIENTO	0crw	protésica implantes premolar superior
S1699-65852007000300003-1	PROCEDIMIENTO	0crw	canino superior colocó un implante
S1699-65852010000300002-1	PROCEDIMIENTO	bn0jzzz	ortopantomografía
S1699-65852010000300002-1	PROCEDIMIENTO	0cbw	superior radicular eliminación del quiste
S1699-65852010000300002-1	PROCEDIMIENTO	0cbw	superior extirpación del quiste radicular
S1699-65852010000300002-1	PROCEDIMIENTO	0crw	incisivo central superior prótesis
S1699-65852010000300002-1	PROCEDIMIENTO	0crw	incisivo central superior implante prótesis
S1699-65852010000300002-1	PROCEDIMIENTO	0crw	incisivo central superior implante prótesis
S1699-65852010000300002-1	PROCEDIMIENTO	0crw	incisivo superior implante prótesis
S1699-65852010000300002-1	PROCEDIMIENTO	0crw	incisivo superior prótesis implante
S1699-695X2015000200010-1	PROCEDIMIENTO	bp0l	radiografía ambas muñecas
S1699-695X2015000200010-1	PROCEDIMIENTO	bp0m	ambas muñecas radiografía
S1699-695X2015000200010-1	PROCEDIMIENTO	bp0l	ambas muñecas radiografía
S1699-695X2015000200010-1	PROCEDIMIENTO	bp0m	radiografía ambas muñecas
S1699-695X2016000200009-1	PROCEDIMIENTO	b030	RM cerebral
S1699-695X2016000200009-1	PROCEDIMIENTO	b03b	RM medular
S1699-695X2016000200009-1	PROCEDIMIENTO	4a0fx3z	electromiograma
S1699-695X2016000200009-1	PROCEDIMIENTO	4a00x4z	electroencefalograma
S1699-695X2016000200009-1	PROCEDIMIENTO	b030	RM cerebral
S1699-695X2016000200009-1	PROCEDIMIENTO	b030	resonancia magnética cerebral
S1699-695X2016000200009-1	PROCEDIMIENTO	b03b	RM medular
S1699-695X2016000200009-1	PROCEDIMIENTO	6a550z3	plasmaféresis
